text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"כבוד השופטת אסתר הלמן, ס. נשיא, אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכחים: 	בשם המאשימה עו""ד מייסא זועבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג', 40ד', 40ה', 40ט', 144(ב), 329(2), 329(א)(2), 340א, 40יא', 40יב', 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10(א), 43",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, בין היתר, בביצוע עבירות אלימות באמצעות נשק חם עונש של 5 שנות מאסר בפועל; מאסר על תנאי, פסילה מלקבל רישיון נהיגה ופיצוי למתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לעונשים שהושתו על הנאשם הורה בית המשפט על חילוט הרכב באמצעותו בוצעה העבירה, זאת משנמצא, כי הרכב היה כלי ישיר לביצוע העבירות כולן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע, על פי הודאתו ובמסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב אישום מתוקן שעניינן: חבלה בכוונה מחמירה; נשיאה והובלה של נשק שלא כדין; יריות בנשק חם באזור מגורים; הסתייעות ברכב לביצוע פשע; נהיגה בלא רישיון נהיגה; נהיגה בלא רישיון רכב; שימוש ברכב בלא פוליסת ביטוח בת תוקף.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזירת עונשו של נאשם בגיר מחייבת קביעת מתחם העונש ההולם, בהתאם לעיקרון המנחה, וקביעת העונש המתאים לנאשם בתוך המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים יוצאי דופן, ניתן לסטות מן המתחם לקולא בהסתמך על שיקולי שיקום, או לחומרא, בשל שיקולי הגנה על שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במספר עבירות, המהוות אירוע אחד לצורך קביעת המתחם ויש לקבוע לגביהן מתחם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם נקבע על פי הערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון עמד לא אחת על חומרת התופעה של שימוש בנשק לפתרון סכסוכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חומרה יתרה מיוחסת לאותם מקרים שבהם השימוש בנשק חם נעשה בתוך שטח עירוני ובסביבת בתי מגורים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנסיבותיו של מקרה זה, מתחם העונש ההולם את העבירות שביצע הנאשם, נע בין 4 ל-7 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו ובמסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב אישום מתוקן (כא/1), שעניינן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חבלה בכוונה מחמירה - עבירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאה והובלה של נשק שלא כדין - עבירה לפי סעיף 144(ב) רישא לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יריות בנשק חם באזור מגורים - עבירה לפי סעיף 340א לחוק העונשין;,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסתייעות ברכב לביצוע פשע - עבירה לפי סעיף 43 לפקודת התעבורה (נוסח חדש), תשכ""א-1961 (להלן: ""פקודת התעבורה"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהיגה בלא רישיון נהיגה - עבירה לפי סעיף 10(א) לפקודת התעבורה;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהיגה בלא רישיון רכב - עבירה לפי סעיף 2 לפקודת התעבורה;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
