text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 473282/2020,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"כפי הנטען בחלק הכללי לכתב האישום המתוקן, במועד הרלוונטי התנהל סחר בסמים מסוכנים דרך רשת האינטרנט, באמצעות יישומון הטלגראס (להלן: ""הרשת"" או תוכנת ""הטלגראס""); משה דיין עבד במועד הרלוונטי כשוטר במשטרת ישראל (להלן: ""השוטר"") ונשלח לביים עסקת סמים דרך הרשת בכדי לחשוף עברייני סמים; ובמועד שאינו ידוע למאשימה, אך עובר ליום 30.07.2020, קשר הנאשם קשר עם אחר, שעבד תחת שם המשתמש ""השווארמה של חזן"" (להלן: האחר"") לביצוע פשע של סחר בסמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
בהמשך לכך התנהלה ההתכתבות בין השניים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"השוטר: ""תגיד לו ליד הבריכה הדירה של שם"" (הטעויות הינן במקור).",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, סמוך לשעה 15:55, חייג הנאשם אל השוטר ממספר חסוי, מטלפון נייד השייך לנאשמת אחרת  בתיק, שמספרו: 0546581222, וביקש הכוונה למיקומו של השוטר.",0,0,0,1,0,0,0,0,0,0,0
"כ -4 דקות לאחר מכן, שב וחייג הנאשם והפעם בצורה גלויה ממספרה של נאשמת אחרת בתיק וביקש פעם נוספת הכוונה למיקומו של השוטר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאלו, סמוך בשעה 16:05, הגיע הנאשם לחניית הבריכה בקיבוץ כאשר הוא נוהג ברכב מסוג מרצדס, בעל לוחית זיהוי שמספרה 91765601 (להלן: ""הרכב""), כשלצדו יושבת נאשמת אחרת.",0,0,0,1,0,0,0,0,0,0,0
באותו מעמד מסר הנאשם לשוטר סם מסוג קנבוס במשקל של 10.34 גר' נטו וקיבל ממנו בתמורה סך של 400 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בגין כל אלו הורשע הנאשם בעבירה של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הסכימו הצדדים כי יתקבל תסקיר בעניינו של הנאשם שיבחן לבקשת ההגנה את שאלת ביטול ההרשעה וכי הצדדים ישובו להידבר לאחר קבלת התסקיר.,0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה יצוין, כי לאחר חילופי הסנגורים, הסכימו הצדדים ביניהם על שליחתו של הנאשם לקבלת חוות דעת מטעם הממונה על עבודות השירות וביום 29.01.2024 ההגנה אף עתרה לקבלת תסקיר משלים בעניינו של הנאשם בשל החמרה במצבו הרפואי ובשינוי בנסיבותיו האישיות עקב אירועי ה-07.10.2024.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו כמה תסקירים, ובסופם, המליץ שירות המבחן לבכר בעניינו את הפן השיקומי-חינוכי והמליץ להשית עליו עונש בדמות צו מבחן ושל""צ בהיקף של 150 שעות, לצד ענישה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"בגוף התסקירים, עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירה, ההליכים הטיפוליים שנעשו בעניינו, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקירים האמורים, מלבד אותם נתונים הרלוונטיים לשאלת העונש שאליהם אתייחס בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות שהוגשו בעניינו של הנאשם ביום 14.01.2024 וביום 02.09.2024, עולה כי הנאשם מתאים לביצוע עבודות שירות במגבלות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"המאשימה, עמדה על חומרת מעשיו של הנאשם, ועל הנסיבות לחומרה שנלוו אליהם והפנתה לכך שהנאשם סחר בסם מסוכן למען השגת רווח כלכלי.",0,0,0,0,0,0,0,0,0,0,0
"לאור כל אלה, עתרה המאשימה לקבוע מתחם עונש הולם הנע בין 4 חודשים מאסר שיכול שירוצו בעבודות שירות לבין 12 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
עוד הטעימה המאשימה כי אין מקום בעניינו של הנאשם לחרוג לקולה ממתחם העונש ההולם בשל שיקולי שיקום נוכח חומרת העבירה המיוחסת לו ובהינתן עוצמתו של השיקום.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ולאור התסקירים שהוגשו בעניינו של הנאשם, הודאתו והחיסכון בזמן השיפוטי, כמו גם מצבו הנפשי הקשה על רקע מלחמת ""חרבות ברזל"", ביקשה המאשימה להשית על הנאשם בגין מכלול מעשיו עונש המצוי ברף הבינוני של מתחם הענישה שהוצג על ידיה, בדמות מאסר בפועל שיכול וירוצה בעבודות שירות, וכן ענישה נלוות בדמות מאסר מותנה, קנס, התחייבות כספית, פסילת רישיון נהיגה בפועל ומותנית.",0,0,0,0,0,0,0,0,0,0,1
"מנגד, ההגנה, לא חלקה על מתחם העונש שהציגה המאשימה ואולם טענה כי יש מקום לחרוג הימנו לקולה.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות ביצוע העבירה הפנה הסנגור לרף החומרה הנמוך הטמון במעשיו של הנאשם ובכלל זה לסוג הסם שנסחר, לכמות שאינה גבוהה, ולתמורה הכספית שקיבל הנאשם הנאמדת בכמה מאות שקלים.",0,0,1,1,0,0,1,0,0,0,0
"בכל הנוגע לנסיבות שאינן קשורות לביצוע העבירה הפנה הסנגור להודאתו של הנאשם במיוחס לו, לקבלת האחריות מצדו, לחסכון בזמן השיפוטי, לגילו הצעיר, למצבו הבריאותי והנפשי הרעוע, להליך הטיפול שעבר ועודנו עובר הנאשם, ולתסקירים החיוביים שהתקבלו בעניינו.",0,1,0,0,0,0,0,0,0,1,1
"לאור כל אלו, סברה ההגנה כי יש מקום לבכר בעניינו של הנאשם את הפן השיקומי ולהשית על הנאשם הענישה שהומלצה על ידי שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אשר קיבל את ""זכות המילה האחרונה"", הביע חרטה וצער על מעשיו, שיתף בהליך הטיפולי המשמעותי שהוא עבר ועודנו עובר במסגרת שירות המבחן, לנכות ממנה הוא סובל, להשפעת אירועי ה- 7 באוקטובר על מצבו הנפשי וביקש כי בית המשפט יתחשב בו לעניין העונש וישית עליו הענישה שהומלצה ע""י שירות המבחן על מנת לאפשר לו להעלות את חייו על מסלול חיים נורמטיבי.",0,1,0,0,0,0,0,0,1,0,0
