text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של החזקת נשק ותחמושת - עבירה על סעיף 144 (א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 22.3.20, בשעה 15:40 לערך, בעיר העתיקה בקלנסואה, החזיק הנאשם ברכבו אקדח מסוג BERSA (להלן: ""הנשק"") ובמחסנית ריקה, אשר נמצאו בדלת הנוסע שליד הנהג, הסמוכה למקום בו ישב הנאשם.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, הוסכם כי הנאשם יופנה בטרם הטיעונים לעונש לקבלת תסקיר מטעם שירות המבחן, וכי המאשימה תעתור לעונש של 12 חודשי מאסר בפועל, לצד מאסר על תנאי, קנס וחילוט הרכב, ואילו ההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו 4 תסקירים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר הראשון, מיום 28.2.21, עלה כי מדובר בצעיר כבן 20, נעדר עבר פלילי, העובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל לעבוד בעבודות מזדמנות כבר בגיל 16 על מנת לסייע בכלכלת הבית, ובכל זאת הצליח להשלים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בגיל 19 חבר לחברה שולית בשכונת מגוריו, על רקע רצונו לחוש בעל משמעות, אך לאחר מעורבותו בתיק דנן, ניתק את קשריו השוליים והוא משקיע את רוב זמנו בתעסוקה ובמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער על כך שלא גויס לצה""ל עקב מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בני משפחתו מודעים למעורבותו בתיק זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הם מגנים את התנהגותו, אך מסייעים לו ותומכים בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לביצוע העבירה הנוכחית, לקח אחריות מילולית על מעשיו, אולם מסר כי הנשק לא היה שייך לו.",0,1,1,0,0,0,0,1,0,0,0,1,0,0
"לדבריו הנשק שייך למכר משכונת מגוריו, אותו הסיע ברכבו באותו יום.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם מסר כי נהג בקלות דעת ולא בחן את משמעות מעשיו והשלכותיהם, הביע צער וחרטה על מעשיו וביטא תובנה לחומרתם.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי מדובר בבחור צעיר אשר גדל והתפתח במסגרת משפחתית בלתי יציבה, בה היה חשוף לקונפליקטים רבים ולרגעי משבר, ובעקבות כך נטל על עצמו תפקידים אשר לא בהכרח תאמו את גילו הכרונולוגי ויכולותיו הרגשיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התרשם כי הנאשם נחשף לחברה שולית במקום מגוריו, וחבר אליה לצורך הגברת ביטחונו העצמי ותחושת השייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן קשרים שוליים אלו הם שעומדים ברקע לביצוע העבירה הנוכחית, יחד עם קשייו לבחון לעומק את מעשיו והשלכותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן שיקף לנאשם את הערכתו כי הוא עשוי להיתרם מטיפול ייעודי לצעירים עוברי חוק והנאשם הביע הסכמתו להשתלב בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור התרשמות זו ונוכח המוטיבציה שביטא הנאשם להשתלב בטיפול, המליץ שירות המבחן על דחייה בת 4 חודשים לצורך שילובו בטיפול בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר הביניים מיום 8.6.21, נמסר כי לאור רשימות המתנה ארוכות ומענים מצומצמים לדוברי השפה הערבית לא עלה בידי שירות המבחן לשלב את הנאשם בטיפול, ודווח כי הוא צפוי להשתלב בו בחודש יולי 2021.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר השלישי, מיום 3.10.21, נמסר כי בחודש אוגוסט 2021 שולב הנאשם בטיפול ייעודי בשירות המבחן לצעירים עוברי חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממנחת הקבוצה נמסר כי הנאשם מגיע בקביעות למפגשים הטיפוליים, מעלה תכנים אישיים רלוונטיים מותאמים לשלב הראשוני בו נמצאת הקבוצה ומגלה מוטיבציה להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תאר שביעות רצון מהשתלבותו בטיפול הקבוצתי ומסר כי הצליח לשתף בפתיחות במצבו ולהיתרם מהתכנים אשר עלו בקבוצה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הסתבכותו של הנאשם בפלילים חריגה לאורחות חייו וכי הורתע בצורה משמעותית נוכח הליך המעצר וההליך המשפטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד העריכה קצינת המבחן כי המשך שיתוף הפעולה של הנאשם עם שירות המבחן עשוי להפחית מהסיכון להישנות ביצוע עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ועל אף שרק לאחרונה השתלב בפועל בטיפול, מצא שירות המבחן לבוא כבר באותה עת בהמלצה שיקומית-טיפולית בעניינו, אשר כוללת צו מבחן למשך שנה, לצד ענישה קונקרטית בדמות מאסר בדרך של עבודות שירות, אשר מחד תציב לפניו גבול ברור, ומנגד תאפשר לו להמשיך בטיפול הקבוצתי ובתפקוד תעסוקתי יציב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו הטיעונים לעונש ביום 12.10.21, ולאחר ששקלתי את כלל טיעוני הצדדים, החלטתי לדחות את מועד מתן גזר הדין על מנת שיתקבל תסקיר משלים, שיעקוב אחר המשך הליכי הטיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, התקבל לאחרונה תסקיר נוסף, רביעי במספר, ממנו עולה כי במהלך תקופת הדחייה המשיך הנאשם להשתתף בטיפול הקבוצתי, השקיע מאמצים להגיע באופן סדיר וניכר כי מידת האחריות שלו כלפי התהליך הטיפולי גברה בהדרגה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שב וגילה מוטיבציה להמשך ההשתתפות בקבוצה וכן הביע רצונו להשתלב בשתי תכניות טיפוליות נוספות שהוצעו לו, האחת במסגרת תכנית ית""ד, במסגרתה ישלים את לימודי הבגרות, והשנייה הנה קורס סייסות בחווה הטיפולית בתל מונד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בינתיים מתגורר הנאשם בבית הוריו ועובד כעוזר נהג משאית ובקיוסק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע שביעות רצונות מהטיפול וציין כי הוא נתרם מהתכנים ומשקיע מאמצים ליישמם בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שב ושקל את גורמי הסיכון והסיכוי, והגיע לכדי מסקנה כי בעת הנוכחית הסיכון להישנות ביצוע עבירות נוספות פחת וכי המשך שיתוף הפעולה של הנאשם עם השירות עשוי לשמר את רמת הסיכון הנמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ועל אף חומרת העבירה, חוזר שירות המבחן על המלצתו להטלת ענישה שיקומית-טיפולית, בדמות צו מבחן לשנה ונשיאת מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המלצה זו מבוססת הן על שיתוף הפעולה המלא של הנאשם לאורך כל תהליך האבחון, הן על המוטיבציה שהוא מגלה להמשך ההשתתפות בהליכי השיקום והן על הרושם כי הסתבכותו הנוכחית חריגה לאורחותיו וכי הוא הורתע באופן משמעותי מהמעצר ומההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש בטיעוניו את החומרה הרבה שבמעשיו של הנאשם ואת פגיעתו בערכים חברתיים משמעותיים דוגמת ההגנה על שלומו ובטחונו של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש את הסיכון הכרוך בעבירות נשק, שמא יגיע לגורמים שונים אשר יעשו בו שימוש למטרות פליליות עד כדי פגיעות בגוף ואבדות בנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הזכיר את הצורך בהחמרת הענישה בעבירות נשק, המוכרות כמכת מדינה של ממש, צורך שהודגש לא פעם בפסיקת בית המשפט העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מידת הפגיעה בערכים המוגנים היא ברף בינוני, כאשר מדובר בהחזקת נשק עם מחסנית ברכב, ועתר למתחם ענישה הנע בין 1-3 שנות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש אסופת פסיקה המבטאת ענישה ממשית בדמות מאסר ממושך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, ציין את תסקירי שירות המבחן בעניינו של הנאשם, אשר מהם עולה כי הנאשם אומנם מביע חרטה והחל טיפול אך מדובר בטיפול ראשוני בלבד, ועל כן אין מקום לקבל את המלצת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין, כי הנאשם נעדר עבר פלילי, לקח אחריות, הודה וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"על רקע זה עתר למקם את הנאשם ברף התחתון של המתחם, כך שתושת עליו שנת מאסר, לצד מאסר ע""ת וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביקש להורות על חילוט הרכב ששימש לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין תחילה כי מדובר בנסיבות שונות מהרגיל בתחום עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום תוקן באופן משמעותי, מעבירה של נשיאת נשק לעבירת החזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בהחזקה רגעית של אקדח ושל מחסנית ריקה, ללא תחמושת וללא עבירות נלוות.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
לאור נסיבות אלו ניתן לומר כי עבירת ההחזקה דנן ממוקמת בתחתית מתחם החומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין הסנגור המלומד כי מהתסקירים עולים ניצנים כנים של אפיק שיקומי וביקש לתת לנאשם להמשיך להשתלב בטיפול, על מנת להעמיק בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מצביע על סיכויי שיקום ממשיים, ונראה כי הכלי הטיפולי שקיבל הנאשם משירות המבחן מועיל לו מאוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנאשם אשר היה כבן 19.5 בלבד בעת ביצוע העבירה, ומבחן התוצאה מלמד על כך שידע לשמור על אורח חיים נורמטיבי לפני ואחרי העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא נפתחו לו תיקים נוספים, הוא עמד בכל התנאים המגבילים ושיתף פעולה עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, הפנה ב""כ הנאשם למספר פסקי דין, לרבות כאלה שניתנו בבית המשפט העליון, בהם גברו שיקולי השיקום על יתר שיקולי הענישה, והביאו להשתת מאסרים בעבודות שירות במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על יסוד נתונים אלה עתר למתחם ענישה של 9-24 חודשים וביקש למקם את הנאשם בתחתית המתחם ולהפנותו לקבלת חוות דעת הממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, שמעתי גם את דברי הנאשם עצמו, אשר הביע צער על מעשיו ומסר כי הוא למד מהמקרה ועודנו לומד.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"מבלי להמעיט כהוא זה מכוחם ועוצמתם של עקרונות אלו, הרי בענייננו מדובר במקרה המצוי, באופן יחסי, במדרג החומרה הנמוך של עבירות מעין אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר היה בהחזקת אקדח, ולצדו מחסנית ריקה, ללא תחמושת זמינה, באופן השולל סיכון מיידי לסביבתו של הנאשם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם לא נשא את הנשק אלא אך החזיק אותו בדלת הרכב, מבלי שעשה בו כל שימוש.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנסיבות הקשורות בביצוע העבירה אינן מחמירות אפוא, וזאת מבלי לגרוע מהחומרה העקרונית הכרוכה בהחזקת הנשק, ומפוטנציאל הנזק הטמון בכך, כמפורט בפסיקה שצוטטה לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הכלל הוא מאסר, ורק במקרים חריגים ביותר הסתפקו בתי המשפט בענישה שאינה כוללת תקופת שהייה ממשית מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמדה זו אפיינה את הפסיקה עוד בטרם נכנס לתוקפו תיקון 113 לחוק העונשין, והיא שרירה וקיימת גם היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
