text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – לשכת תביעות נגב
ע""י ב""כ עו""ד עדי יזרעאלי ועו""ד מורן אברג'ל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין שלוש עבירות של סחר בסם מסוכן, בניגוד לסעיף 13 בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בתגובה, שלח הנאשם ליקיר מסרון בו רשם ""במזומן?"" ולאחר שנענה בחיוב, שאל את יקיר כמה הוא צריך והאם הוא משלם 100 במזומן, והשניים קבעו להיפגש בשכונת נחל עשן בבאר שבע.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מכר ליקיר סם מסוכן מסוג קנבוס במשקל 1 גרם בתמורה ל-100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בתגובה, יקיר שלח לנאשם מסרון בו כתב ""זה החדש אשש"" והנאשם שלח ליקיר סרטון בו מצולם הסם בתוך השקית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, שלח הנאשם ליקיר שקית בה סם מסוכן מסוג קנבוס, במשקל שאינו ידוע למאשימה, בתמורה ל-250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בין הצדדים נערך הסדר טיעון, אשר לא כלל הסכמות לענין העונש, והנאשם הופנה, בהסכמת ב""כ הצדדים, להערכת שירות המבחן למבוגרים והממונה על עבודות השירות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקירים, טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
מי מהצדדים לא הגיש ראיות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"בענינו של הנאשם הוגש תסקיר המפרט את נסיבותיו האישיות, כבן 19, רווק, מתגורר בבאר שבע עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו, למד בבית ספר תיכון ובמקביל, עבד בבית העסק של אביו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, ותיאר עצמו כתלמיד חיובי והשתלב בהצלחה במגמת נגרות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, התקשה בלימודים, ולכן, בשנה האחרונה נעדר פעמים רבות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא שאיפה להתגייס לצבא, אך בעקבות מעצרו, פוטר משירות צבאי, ויוכל להגיש על כך ערעור רק לאחר סיום ההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0
אין לחובת הנאשם הרשעות קודמות בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל צריכת אלכוהול, ושיתף, כי החל לצרוך קנביס בחצי שנה טרם מעצרו, באופן חברתי ובתכיפות יום יומית.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הרקע לכך היה מחלתה של אמו לצד סקרנות ותחושת הנאה מהעישון.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, כיום, לאחר כחצי שנה בטיפול, מבין שהיה מכור לסמים ומבין את המחירים שנלוו לכך, והחליט להפסיק לחלוטין את צריכת הסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה באופן חלקי בעבירות.,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא ויקיר הם חברי ילדות והם נהגו לעשן קנאביס ביחד.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הכיר מישהו אחר, ממנו רכש קנאביס לצריכה עצמית, וכי ההתכתבות בינו לבין יקיר היתה סביב רכישת קנביס בעבור יקיר, על רקע הקשר החברי ביניהם, אך לא נהג לסחור בסמים באופן קבוע.",0,1,1,0,0,0,0,0,0,0,0
"הנאשם שולב בבית חוסן בחודש ספטמבר 2021, לטיפול בנפגעי סמים, והשתלב בקבוצה טיפולית ושיחות פרטניות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע בקביעות לקבוצה, משתף מעולמו ומבטא באופן פתוח יותר את תחושותיו ורגשותיו מול חבריו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי הוא מרגיש נתרם מההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"על פי גורמי הטיפול, נראה כי חל שינוי משמעותי בעמדותיו של הנאשם ביחס לסמים ולדרך שעליו לבחור ללכת בה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לשיחות הפרטניות, הנאשם משתף פעולה באופן מלא ומדבר בכנות ובפתיחות לגבי קשיים ואתגרים שחווה במהלך השנים האחרונות, כולל קשיים בתוך המשפחה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן למבוגרים התרשם תחילה מדפוס אישיות ילדותי המתבטא בקושי במתן אמון בגורמי סמכות ועמדות מפחיתות שהציג תחילה בנוגע לסמים.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בעקבות ההליך הטיפולי שעבר הנאשם, התרשם שירות המבחן כי נתרם ממנו ועבר הליך שינוי תודעתי ומעשי ביחס להתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, נראה כי קיימת מערכת תמיכה משפחתית משמעותית שמביעה עמדה ברורה נגד עבריינות והם מגויסים לתמוך בו וללוות אותו בשמירה על אורח חיים חיובי.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי אין לנאשם דפוסים עבריינים מושרשים.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן למבוגרים המליץ על צו מבחן לשנה במסגרתו ימשיך הנאשם בהליך הטיפולי בבית חוסן, ועל צו לשירות הציבור בהיקף 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמצא מתאים לריצוי עונש בדרך של עבודות שירות, תחת מגבלות.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה טיעוניה לענין העונש בכתב (ת/1), והשלימה אותן על פה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה הנזקים הנגרמים מנגע הסמים, בהם נזקים לבריאות הציבור והעבריינות הנגרמת כתוצאה משימוש בסמים, כגון עבירות אלימות ורכוש.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה, כי מעשי הנאשם פגעו פגיעה משמעותית בערכים המוגנים של הגנה על שלום הציבור ובטחונו וכן הגנה על גופם של אלו הצורכים סמים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה, כי לא בכדי, העונש הקבוע בצד העבירה הינו 20 שנים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה, כי ההליך הטיפולי שעבר הנאשם אין די בו בכדי לסטות ממתחם העונש ההולם מטעמי שיקום.",0,0,0,1,0,0,0,0,0,0,0
התביעה עתרה למתחם ענישה הנע בין 9 עד 20 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה למקם עונשו של הנאשם ברף התחתון של המתחם, ולהטיל עליו מאסר מותנה מרתיע וממושך, קנס, פסילת רישיון נהיגה בפועל ועל תנאי, התחייבות להימנע מעבירה וצו להשמדת הסמים.",1,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה, כי הנאשם אינו סוחר סמים ""קלאסי"" אשר מוכר לכל דכפין, אלא מדובר במי שצרך סמים עם חברו ומדובר בשלוש עסקאות בודדות.",0,0,0,0,0,0,1,0,0,0,0
"ההגנה טענה, כי מדובר בנאשם צעיר, נעדר הרשעות קודמות, אשר התחיל לצרוך סמים על רקע האבחנה של אמו כחולת סרטן, וכי כל המשפחה עברה טלטלה כתוצאה ממצב זה.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי עקב מעצרו של הנאשם, קיבל פטור משירות צבאי וכיום מנהל הליך ערעור על החלטה זו.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה ציינה, כי הנאשם נמצא בגמילה ועובר הליך טיפולי, משתף פעולה באופן מלא ונתרם ממנו, ובדיקות לאיתור שרידי סם שמסר – יצאו נקיות.",0,1,0,0,0,0,0,0,0,1,0
ההגנה ביקשה לייחס משקל להיות הנאשם עצור כחודשיים ולשחרורו בתנאים מגבילים קפדניים.,0,0,0,1,0,0,0,0,0,0,0
ההגנה עתרה למתחם ענישה הנע בין מספר חודשים בודדים אשר יכול שירוצו בדרך של עבודות שירות ועד 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
ההגנה ביקשה לחרוג מהמתחם מטעמי שיקום הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה ביקשה להסתפק בפסילת רישיון נהיגה על תנאי, ולא להשית פסילה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בדברו האחרון של הנאשם מסר, כי הוא מצטער על מעשיו, הפיק לקחים, וכיום הוא מצוי בהליך טיפולי אשר מסייע לו לתקן דרכיו.",0,1,0,0,0,0,0,0,1,0,0
"לדבריו, מעוניין להתגייס לצבא וזה מאוד חשוב לו.",0,1,0,0,0,0,0,0,0,0,0
העבירות שעבר הנאשם – חמורות.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט כבר אמר דברו, לא פעם, בדבר הצורך להילחם בנגע הסמים ובייחוד במי שמפיצים סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"לעבירות אלה השלכות – הן מבחינת שלום הציבור ובריאותו, והן השלכות כלכליות, תוך גלגול כספים לא מדווחים, בהיקף גדול, אשר, בסופו של דבר, מגיעים למימון פשיעה, הימורים ושאר תופעות שליליות הפוגעות בכלכלת המדינה ובחברה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר במספר עסקאות, בהן השתתף הנאשם, ממניעים כלכליים בלבד.",0,1,0,0,0,0,0,0,0,0,0
"על אף רוחות שונות הנושבות בתחום זה, גם סם מסוכן מסוג קנביס, הוא חומר ממכר, ששימוש מתמשך בו עלול לגרום נזקים לא קלים בתחום התובנה, תפישת המציאות ובייחוד בתחום התפקודי והתעסוקתי, ומכאן גם – נזקים חברתיים.",0,0,0,1,0,0,0,0,0,0,0
עבירות של סחר בסמים מסוכנים הן עבירות חמורות.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון חזר וקבע, כי הסמים המסוכנים פשטו בקרבנו כנגע חברתי, אשר השלכותיו הרסניות וסכנותיו רחבות היקף.",0,0,0,1,0,0,0,0,0,0,0
"בשל הנזק החברתי רב העוצמה, שגורמת עבירה של סחר בסם מסוכן שלא לצריכה עצמית, זוהי עבירה שככלל ראוי שכל המבצע אותה יישא בעונש מאסר בפועל משמעותי וממושך מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"על חומרתן של עבירות סחר והפצה של סמים מסוכנים ועל הצורך להיאבק בהן באמצעות ענישה משמעותית ומרתיעה עמד בית משפט זה לא אחת, תוך הדגשה שבעבירות אלה יש ליתן משקל ממשי לשיקול ההרתעתי אל מול השיקולים האישיים.",0,0,0,1,0,0,0,0,0,0,0
"מזה זמן רב, מדגישים בתי המשפט את חשיבות הערך הענישתי בעבירות סמים כאחד הכלים החשובים בפעילות לביעורו של נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ההחמרה בענישה משרתת את מטרות הגמול וההרתעה, שהן היעדים העיקריים של הענישה בתחום הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט להרתיע היחיד והרבים מפני עבירות הסמים, ולהילחם בתופעה הקשה של נגע הסמים, הצוברת תאוצה בשנים האחרונות.",0,0,0,1,0,0,0,0,0,0,0
להלן תובא סקירה של מדיניות הענישה הנוהגת:,0,0,0,1,0,0,0,0,0,0,0
בית המשפט עיין בפסיקה שהוגשה מטעם באי כוח הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"אולם, קביעת מתחם הענישה היא בהתאם לנסיבות המקרה העומד לדיון, וסקירת מדיניות הענישה הנוהגת היא רק שיקול אחד מבין כלל השיקולים אותו עושה בית המשפט בקובעו מתחם ענישה הולם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להוראות סעיף 40ט' לחוק העונשין, תשל""ז – 1977, בבואו של בית המשפט לקבוע מתחם ענישה, רשאי לקחת בחשבון מכלול שיקולים, בין היתר, נסיבות ביצוע העבירה; משך ההתנהגות העבריינית; מידת הפגיעה בערכים המוגנים; וכן, שיקולים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מדובר בשלוש עסקאות, אך בית המשפט מקבל טענת ההגנה, כי הנסיבות קרובות לצריכה חברתית יחדיו של סם מסוכן, אלא שאחד הצדדים הוא המארגן ודואג לסם בעבור האחר.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בעסקאות שנערכו בין שני חברי ילדות, אשר נוהגים לצרוך סמים יחדיו, במשקל נמוך של גרמים בודדים.",0,1,1,0,1,1,1,0,0,0,0
"מכאן, שעצמת הפגיעה בערכים המוגנים, לא היתה משמעותית וקשה, וזאת כמובן מבלי להמעיט בחומרת העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מוצא להעמיד את מתחם הענישה, בנסיבות דנן, כך שינוע בין 6 ועד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"האופרציה אותה ניהל הנאשם, אינה מעידה על מעורבות עמוקה בשרשרת הפצת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות, ואין אינדיקציה להסתבכויות קודמות עם החוק.",0,1,0,0,0,0,0,0,0,0,0
"בית המשפט מתרשם מהנאשם, כבחור צעיר ונורמטיבי, אשר נקלע לשימוש בסמים על רקע משבר נפשי שחווה עקב מחלת אמו, כפי שפורט בהרחבה בתסקיר שירות המבחן ובטיעוני ההגנה לעונש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר העבירות מספר ימים לאחר הגיעו לגיל 18, וגם לכך, יש לתת את הדעת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס בכל מאודו להליך הטיפולי, וגורמי הטיפול התרשמו, כי הנאשם משתף פעולה באופן מלא ונתרם מההליך, משנה דפוסיו ועמדותיו בנוגע לסמים ומצוי בהליך גמילה מסמים.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם עושה מאמץ לשקם חייו ואף מצוי בעיצומו של הליך ערעור על החלטת הצבא לפטור אותו משירות חובה, בשל הרשעתו בתיק דנן.",0,1,0,0,0,0,0,0,0,0,0
"במכלול הנסיבות, נוטה הכף לחריגה לקולה ממתחם הענישה מטעמי שיקום הנאשם, ובית המשפט מוצא לאמץ המלצות שירות המבחן בענינו, ולהסתפק בעונש חינוכי במסגרת צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"זאת, כמובן, בתוספת מאסר מותנה מרתיע, לבל יהין הנאשם לעבור שוב עבירות דומות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט מוצא להורות על הארכת משך צו המבחן מעבר למה שהומלץ בתסקיר, על מנת שניתן יהיה להמשיך ולנהל מעקב אחרי הנאשם, גם לאחר סיום ההליך הטיפולי.",0,0,0,1,0,0,0,0,0,0,0
"בשל המניע הכלכלי העומד ברקע לעבירות סמים, מוצא בית המשפט להטיל עיצום כספי מסוג קנס.",0,0,0,1,0,0,0,0,0,0,0
"אולם, בשל גילו של הנאשם ונסיבותיו האישיות, לא יושת העיצום הכספי ברף הגבוה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שיתף אודות התמכרותו לסמים מסוכנים.,0,1,0,0,0,0,0,0,0,0,0
"אמנם, עובר הנאשם הליך טיפולי ועל כך יש לברך.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מי מאיתנו היה רוצה להשתמש בדרך, כאשר מולו מגיח נהג המצוי תחת השפעת סם מסוכן?",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות, בהתאם לסמכות המוקנית לו בדין, מוצא בית המשפט להטיל פסילה של רישיון הנהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"פסילה לתקופה כזו, שתחייב גם בחינה מחודשת של התאמת הנאשם לנהוג ברכב מנועי, על ידי הרשויות המוסמכות לכך.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שבית המשפט עיין בטיעוני המאשימה בכתב; שמע טיעוני הצדדים על פה; עיין בתסקיר שירות המבחן למבוגרים וחוות דעת הממונה על עבודות השירות; עיין בפסיקה מטעם ב""כ הצדדים; ולאחר ששמע דברו האחרון של הנאשם; גוזר על הנאשם את העונשים כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"12 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, שהיא מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0
"3 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו של הנאשם ממאסר, והתנאי – שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, שהיא מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 45 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב - 5 תשלומים שווים החל מיום 15.08.22 ובכל 15 לחודש העוקב.,0,0,0,0,0,0,0,0,0,0,0
לא יעמוד הנאשם באחד התשלומים במועד – תעמוד היתרה לפירעון מידי;,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יצהיר על התחייבות בסך 7,500 ₪ להימנע, בתוך שלוש שנים מהיום., מכל עבירה המפעילה את התנאי הנקוב בסעיף ד' לעיל.",1,0,0,0,0,0,0,0,0,0,0
לא יצהיר הנאשם על ההתחייבות היום – ייאסר למשך 21 יום;,1,0,0,0,0,0,0,0,0,0,0
"הנאשם ירצה עבודות של""צ בהיקף של 300 שעות, בהתאם לתכנית השל""צ שתגובש ע""י שירות המבחן ותוגש לבית המשפט בתוך 30 יום מהיום.",1,0,0,0,0,0,0,0,0,0,0
