text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מוריס יניב חייק (עציר) על ידי עוה""ד מיכאל כרמל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו, בעבירות הבאות מפקודת הסמים המסוכנים [נוסח חדש]",0,0,0,0,0,0,0,0,0,0,0
"תשל""ג – 1973 (להלן: הפקודה): יצור הכנה והפקה, לפי סעיף 6 לפקודה; החזקה ושימוש שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודה; והחזקת כלים, לפי סעיף 10 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום, ביום 01.1.14, ובתקופה שקדמה לכך גידל והחזיק",0,0,1,0,0,0,0,0,0,0,0
"הנאשם שתילים רבים של סם מסוג קנביס בעציצים ובמשקל כולל של כ – 60 ק""ג, וזאת במבנה הממוקם באזור התעשייה בקרית ים.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם במבנה לעיל  חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום ועציצים ששימשו אותו להכנת הסם.",0,0,1,1,1,0,1,1,0,0,0
"שירות המבחן הכין תסקיר ואסקור את עיקריו: הנאשם הינו בן 38, גרוש ואב לשלושה",0,1,0,0,0,0,0,0,0,0,0
"ילדים: שניים בגילאי ההתבגרות מנישואיו הראשונים והמתגוררים עם אמם והשלישי, תינוק כבן שנה וחצי, ממערכת יחסים עם בת זוגו הנוכחית.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סקר את קורותיו של הנאשם - מדובר בנאשם שנשר מספסל הלימודים לאחר 7 שנים ועבד עד לגיוסו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שירת כשנתיים בצבא ושוחרר על רקע בעיות שונות ובכללן בעיות משפחתיות.,0,1,0,0,0,0,0,0,0,0,0
