text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי פרקליטות מחוז ירושלים (פלילי) באמצעות ב""כ עו""ד נתי בן חמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מורשד סנדוקה  (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנס מוגרבי (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 144(ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 עומר שויש  (להלן : ""הנאשם"") הורשע, על-פי הודאתו בעקבות הסדר טיעון בכתב אישום מתוקן בעבירה של החזקת נשק, עבירה לפי סעיף 144(א) לחוק העונשין התשל""ז – 1977, (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בגדרי הסדר הטיעון הצדדים לא הגיעו להסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 הורשע בעבירה של החזקת נשק לפי סעיף 144(א) לחוק והושת עליו ביום 24.6.20 עונש של 7 חודשי מאסר בפועל ומאסר מותנה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 הורשע בעבירה של נשיאת נשק לפי סעיף 144(ב) לחוק והושת עליו ביום 10.8.20 עונש של 12 חודשי מאסר ומאסר מותנה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, החל ממועד שאינו ידוע למאשימה ועד לתאריך 18.3.20, החזיקו הנאשמים נשק מסוג תת מקלע מאולתר (להלן: ""תת מקלע"").",0,0,1,1,0,0,0,0,1,0,0,0,0,0
