text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 13491-09-20 מדינת ישראל נ' THAWEESIT  ט' 9138858(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144.א., 144 (ב), 300(א), 329 (א)(2), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירת רצח, לפי סעיף 300(א) לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר לא הושגו הסכמות בין הצדדים לעניין העונש והוסכם כי כל צד יהיה חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בכתב האישום המתוקן, הנאשם ומר פרונצאי פראסיאין (להלן: המנוח) הינם אזרחים תאילנדים שמועסקים בחקלאות בישראל, והם התגוררו יחד ועבדו יחד במשק 22, במושב עין יהב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 11.8.20 בסמוך לשעה 12:00, ישבו הנאשם, המנוח ואחרים ושתו וויסקי, וכעבור כמה שעות, בשעות הערב, סמוך לשעות 20:00 – 21:00, החל וויכוח וריב בין הנאשם ובין המנוח, ובמהלך המריבה בין השניים, הם השליכו זה על זה בקבוקים וכסאות פלסטיק, ואף דחפו זה את זה בחזה, עד שאחד הנוכחים במקום, מכר משותף של השניים בשם אמנאט הפריד בין הניצים, והנאשם עזב לחדרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן מה, ליווה אמנאט את המנוח לחדרו אשר היה אל מול חדרו של הנאשם, תוך שהוא מבקש מהמנוח לבקש את סליחתו של הנאשם, ושהוא והנאשם ישלימו ביניהם, ובשלב זה עמדו אמנאט והמנוח במסדרון הצר שבין שני החדרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמנאט חצץ בין השניים כשפניו מול המנוח וגבו מופנה אל הנאשם והוא אוחז במנוח במטרה להרגיעו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הנאשם הלך לשירותים, חזר לחדרו וסגר את הדלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המנוח המשיך לצעוק במסדרון כשאמנאט מנסה להרגיעו ופניו לכיוון המנוח וגבו מופנה לדלת חדרו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל מארון בחדרו סכין עם להב באורך של כ-10 ס""מ וברוחב של כ- 1.5 ס""מ, פתח את דלת חדרו ודקר את  המנוח דקירה אחת בצד שמאל של בית החזה, כשהוא שווה נפש לאפשרות גרימת תוצאה קטלנית בשל כך.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם הוציא את הסכין מגופו של המנוח, נכנס מיד לחדרו, והטמין את הסכין עמה ביצע את הדקירה בתוך קפלי שק אורז שהיה בחדרו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
המנוח נכנס גם הוא לחדרו ושם התמוטט כשפלג גופו העליון על מיטתו והוא מתבוסס בדמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנאט אשר לא היה מודע לכך שהמנוח נדקר, היה בדרכו לחדרו כששמע רעשים מהם הבין שמשהו קורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא רץ לעבר חדרו של המנוח והבחין בו מדמם; הוא החל לבצע בו פעולות החייאה תוך שהוא צועק לעזרה ומבקש מהעובדים האחרים להזמין אמבולנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, המנוח מת כתוצאה מהלם תת-נפחי בשל דימום מסיבי ונזק שנגרם לשריר הלב כתוצאה מפצע הדקירה בחזה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במסגרת הסדר הטיעון שנזכר לעיל, הנאשם הודה במיוחס לו בכתב האישום, כי במעשים שביצע הוא גרם באדישות למותו של המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
