text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד רפאל אביב – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היתאם אלגרגאוי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ואפי נסר אלדין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144, 144(א), 144(ב), 186, 186(א), 275, 304, 340(ב)(2)., 340א(א), 340א(ב)(1), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות של נשיאת והובלת נשק (4 עבירות) לפי סעיף 144(ב) רישא לחוק העונשין, ירי מנשק חם (4 עבירות) לפי סעיף 340א(א) לחוק העונשין, החזקת סכין לפי סעיף 186(א) לחוק העונשין, והפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"הנאשם זוכה מחמת הספק, מעבירה אחת של נשיאת והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, ומעבירה אחת של ירי מנשק חם לפי סעיף 340א(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נסיבות ביצוע העבירות מפורטות בהכרעת הדין, אשר יש לראות את האמור בה כחלק בלתי נפרד מגזר דין זה, ולהלן תמצית העובדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום כולל שישה אישומים, ומייחס לנאשם בכל אחד מחמשת האישומים הראשונים, ביצוע עבירות של נשיאת והובלת נשק (5 עבירות) לפי סעיף 144(ב) רישא לחוק העונשין, וירי מנשק חם (5 עבירות) לפי סעיף 340א(א) לחוק העונשין, ובאישום השישי עבירות של החזקת סכין לפי סעיף 186(א) לחוק העונשין, והפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על פי האישום הראשון - במועד שאינו ידוע במדויק למאשימה, עובר לתאריך 21.5.20, נשא הנאשם והוביל תחמושת ונשק מסוג רובה M16 בלא רשות על פי דין לנשיאתו או הובלתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם הגיע עם אחר, לשטח חולי, בשעות החשיכה, כשהוא נושא את הרובה, הכניס מחסנית לרובה, דרך אותו וביצע ירי מנשק חם שלא כדין, בצרור.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאחר מכן, פרק הנאשם את הרובה והוציא ממנו את המחסנית.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"על פי האישום השני - במועד שאינו ידוע במדויק למאשימה, עובר לתאריך 19.2.20 נשא הנאשם והוביל תחמושת ונשק מסוג רובה M16 בלא רשות על פי דין לנשיאתו או הובלתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם הגיע עם אחר, לדרך עפר, בשעות החשיכה, נטל את הרובה, הכניס אליו מחסנית, דרך את הרובה וביצע ירי מנשק חם שלא כדין, בצרור.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
