text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מואמן באללה עאסלה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג'ואד אבו ריא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עומרי שלאעטה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד מיכאל יפרח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 1: עו""ד חליל נעמה ועו""ד כמאל אסדי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 2: עו""ד נדאל טרביה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד טארק נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(א), 144(ב), 144(ב2), 244, 340א(ב)(1), (2), 40יג (ב), 413ד(ב), 413ט, 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלושת הנאשמים הודו במסגרת כתב אישום מתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
