text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שרית כץ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שני פרג'ון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 9.12.19 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום המתוקן, במספר אישומים בעבירות סמים, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון – בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח משולב], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 18.6.19 החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל 4.76 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני -  בשתי עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, ביום 11.6.19, בכיכר סטרומה בגדרה, נפגש הנאשם עם מייקל שמס ומכר לו סם מסוכן מסוג קנבוס במשקל של כ- 3 גרם תמורת סכום של 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 5.11.18 נפגש הנאשם עם סטרומה בתחנת דלק או מאפיה ומכר לו סם מסוכן מסוג קנבוס במשקל כ-1 גרם תמורת סכום של 100 ₪.,0,0,1,0,1,1,1,0,0,0,0
"באישום בשלישי - בשתי עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, במהלך חודשים מאי 2018 – אפריל 2019, בשתי הזדמנויות שונות, נפגש הנאשם עם אייל סילבר בסופר ויקטורי או במאפיה בגדרה ומכר לו סם מסוכן מסוג קנבוס, במשקל הנע בין 2 – 3 גרם, בתמורה לסכום של 100 ₪ עבור כל גרם, כל פעם.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי -  בתשע עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הרביעי, ביום 10.6.19, ביום 4.6.19 ביום 3.6.19, ביום 1.5.19, ביום 11.4.19, ביום 6.1.19, , וביום 20.10.18 נפגש הנאשם עם שמעון שאולוב בבית ומכר לו, בכל פעם, סם מסוכן מסוג קנבוס במשקל של כ-1 גרם תמורת סכום של 100 ₪, ובסך הכל 7 גרם תמורת 700 ₪.",0,0,1,0,1,1,0,0,0,0,0
כן נפגש הנאשם עם שאולוב ביום 9.11.18 ומכר לו סם מסוכן מסוג קנבוס במשקל של כ-0.5 גרם תמורת סכום של 50 ₪ וביום 17.10.18 ומכר לו סם מסוכן מסוג קנבוס במשקל של כ-3 גרם תמורת סכום של 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 2.6.20 ציין שירות המבחן, כי הנאשם בן 30, יליד אתיופיה, נמצא בזוגיות ואב לילד בן 7.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עלה לישראל בגיל שנה עם משפחתו הגרעינית והמשפחה לא חוותה קשיי קליטה משמעותיים.,0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, תיאר התמודדות המשפחה עם קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר חיובי עם הוריו ומבנה משפחתי מאוחד ומגובש.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים 12 שנות לימוד, בכיתה יא' חלה התדרדרות במצבו והוא החל להתרועע עם חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התגייס לצבא ושירת שירות חלקי.,0,1,0,0,0,0,0,0,0,0,0
על הנאשם הוטלו עונשי מאסר בצבא בגין היעדרות מהשירות ובסופו של דבר בעקבות פציעה במסגרת משחק כדורגל השתחרר משירותו על רקע בריאותי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עבד בעבודות מזדמנות ובשלב מסוים נקלע למצוקה כלכלית.,0,1,0,0,0,0,0,0,0,0,0
"כן החל לעבוד במתנ""ס בגדרה כאיש אחזקה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הכיר את בת זוגו לפני כעשור והיא מתגוררת עם בנם אצל הוריה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר חיובי ושיתף כי השניים מתכננים להינשא.,0,1,0,0,0,0,0,0,0,0,0
כן תיאר קשר חיובי עם בנו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי ברקע לביצוע העבירות תחושות של כישלון ולחץ כלכלי, שהובילו אותו לצריכת סם מסוג קנבוס והתרועעות עם חברה שולית.",0,1,1,0,1,0,0,0,0,0,0
הנאשם מסר כי מכר הסם לאנשים קרובים אליו עמם התרועע.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה והכרה בבעייתיות בהתנהגותו.,0,0,0,0,0,0,0,0,1,0,0
"גורמי הטיפול ביחידה להתמכרויות בגדרה מסרו, כי הנאשם פנה ביוזמתו לטיפול פרטני בחודש נובמבר 2019.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר בדיקות שתן שנמצאו ללא שרידי סמים, למעט בדיקה אחת מיום 25.5.20.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע נכונות לקבל סיוע בתחום ההתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם נחשף בגיל צעיר לחברה שולית, לשימוש בסמים ובשנים האחרונות חלה התדרדרות במצבו עד תלות ואף התמכרות סמים.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, הנאשם משתף פעולה והביע נכונות להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
