text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אמיר עבד אל עאל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144(ב), 144(ז), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו בעובדות כתב האישום המתוקן (במ/1) בביצוע עבירה של החזקת נשק ותחמושת בניגוד לסעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), החזקת סמים שלא לצריכה עצמית בניגוד לסעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג -1973, ושיבוש מהלכי משפט בניגוד לסעיף 244 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן בתמצית, במשך תקופה, החל מיום 21.11.21 ועד ליום 23.01.24, החזיק הנאשם באזור ביתו במזרעה באקדח מסוג FN  (להלן: ""אקדח FN"") ובאקדח מסוג Walther (להלן: ""אקדח Walther""), אשר סוגלו לירות כדור או קליע שבכוחו להמית אדם, כשבכל אחד מהם מחסנית תואמת שהכילה 12 כדורי תחמושת לאקדח בקוטר 9 מ""מ.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"ביום 23.1.24 החזיק הנאשם באקדח Walther, על מיטתו, כשהוא טעון במחסנית תואמת שהכילה 4 כדורי  תחמושת בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן, במועד הנ""ל החזיק הנאשם באקדח FN מאחורי ספה בביתו, כשהוא טעון במחסנית תואמת שהכילה 12 כדורי תחמושת לאקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף, במועד זה החזיק הנאשם בביתו בשקית המכילה סם מסוכן מסוג קנבוס המחולק ל- 2 אריזות במשקל כולל של 107.89 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.1.24 סמוך לשעה 9:00, עת שהגיעו השוטרים לבצע חיפוש בביתו של הנאשם, יצא הנאשם מביתו בגופיה ותחתונים בלבד, ואמר לשוטרים כי בדרכו להאכיל עזים במתחם וטען בכזב כי הוא מתגורר בבניין השייך לבן דודו הנמצא באותו מתחם מגורים והכווין אותם לביתו וזאת בכוונה למנוע הליך שיפוטי ולהביא לעיוות דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה רישום פלילי ותעבורתי של הנאשם (טע/2), הכולל הרשעה פלילית אחד בגין עבירת איומים ומספר הרשעות בעבירות תעבורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש מסמכים רפואיים בעניינו של הנאשם (טע/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה בת זוגתו, אשר תיארה כי היא במערכת יחסים זוגית עם הנאשם במשך 5 שנים, וכי הם עתידים להתחתן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העדה מסרה כי הנאשם למד את הלקח וביקשה כי בית המשפט יתחשב בנאשם בעת גזירת העונש על מנת שיוכלו להמשיך בחייהם המשותפים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, העידה אחות הנאשם בדבר אופיו הטוב של הנאשם, מסרה כי הוא אדם נורמטיבי, וביקשה מבית המשפט הזדמנות לנאשם לשקם את חייו ולהתחיל התחלה חדשה, בתמיכת בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העיד אביו של הנאשם, אשר מסר כי המשפחה מנהלת אורח חיים נורמטיבי, וכי הנאשם מודע לטעות שעשה והביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ב""כ המאשימה בטיעוניה בכתב (טע/1) ובעל פה, ביקשה לקבוע שני מתחמי ענישה, אחד בגין עבירות סמים ואחד בגין עבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הערכים החברתיים המוגנים שנפגעו בנוגע לעבירות בנשק הם שמירה על שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעבירות הסמים נטען כי הערכים החברתיים שנפגעו הינם שלום הציבור ובריאותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה וטענה, כי לעבירות קדם תכנון וכי חלקו של הנאשם בביצוע העבירות היה מלא ובלעדי לאור העובדה כי הנשקים והסמים נתפסו בחדרו של הנאשם, כאשר מקומו של הנשק וקרבתו מלמדת על הנגישות והכוננות בכל רגע נתון לעשות בו שימוש.",0,0,1,1,0,0,0,0,0,0,1,0,0,0
"עוד נטען, כי הנאשם החזיק בשני אקדחים שיש בהם פוטנציאל לשמש למטרות מסכנות חיי אדם והחזקתם בידי אדם שאינו מורשה לכך, מהווה מעשה חמור שיש בחובו פוטנציאל עצום לפגיעה בחיי אדם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
