text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון – בעבירות שבהן הואשם בכתב האישום המתוקן כפי שיפורט לקמן.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן נטען, בעיקרי הדברים, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ביום 06.02.2020, בשעה 12:15 או בסמוך לכך, ברחוב דניאל בבת ים, החזיק הנאשם במשענת היד הקדמית ברכבו, בסמים המסוכנים כלהלן: בשתי יחידות של סמים מסוכנים מסוג MDMA, במשקל של 0.5 גרם נטו, ובשני בולי סמים מסוכנים מסוג LSD.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף החזיק הנאשם שלא כדין, בתיק הצד, בסכין שיסוף.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים מסוכנים לצריכה עצמית, עבירה לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים); החזקת סכין שלא כדין, עבירה לפי הוראות סעיף 186(א) לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות באישום 1 נהג הנאשם ברכב תחת השפעת סמים מסוכנים מסוג קנבוס, ובנוסף נהג ברכב מבלי שהוציא רישיון נהיגה לסוג רכב זה ובלי ביטוח כדין.",0,0,1,0,0,0,0,0,0,0,0
"נהיגה ללא רישיון נהיגה, עבירה לפי הוראות סעיף 10(א) לפקודת התעבורה [נוסח חדש]; נהיגת תחת השפעת סמים, עבירה לפי הוראות תקנה 26(2) לתקנות התעבורה, תשכ""א-1961; נהיגה ברכב ללא ביטוח, לפי הוראות סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970.",0,0,0,1,0,0,0,0,0,0,0
"הדיונים המקדמיים החלו להישמע עוד בפני מותב קודם והתמשכו מאוד לרקע אי התייצבויות חוזרות ונשנות של הנאשם, שאף הצריכו הוצאת צווי הבאה נגדו.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, ולאחר חילופי ייצוג, הודיעו הצדדים כי הגיעו להסדר טיעון, שבמסגרתו הוגש כתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
לעניין הטיעונים לעונש עתרו הצדדים במשותף לקבלת תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הודיעה כי בכפוף לתסקיר חיובי בפרמטרים שאותם ציינה, המאשימה תעתור לענישה שתכלול מאסר מותנה, קנס כספי, התחייבות להימנע מעבירה, צו של""צ בהיקף של 200 שעות ופסילה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ככל שהתסקיר לא יהא חיובי, הצדדים יטענו לעונש באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
