text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד נטלי חגי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד אלי כהן, ניר זנו, זהבה קרן ועינת בנתורה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת יבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, ביום 22.12.17 הנאשם טס עם אחר לפרנקפורט ומשם נסעו השניים לאמסטרדם ברכב ששכר הנאשם מבעוד מועד.",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.12.17 בשעת ערב, ירד הנאשם בגפו לבר המלון בו שהו השניים, וקיבל מאחר שזהותו אינה ידועה, שתי מזוודות בעלות תחתית כפולה.",0,0,0,1,0,0,0,0,0,0,0
"במזוודות הוטמנו תחת הדופן הכפולה 9001.46 גרם סם מסוג קוקאין ו- 959.94 גרם סם מסוג MDMA (להלן: ""הסמים"").",0,0,1,0,1,1,0,0,0,0,0
"הסמים חולקו למספר חבילות, היו עטופים בנייד דבק שחור ושקיות ואקום שקופות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הסכים להעביר את המזוודות לישראל תמורת סכום של 3,000 $.",0,0,0,1,0,0,0,0,0,0,0
ביום 31.12.17 הגיע הנאשם לישראל בטיסה מפרנקפורט כשהוא נושא עמו את המזוודות.,0,0,0,1,0,0,0,0,0,0,0
שווי גרם אחד של סם מסוג קוקאין נאמד בסך של 650 ₪ ושווי גרם אחד של סם מסוג MDMA נאמד בסך של 300 ₪.,0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לאחר דיון הוכחות קצר, לפיו הנאשם הודה בכתב האישום כשהוסכם כי יקבע כממצא עובדתי שהנאשם ידע שהוא מייבא סמים לישראל, אולם לא ידע בוודאות את סוג הסם ואת כמותו, אך חשד ועצם את עיניו ביחס לסם שהעביר בפועל, לא שאל ולא בדק.",0,0,1,0,0,0,0,0,0,0,1
כן הוסכם על הפנייתו של הנאשם לקבלת תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 49, רווק.",0,1,0,0,0,0,0,0,0,0,0
יליד בלגיה אשר לאורך השנים התגורר למשך תקופות קצרות בישראל ומתגורר בארץ מאז 2015.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד בחברת טלפונים שבבעלות אחיו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד בארץ מוצאו ובהמשך למד באוניברסיטה בבלגיה לתואר הנדסת כימיה.,0,1,0,0,0,0,0,0,0,0,0
לאחר סיום לימודיו לא עסק במקצועו.,0,1,0,0,0,0,0,0,0,0,0
עבד בתחום המסחר במדינות שונות.,0,1,0,1,0,0,0,0,0,0,0
"התגורר במשך 5 שנים בסין, שם עבד וניהל קשר זוגי ולאחר סיום הקשר הזוגי בשנת 2015, הגיע לישראל ומאז מתגורר בארץ.",0,1,0,0,0,0,0,0,0,0,0
הוריו ואחיו מתגוררים אף הם בישראל.,0,1,0,1,0,0,0,0,0,0,0
טרם מעצרו התגורר הנאשם בבית הוריו.,0,1,0,1,0,0,0,0,0,0,0
לנאשם אין עבר פלילי בישראל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירה המיוחסת לו.,0,0,0,0,0,0,0,0,0,0,0
"הוא תאר את הרקע לביצוע העבירה בטיול שאליו טס עם חבר, כמתואר בכתב האישום, כשסמוך לחזרתם לישראל, הוצע לו להעביר מזוודה לישראל תמורת תשלום.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הבין כי מדובר בהעברת סמים לישראל, אולם סבר כי מדובר בסם מסוג חשיש שלתפיסתו אינו סם מסוכן ואף חשב כי אין מדובר בעבירה פלילית חמורה.",0,0,1,0,1,0,0,0,0,0,0
"כיום הנאשם מבטא חרטה על ביצוע העבירה, כשלדבריו לו ידע כי מדובר בסמים מסוג קוקאין ואקסטזי, לא היה מבצע את העבירה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם תאר כי בהיותו עצור לראשונה נחשף לאוכלוסיית עוברי חוק, והתקשה תחילה להסתגל לתנאי מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, מסר כי בהמשך השתלב בקורס מחשבים ובקורס משגיחי כשרות בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן מסר כי השתלב בקבוצה טיפולית, אולם לא חש כי נתרם ממנה.",0,1,0,0,0,0,0,0,0,0,0
