text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים(פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד תמר איבלמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר מחמוד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 144, 144 (ב) (2), 152, 274, 448, 452, 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירות של קשירת קשר לביצוע פשע לפי סעיף 499 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), תקיפת שוטר בנסיבות מחמירות לפי סעיף 274 בצירוף סעיף 29 לחוק וניסיון ייצור נשק לפי  סעיף 144 (ב) (2) בצירוף סעיף 25 וסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין הסכמה בין הצדדים לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים אף לא ביקש כי יוגש תסקיר שירות המבחן בעניינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשמים הם תושבי מדינת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 31.3.2020 סמוך לביתו של נאשם 2, מספר צעירים אשר זהותם אינה ידועה למאשימה, העבירו לנאשם 2 מיכל שהכיל מספר ליטרים של חומר דליק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 יחד עם נאשם 1 ואחר שזהותו אינה ידועה במדויק למאשימה שהיו במקום, לקחו את המיכל והלכו לדירתו של דודו של נאשם 2 הממוקמת באותו בניין בו מתגורר נאשם 2, ועמלו על ייצור בקתבי""ם באמצעות בקבוקי זכוכית ודלק, וזאת על מנת לידותם על כוחות הביטחון בעיסאוויה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בעת ייצור הבקת""בים הגיעו למקום אביו ודודו של נאשם 2, שפכו את הדלק מתוך בקבוקי הזכוכית, שברו את בקבוקי הזכוכית והפרידו בין המעורבים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 2.3.20, עובר לשעה 22:08, הנאשמים קשרו יחד עם אדהם סבאתה (להלן: ""אדהם"") קשר לירות זיקוקים לעבר כוחות הביטחון במהלך פעילותם בשכונת עיסוויה בירושלים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במהלך פעילות זו של כוחות הביטחון יידו לעברם בקתבי""ם, אבנים וחפצים אחרים ונורו לעברם זיקוקים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת קידום הקשר, הנאשמים ואדהם שוחחו זה עם זה באמצעות הטלפון הנייד לעניין מיקום הכוחות, תיאום עמדות והעברת זיקוקים ביניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 3.3.20, עובר לשעה 15:04, הנאשמים קשרו יחד קשר לזרוק אבן או חפץ אחר לעבר כוחות הביטחון במהלך פעילותם בשכונת עיסוויה בירושלים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך פעילות זו של כוחות הביטחון יודו לעברם בקת""בים, אבנים וחפצים אחרים ונורו לעברם זיקוקים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת קידום הקשר, הנאשמים שוחחו זה עם זה באמצעות הטלפון הנייד לעניין מיקום הכוחות ותיאום עמדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאותן הנסיבות, לאחר השעה 23:00, הנאשמים ואחמד כאיד מחמוד (להלן: ""מחמוד""), ואחרים שזהותם אינה ידועה למאשימה ואחרים (להלן: ""המיידים"") יידו אבנים לעבר שני ג'יפים משטרתיים אשר היו בסיור בעיסוויה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אחת האבנים פגעה בג'יפ משטרתי מסוג ""קיה"" בו היו השוטר עלי סואעד (להלן: ""השוטר סואעד"") והשוטר סלמאן גאנם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"השוטר סואעד ושוטרים אחרים, ירדו מהרכבים וניסו לתפוס את המיידים אשר ברחו מהמקום, אך ללא הצלחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.3.20, עובר לשעה 19:00, הנאשמים קשרו יחד עם אדהם קשר לידות או לירות חפץ לעבר כוחות הביטחון וכלי רכב משטרתיים חונים ונוסעים אשר היו בפעילות בעיסאוויה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במהלך פעילות זו של כוחות הביטחון יודו לעברם בקת""בים, אבנים וחפצים אחרים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במסגרת קידום הקשר, הנאשמים ואדהם שוחחו זה עם זה באמצעות הטלפון הנייד לעניין מיקום הכוחות, תיאום עמדות והכנת חפצים ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 31.3.20, עובר לשעה 21:56, הנאשמים קשרו יחד עם אדהם קשר לידות חפץ אחר לעבר כוחות הביטחון במהלך פעילותם בעיסאוויה בירושלים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במסגרת קידום הקשר, הנאשמים ואדהם שוחחו זה עם זה באמצעות הטלפון הנייד לעניין מיקום הכוחות, תיאום עמדות וכן תיאמו את צילום זריקת החפץ לעבר כוחות הביטחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם המתוארים, הנאשמים ניסו לייצר נשק בצוותא חדא בלא רשות על פי דין לעשות כאמור, תקפו שוטר בנסיבות מחמירות בצוותא חדא וקשרו קשר לבצע עבירה של הפרעה לשוטר בנסיבות מחמירות כמפורט בסעיפים בכתב האישום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
