text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לפני: כב' סגן הנשיאה, השופט נתן זלוצ'ובר – אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט דניאל בן טולילה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ - עו""ד עבד אבו עמאר – ס.צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5 (א), 31, 40, 40ג.(א), 40ו, 40ז, 108 (ד), 144(ב), 305(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  30(א), 37(א), 37(א)(1), 37(ד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1991, תושב רצועת עזה, הורשע, לאחר שמיעת הראיות בעבירות נגד בטחון המדינה שעה שהסתנן לישראל שלא דרך תחנת גבול, כשהוא מזויין ברימון יד שהינו חומר נפיץ ובסכין ובכך שניסה לגרום למותם של ישראלים מתוך מניע אידאולוגי.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתוך כך, גרם הנאשם נזק לגדר הגבול בזמן שמתנהלות פעולות איבה נגד ישראל, והכל בנסיבות שפורטו בהכרעת הדין המרשיעה מיום 2.02.22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממצאי העובדה שקבענו בהכרעת הדין, הן אלה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון הג'יהאד האסלאמי הפלסטיני – הגא""פ, הוכרז ביום 29.10.90 על ידי שר הביטחון כהתאחדות בלתי מותרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
