text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אורן אברהם ת.ז. 204457592,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד –דורית גרינברג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -      בעצמו                 ובא כוחו עו""ד – ליבת אזולאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם, אני מרשיעה אותו במיוחס לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ב' אייר תשע""ה, 21/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
גיליון הרישום הפלילי של הנאשם הוגש וסומן ת/1.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום, המייחס לו עבירה של החזקת סם לצריכה עצמית לפעיף 7(א) + 7(ג) סיפא לפוקדת הסמים המסוכנים (נוסח חדש)  התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של מאסר מותנה, פסילה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שלנאשם עבר פלילי שאינו מכביד, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,1,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר מותנה למשך 3 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך  500 ₪  או  5 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם תוך 30 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה למשך חודשיים  וזאת על תנאי שלא יעבור עבירה בה הורשע  למשך שנתיים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצג סמים- , בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ב' אייר תשע""ה, 21/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
קלדנית: שרה,0,0,0,1,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,1,0,0,0,0,0,0,0
