text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד דבי מזור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד עידו פורת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן, והנאשם הודה בעובדות כתב האישום המתוקן שאלה הם עיקריהן:-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדי האירועים המתוארים בכתב האישום, הנאשם היה פסול לנהיגה על פי החלטה שיפוטית שניתנה בת.פ. 10555-02-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במשך תקופה שתחילתה, לכל הפחות, ביום 17.11.20, ועד ליום 10.12.20, אחר או אחרים החזיקו בתוך תא מטען של רכב שחנה באשדוד, בכלי נשק ובאביזרי נשק שבכוחם להרוג אדם, כדלהלן -",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"תיק גב שחור ובו שני אקדחים, האחד מסוג ברטה ובתוכו מחסנית תואמת ובה 8 כדורים תואמים, והשני מסוג RETAY P114 ובתוכו מחסנית תואמת.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
וכן נרתיק לאקדח ובו רימון יד מספר 26 נפיץ /רסס.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
קופסה ובה 15 כדורים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שני אקדחים- האחד CZ 9 מ""מ ובתוכו מחסנית תואמת, והשני FN ובתוכו מחסנית תואמת ובה 7 כדורים תואמים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
רובה מסוג קלצ'ניקוב 3624 עם ידית אחיזה ומתפסים ושתי מחסניות ריקות תואמות.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"תיק גדול ובו רובה מסוג קלצ'ניקוב עם קת, ידית אחיזה ומתפסים, וכן 7 כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"ביום 23.11.20 בסמוך לשעה 17:40, הנאשם הגיע לרכב, פתח את תא המטען שלו למשך שניות ספורות, סגר אותו ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וזמן קצר לאחר מכן חזר למקום יחד עם אחר, שפתח גם הוא את תא המטען של הרכב למשך שניות ספורות, ואז שניהם עזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
