text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מרים בן גל
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 338(א)(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1982, הודה והורשע במסגרת הסדר טיעון בכתב אישום הכולל עבירות של נשיאת נשק ותחמושת – עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין תשל""ז-1977 ובהחזקת נשק, אביזרי נשק ותחמושת – עבירה לפי סעיף 144(א) רישא + סיפא לחוק זה.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום הנאשם הוביל ונשא לביתו שבענתא החדשה, כשלושה שבועות עובר ליום 2.2.21, נשק דמוי רובה סער 16-M, היורה ובכוחו להמית אדם.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הרובה הכיל חלקים של רובה סער 16-M תקני, ביניהם מכלול וקנה רובה בקליבר 5.56 מ""מ (להלן: הנשק).",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"כמו כן נשא הנאשם 5 מחסניות שחלקן מכילות תחמושת; מיכל של תרסיס המכיל שמן לנשק; קת פלסטיק; 2 קופסאות כדורי תחמושת 5.56 מ""מ המכילות בסך הכל 60 כדורים (להלן: אביזרי הנשק והתחמושת).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם הסתיר את הנשק ואת אביזרי הנשק והתחמושת בחדר השינה שלו, הנשק הוסתר מעל ארון הבגדים כשהוא עטוף במגבת, ואביזרי הנשק והתחמושת הוחזקו בתיק בתוך ארון הבגדים.",0,0,1,1,1,0,1,1,0,0,0,0,0,0
"מספר ימים לאחר מכן הנאשם הוציא את הנשק, ניקה את הקנה בתרסיס השמן, הכניס מחסנית ריקה לנשק ודרך אותו, פירק והרכיב את הנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם לא היה מעולם בעל רישיון להחזיק בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון בין הצדדים כלל תיקונים מסויימים בכתב האישום והסכמה להפנות את הנאשם לתסקיר שירות המבחן, ללא הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש ציינה ב""כ המאשימה את הערכים המוגנים, הסיכון שיש בעבירות הנשק לשלום הציבור ובטחונו והחשש שהנשק יגיע לגורמים עברייניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לפסיקה הדנה בסיכון הגלום בהחזקת הנשק והחשש שייעשה שימוש בנשק גם אם ההחזקה בו אינה למטרות עברייניות, והוסיפה כי לאחרונה ניתן היה להיווכח בפגיעה בציבור כתוצאה מזמינותם של כלי נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הפנתה להנחיות פרקליט המדינה המבטאות מדיניות של החמרה בענישה, וקראה לפעול בהתאם להן גם אם אינן מחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
