text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי ב""כ עוה""ד מיטל אילן וגל רוזנצווייג - פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 242, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש המחוזי גזר על נאשם שהורשע במסגרת הסדר דיוני, בעבירה של סיוע לייבוא סם מסוכן לאחר שנתפס בנתב""ג כשברשותו מזוודה שהכילה 13,189 טבליות MDMA ואבקת סם MDMA במשקל 1,301.44 גרם – עונש מאסר בן 6 חודשים, אשר יינשא בעבודות שירות, לצד עונשים נלווים וזאת נוכח התרשמות ביהמ""ש כי הנאשם עבר הליך שיקום משמעותי ויוצא דופן המצדיק לחרוג מהגבול התחתון של מתחם העונש ההולם (שנע בין 24 ל-42 חודשי מאסר בפועל).",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
גזר-דין.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר דיוני, בעבירה של סיוע לייבוא סם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"עפ""י הודאתו, הביא הנאשם במהלך השנים 2015-2016, מספר מזוודות עם תוכן לא ידוע לשותפו.",0,0,0,0,0,0,0,0,0,0,0
"במאי 2016 נעצר הנאשם בנתבג כשברשותו מזוודה שהכילה 13,189 טבליות MDMA ואבקת סם MDMA במשקל 1,301.44 גרם.",0,0,1,0,1,1,1,0,0,0,0
"לעניין העונש, הוסכם בין הצדדים כי ההגנה תטען באופן פתוח, בעוד המאשימה תעתור להטלת 15 חודשי מאסר בפועל, מאסר על תנאי, קנס, ולחילוט הכספים שנתפסו אצל הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עוד הוסכם כי הנאשם יישלח לקבלת תסקיר שירות המבחן בטרם הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"מדובר באֵרוע אחד, ויש לקבוע מתחם ענישה אחד.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו ממעשי הנאשם, הם ההגנה על שלום הציבור מפני הפגיעה הקשה של סמים מסוכנים בגוף ובנפש.",0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש העליון עמד, לא אחת, על החומרה היתרה שבעבירות סמים, ועל הצורך בענישה מרתיעה לצורך המאבק במיגור נגע הסם, שאינו פוגע רק במשתמשים בו, אלא בציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים הללו במקרה דנן היא בינונית-גבוהה.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, מדובר בסם MDMA, סם קשה, ובכמויות גדולות.",0,0,0,1,1,0,0,0,0,0,0
"מאידך גיסא, הסם נתפס והפצתו לא התאפשרה, כך שהפגיעה בפועל בדרך של הגעת הסם לידי הציבור – נמנעה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה: לעבירה קדם תכנון מוקדם, שכלל הורדת אפליקציה להודעות מוצפנות, התכתבות עם מאיר ותיאום הפעולות מולו ואיתו, וטיסות לגרמניה ואיסטנבול לצורך הגשמת העבירה.",0,0,1,1,0,0,0,0,0,0,0
"חלקו של הנאשם בביצוע העבירה הוא משמעותי, שכן בתור בלדר הוא שטס והביא את המזוודה מגרמניה בפועל, אך הוא אינו החוליה המרכזית או ראש הפירמידה: מעשיו נעשו תוך שהופעל ותודרך על ידי מאיר.",0,0,1,1,0,0,1,0,0,0,0
"הסיבה שהביאה את הנאשם לביצוע העבירה, לדבריו וכפי שעולה מתסקיר שירות המבחן, היא חברתית בעיקרה ונבעה מהצורך שלו להשתייך, אך יש בצידה גם מניעים כלכליים.",0,1,0,1,0,0,0,0,0,0,0
"לעניין הנזק, כאמור, מדובר בנזק פוטנציאלי בקנה מידה נרחב, נוכח כמות הסם וסוגו, אך למרבה המזל, בפועל לא נגרם נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שקילת הערכים החברתיים שנפגעו ומידת הפגיעה בהם, הנסיבות הקשורות בביצוע העבירה, ומדיניות הענישה הנהוגה, ביהמ""ש קובע שמתחם הענישה בעניינו של הנאשם נע בין 24 ל-42 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, ביהמ""ש סבור, כי בעניינו של הנאשם קיימת הצדקה לחרוג מהגבול התחתון של מתחם העונש ההולם, בשל שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא בטיפול במסגרת היחידה להתמכרויות מזה שנתיים.,0,1,0,0,0,0,0,0,0,0,0
