text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תום צ'חידזה (עציר)
באמצעות בא כוחו עו""ד רומן קלוגרמן מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ד., 40.ה, 40ג (א), 40ג (ב), 40ט, 40ט (א), 40ט (א) (9), 40י (ג), 40יא, 40יב, 40יד (2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בעבירה של החזקת סמים מסוכנים, מסוג הירואין, כמפורט להלן, שלא לצריכתו העצמית – עבירה לפי סעיף 7 (א) + 7 (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"לפי העובדות שנקבעו בהכרעת הדין, ביום 27.03.2019, בסמוך לשעה 22:37, ברחוב בן יהודה 28, בחיפה, נתפס הנאשם כשהוא מחזיק ברשותו, בכיס מכנסיו השמאלי – הקדמי, בתוך קופסא שחורה, סם מסוכן מסוג הרואין, באופן הבא: אריזה אחת מפלסטיק המכילה סם מסוכן מסוג הרואין במשקל 0.3917 גרם נטו; ושבע אריזות נוספות של הסם במשקל נטו מחושב 0.1743 -/+ 6.6535 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"ב""כ המאשימה עמדה על החומרה הרבה שיש בהחזקת סמים מסוכנים, שיש בה מימד של סחר בסמים, והדגישה את מדיניות הענישה הנוהגת, הקוראת למצות עמם את הדין, בשל המסוכנות הרבה הטמונה בעבירות מסוג זה.",0,0,0,1,0,0,0,0,0,0,0
"הודגשה העובדה כי הנאשם החזיק בסם מסוג הירואין, הנמנה על הסמים הקשים ביותר, שנזקיו הרסניים במיוחד, הסם הוחזק ב-8 אריזות, דבר המלמד על הכוונה לסחור בו.",0,0,1,0,1,0,1,0,0,0,0
"עוד הודגש עברו הפלילי של הנאשם והעובדה שהנאשם שוחרר אך ביום 8/3/19, וביצע את העבירה הנוכחית, כ-19 יום לאחר שחרורו מהכלא.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם, נע בין 8 חודשי מאסר בפועל ועד 24 חודשים, ועתרה להטיל על הנאשם מאסר בפועל ברף הגבוה של המתחם, מאסר על תנאי מרתיע, פסילת רישיון נהיגה בפועל, ועל תנאי, וכן קנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להקל בעונשו של הנאשם, הוא ציין כי הגם שבית המשפט קבע כי הנאשם לא הפריך את החזקה כי הסמים הוחזקו שלא לצריכה עצמית, על בית המשפט לראות את הנסיבות שנפרשו בפניו, כנסיבות הרלוונטיות לעניין מתחם העונש.",0,0,0,0,0,0,0,0,0,0,0
"הודגש במיוחד מצבו הנפשי של הנאשם, זאת בהסתמך על חוות דעת פסיכיאטרית נ/1.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי מדובר בנאשם הסובל ממצב נפשי כרוני, ועל כן, קיימת קרבה לסייג לאחריות פלילית.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הסניגור, המחלה משתקפת בהתנהלות של הנאשם, לרבות בדבריו לפני בית המשפט, כפי שנשמעו גם בטיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור טען כי מתחם העונש בעבירות מסוג זה, בכמות הסם בה החזיק הנאשם ובסוגו, נעה בין מאסר בעבודות שירות, ועד ל-10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור עתר להסתפק בתקופת מעצרו של הנאשם, העצור מחודש מרץ, שנה זו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם חזר וכפר בכך שהחזיק בסם שלא לשימוש עצמי.,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע ומידת הפגיעה בו (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן, פוגעת בשלומו של  הציבור ובבטחונו.",0,0,0,1,0,0,0,0,0,0,0
"לסמים המסוכנים השלכה הרסנית על החברה, היא מחוללת פשיעה, מעודדת אלימות, וככל שמדובר בסם מדרגת סיכון גבוהה יותר, כך ביחס ישר, עולה החומרה הרבה שבהחזקתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פגע בערך מוגן זה, ברמה הגבוהה.",0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"מנעד הענישה בעבירות מהסוג שבנדוננו, רחב למדי, והוא תלוי בכמות הסם, ובסוג הסם:",0,0,0,1,0,0,0,0,0,0,0
נסיבות שקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירה –  מדובר בנאשם בעל רקע עברייני בתחום הסמים, העבירה שביצע הייתה מתוכננת.",0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע בהכרעת הדין, הנאשם פנה לסוחר סמים, ועל פי דבריו של הנאשם עצמו, רכש ממנו סם, לצורך מסחר.",0,0,1,0,0,0,1,0,0,0,0
"הסם שנתפס, היה מחולק ל-8 אריזות, נתפס בתוך כיס מכנסיו, ולכן הנאשם החזיק בסם שלא לצריכה עצמית, כאשר גלומה בהחזקה, כוונת סחר.",0,0,1,0,1,0,1,0,0,0,0
חלקו היחסי של הנאשם בביצוע העבירה –  הנאשם הוא המבצע הבלעדי של העבירה.,0,0,0,1,0,0,0,0,0,0,0
"הנזק שהיה צפוי להיגרם מביצוע העבירה – אין צורך להכביר מילים, על הנזק הרב שיש בהפצת סמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר במי שהחזיק באחד מהסמים הקשים ביותר, שלא לצריכה עצמית, ובהתאם, הנזק הפוטנציאלי שהיה צפוי להיגרם מהפצתו.",0,0,0,1,0,0,0,0,0,0,0
"הנזק שנגרם – הנאשם נתפס על ידי השוטרים, כשהסם על גופו, ולכאורה, ככל שלא הייתה בידו כמות נוספת, נמנע הנזק הצפוי מהפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"הסיבות שהביאו את הנאשם לבצע את העבירה –  כאמור, מדובר במי שבעברו, עבירות בתחום הסמים, לרבות סחר בסמים והחזקת סמים מסוכנים שלא לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החזיק את הסם, כשהוא מחולק ל-8 אריזות, וכאמור, על פי דבריו שלו, רכש את הסם על מנת להפיצו, וגם אם היה בית המשפט נותן משקל נמוך להתבטאויותיו אלה של הנאשם, הרי שאופן החזקת הסם, ונסיבות החזקתו, מלמדות על מניע מסחרי שעמד מאחורי החזקת הסם.",0,0,1,1,0,0,1,0,0,0,0
"בנוסף, לנאשם על פי דבריו, רקע של צריכה עצמית של סמים, ומכאן, סיבה נוספת הן על מנת לצרוך חלק ממנו באופן עצמי, וביתרתו לעשות שימוש מסחרי.",0,0,1,0,0,0,0,0,0,0,0
"יכולתו של הנאשם להבין את הפסול במעשיו ולהימנע מביצוע העבירה – למרות הניסיון לשוות לנאשם אישיות שאינה יודעת להבחין בין טוב לבין רע, בין מעשה פסול למעשה לא פסול, הרי שבתיק בית המשפט חוות דעת פסיכיאטרית שהוגשה על ידי ההגנה (נ/1) שקובעת שהנאשם מבין כעת, והבין היטב, בעת ביצוע העבירה, את ההבדל בין טוב לרע, בין מותר לאסור.",0,0,0,1,0,0,0,0,0,0,0
"עוד נקבע בחוות הדעת כי למרות מחלת הנפש ממנה הוא סובל, לא הוכח שום קשר סיבתי בין מחלתו הנפשית לבין מעשיו מושא כתב האישום, ונקבע כי ""אין ספק שהנבדק פעל על פי בחירתו החופשית"" (ראה עמ' 2, בפרק הדיון, בחוות הדעת נ/1).",0,0,0,0,0,0,0,0,0,0,0
"הקרבה לסייג לאחריות פלילית – הסניגור המלומד טוען, כי נוכח האמור בחוות דעת הפסיכיאטרית (נ/1), והגם שנקבע בה שהנאשם כשיר לעמוד לדין, ובעת הביצוע, ידע להבחין בין טוב לרע, בין מותר ואסור בעת ביצוע העבירה, הרי שנוכח מחלתו הנפשית, קיימת קרבה לסייג לאחריות הפלילית – אי שפיות, ועל כן, לשיטתו, יש בכך כדי להשפיע על קביעת המתחם, ובסופו של יום, גם על גזירת העונש בתוך המתחם.",0,0,0,1,0,0,0,0,0,0,0
"סעיף 40ט (א) לחוק העונשין, קובע רשימה של נסיבות הקשורות בביצוע העבירה, שבהן נדרש בית המשפט להתחשב עת הוא בא לקבוע, את מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"לפי הוראת סעיף 40י (ג) לחוק, ובהקשר זה, לא די שהנאשם יעורר ספק סביר בקיומה של נסיבה מסוג זה, ונטל הראיה המוטל עליו, הוא להוכיח זאת במאזן ההסתברויות, וכך קובעת הוראת סעיף 40י (ג) לחוק:",0,0,0,1,0,0,0,0,0,0,0
