text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד רוני מודריק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רן יעקב תפרי (עציר) ת""ז  xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד צפריר יגור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 192, 338(א)(3), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, ברכישת נשק, נשיאת נשק והובלתו, עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין); איומים, עבירה לפי סעיף 192 לחוק העונשין ומעשה פזיזות ורשלנות בחומר נפיץ, עבירה לפי סעיף 338(א)(3) לחוק העונשין; שימוש ברכב ללא רשות, עבירה לפי סעיף 413ג לחוק העונשין ונהיגה ללא רישיון נהיגה, עבירה לפי סעיף 10(א) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל את תיקונו של כתב האישום המקורי אך זאת מבלי שגובשה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין גיבטו לבין הנאשם קיימת הכירות מוקדמת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נגד אחיו של גיבטו התנהל הליך פלילי בבית המשפט השלום בתל אביב, בגין תקיפה ואיומים כלפי ולריה ואיציק ששון שהתגוררו עד חודש יולי 2023 בבניין באור יהודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ולריה ואיציק היו עדי תביעה באותו הליך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כשבוע עובר ליום 27.7.23, קשר הנאשם קשר עם גיבטו להשליך רימון הלם לעבר הבניין בו מתגורר איציק וזאת בכוונה לאיים על איציק ולהרתיעו מלהעיד בבית המשפט, בהליך הפלילי נגד אחיו של גיבטו.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, על דעת גיבטו ובהנחייתו, הגיע הנאשם בסמוך למכולת באור יהודה, וקיבל לידיו, מאדם שזהותו אינה ידועה למאשימה, סך של 900 ₪ לצורך רכישת רימון הלם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"זמן קצר לאחר מכן, במסגרת הקשר, נהג הנאשם, אשר מעולם לא קיבל לידיו רישיון נהיגה, ברכב מנועי, לכתובת בכפר קאסם, ורכש מאדם שזהותו אינה ידועה למאשימה, רימון הלם סינוור M7290 (להלן – הרימון) תמורת 900 ₪.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 26.7.23 הגיע הנאשם לפרדס בצומת סירקין בפתח תקווה, שם חיכה לו, לשימושו במסגרת הקשר, אופנוע גנוב מסוג ""ג'וי רייד"", הנאשם הניע את האופנוע הגנוב באמצעות כבלים, חרף ידיעתו כי הוא גנוב, ונסע מהמקום, כשהוא נוהג ללא רישיון נהיגה בתוקף.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום 27.7.23 בשעה 15:38, או סמוך לכך, הגיע הנאשם לבניין כשהוא רכוב על האופנוע ונושא את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם השליך את הרימון, לעבר חצר הבניין בכוונה לאיים על איציק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הרימון התפוצץ ברעש גדול והעלה עשן.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר מכן נמלט הנאשם מהמקום כשהוא נוהג על האופנוע, אולם כשהגיע לצומת רחובות החליק על הכביש, התנגש בעמוד, נטש את האופנוע ונמלט בריצה מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד לא ידוע לפני 4.9.23 החזיק הנאשם בביתו ארבעה כדורי אקדח בקוטר 9 מ""מ.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"על בסיס האמור לעיל הורשע הנאשם בעבירות של רכישת נשק, נשיאת נשק והובלתו, איומים, מעשה פזיזות ורשלנות, שימוש ברכב ללא רשות ונהיגה ללא רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ התביעה, עו""ד רוני מודריק, עמדה בטיעוניה על מכלול הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם, ובהם שמירה על שלמות הגוף, ביטחון הציבור, הסדר הציבורי, ופגיעה בהליכי משפט תקינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת עמדה על נסיבות ביצוע העבירות השונות, ועל רקע פסיקה שהוצגה, עתרה לקבוע מתחם עונש הולם, הזהה למתחם העונש הנטען על ידי התביעה בעניינו של גיבטו, ונע בין 45 חודשי מאסר ועד 65 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב למתחם הענישה, ולעברו הפלילי של הנאשם עתרה התובעת למקם את הנאשם באמצע השליש העליון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד צפריר יגור, עמד בטיעוניו על נסיבות ביצוע העבירה, הדגיש כי יש לראות את גיבטו כמחולל העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם העלה את הרעיון לפגוע באיציק אבל מאותו רגע הוא פעל לפי הנחיותיו של גיבטו שדאג, באמצעות אחרים, לצייד ולממן את הפעילות העבריינית.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
"הסניגור הדגיש את הודאתו המהירה של הנאשם כבר בחקירתו במשטרה והפללת גיבטו, תוך הדגשת העובדה שאיתורו של גיבטו והגשת כתב האישום נגדו הם תוצאה ישירה של שיתוף הפעולה של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד צוין כי הנאשם זנח את עולם הפשע ומעוניין לשקם את חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, ועל יסוד פסיקה שהוצגה, עתר הסניגור למתחם עונש הולם הנע בין 12 חודשי מאסר ועד 24 חודשי מאסר, ולאימוץ הרף התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדומה לדברים שצוינו בגזר הדין שניתן בעניינו של גיבטו, בית המשפט העליון עמד בשורה ארוכה של פסקי דין על מגוון הערכים המוגנים הנפגעים כתוצאה מעבירות הנשק, שהמרכזי בהם - הצורך בשמירה על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד בית המשפט העליון, וביתר שאת בתקופה האחרונה, על הצורך בהעלאת רף הענישה בעבירות מסוג זה נוכח פגיעתן הקשה בציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן נפגעים גם אותם ערכים של שמירה על תקינות ההליך המשפטי והצורך לייצר סביבה בטוחה לעדים שאמורים להעיד בהליכים אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מגמת ההחמרה בענישה בעבירות הנשק באה לידי ביטוי גם בחקיקה, במסגרת תיקון 140 לחוק העונשין שנכנס לתוקפו ביום 8.12.21.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
