text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד רינת בן יעקב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד ארז בר צבי ועו""ד רגב בוטבול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט, 144ו, 40יא, 40יב, 40יג, 413ה, 448(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בהכרעת דין מיום 2.2.24, בעבירת הצתה לפי סעיף 448(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ובעבירת חבלה במזיד לרכב ממניע גזעני לפי סעיפים 413ה ו- 144ו לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עיקר עובדות כתב האישום – ביום ה- 2.1.23, סמוך לשעה 14:50, נסעו חיילים שקד בן שלוש, עומרי סגל ואלירן עבודי (להלן, בהתאמה: ""שקד"", ""עומרי"", ו""אלירן""), בכביש 60, מכיוון היישוב עופרה לכיוון צומת שילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במרחק של כ- 500 מטרים לפני הכפר תורמוסעיא (להלן: ""הכפר"") הבחינו החיילים ברכב ששמשתו מנופצת ושחנה בצד הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהג הרכב ציין בפני החיילים כי יודו לעברו אבנים כקילומטר צפונה מהמקום.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
החיילים נסעו על ציר 60 לכיוון צפון על מנת לאתר את מיידה האבנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהגיעו סמוך לכפר, הבחינו החיילים ברעול פנים עומד על אחד המבתרים במקום, כשהוא אוחז באבן ומניף את ידו לעברם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החיילים עצרו את רכבם, ירדו מהרכב ורצו לכיוון רעול הפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתגובה החל רעול הפנים לברוח לעבר מטעים הסמוכים לכפר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אלירן חזר לרכב, על מנת לשמור עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עומרי ושקד המשיכו במרדף אחר רעול הפנים, עד שאיבדו עמו קשר עין בכניסה לכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הגיע למקום הנאשם ועצר את רכבו סמוך לרכבם של החיילים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירד מהרכב, ושאל את אלירן, האם הושלכו במקום אבנים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אלירן השיב בחיוב ובמענה לשאלת הנאשם לאן ברח החשוד בידוי האבנים, הצביע אלירן בידו לכיוון הכפר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רץ לכיוון הכניסה לכפר, שם פגש בשקד ועומרי, שביצעו סריקות במקום במטרה לאתר את רעול הפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שאל את שקד ועומרי אם ראו את הבחור שיידה את האבנים ואלו השיבו לו כי טרם הצליחו לאתרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז התקרב הנאשם לרכב מסוג פיג'ו, מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32-871-10, השייך לתושב הכפר, יוסף צאלח (להלן: ""המתלונן""), שחנה סמוך לביתו של המתלונן, הממוקם בכניסה אל הכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנקמה על יידוי האבנים, ובשל כך שחשב שמיידה האבנים, ממוצא ערבי, החליט הנאשם להצית את רכבו של המתלונן, שאין לו כל קשר לאירוע יידוי האבנים, בסברו כי הרכב שייך לערבי.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
הנאשם הרים שתי אבנים מן הרצפה וזרק אותן לעבר רכב המתלונן במטרה לשבור את שמשות הרכב.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
האבנים ניפצו את השמשה האחורית ואת חלונו השמאלי אחורי של הרכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אז, הכניס הנאשם את גופו לתוך הרכב, דרך החלון שניפץ, וחרף צעקות החיילים שיחדל ממעשיו, הצית את הרכב מבפנים.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"כתוצאה ממעשיו של הנאשם, רכבו של המתלונן נשרף כליל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו האמורים, שילח הנאשם אש במזיד בדבר לא לו והרס במזיד רכב מתוך מניע של גזענות מחמת השתייכות למוצא לאומני – אתני.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מטעם המאשימה לא הובאו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש אישורים רפואיים בהם תיעוד לאתגר הרפואי עימו מתמודדים הנאשם ורעייתו (נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה אמו, הגב' הדסה שפיץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האם עמדה על תהליך הצמיחה וההתבגרות של הנאשם, על תכונות האופי של הנאשם – יכולת קשב, תבונה, חיוביות, וכן על כישרונותיו – מוזיקליים ואומנותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה את תפקידו המרכזי והחיובי במשפחה כאח בכור לששת אחיו הצעירים, את התמדתו בעבודה בשנתיים האחרונות, את חפצו לבנות את חייו באופן חיובי עם בת זוגו, ואת האתגר הרפואי עימו מתמודדים השניים, כאשר למעצר הנאשם השלכות הרות משקל עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן העיד אב הנאשם, מר ידידיה שפיץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האב ציין כי הפריע לו שהכרעת הדין ייחסה לנאשם מניע גזעני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא תיאר את החינוך שהנחיל לילדיו, בהם הנאשם, לפתיחות ולשלילת גזענות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הדגיש, כי אין גזענות באופיו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן תיאר את החיים בשכנות ובחברות עם תושבים ערבים ובדואים, ואת הכבוד וההערצה שהם רוחשים לנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על חומרת המעשה שבעבירת הצתה, בפרט כשהדבר נעשה ממניע אידיאולוגי מתוך נקמה ובדבר הצורך בהעברת מסר חד משמעי שאין לקבל התנהגות כזו, אם ברצוננו לשאוף לחיות במדינה מתוקנת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המעשה היה פרי יוזמתו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הכניס עצמו לאירוע לא לו במרדף אחר רעול הפנים, נתקל ברכב שאינו קשור לאירוע, ניפץ את שמשות הרכב ולא הסתפק בכך אלא הצית את הרכב מבפנים.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
כל זאת ביצע ממניע אידיאולוגי מתוך נקמה על אף שהחיילים בסביבה מנסים להניעו מביצוע העבירה.,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, עמדה ב""כ המאשימה על כך שמדובר בבחור צעיר ללא עבר פלילי, אך מנגד, הנאשם לא קיבל אחריות וניהל הוכחות עד סוף ההליך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך עמדה ב""כ המאשימה הצורך בהרתעת הנאשם, בייחוד מאחר שהמניע למעשים אידיאולוגי – גזעני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה למתחם עונש הולם שנע בין 2 ל- 4 שנות מאסר, ועתרה להטלת 32 חודשי מאסר בפועל, קנס ופיצוי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
