text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באת-כוח המאשימה: עו""ד דקלה לוי-דמרי (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח הנאשם: עו""ד סנא ח'יר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י, 40י(ב)(2), 40י(ב)(2)‏‏, 40י(ד), 144(ב), 192, 340א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הכרעת הדין מיום 25.1.2021, הנאשם, יליד 1980 (בן 40) הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירה של נשיאת נשק, לפי סעיף 144(ב) בחוק העונשין, התשל""ז-1977 (להלן – החוק), בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב) בחוק ובעבירת איומים, לפי סעיף 192 בחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הסדר הטיעון כלל את תיקון כתב האישום ואת הודאת הנאשם בעובדותיו, אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לבקשת הנאשם ובהיעדר התנגדות מצד המאשימה, התקבל תסקיר משירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישיבת הטיעונים לעונש התקיימה ביום 20.5.2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין האחים יעקב אבו הדוואן (להלן – המתלונן) וג'עפר אבו הדוואן (להלן – ג'עפר) התגלע סכסוך משפטי הנוגע לעיזבון אביהם המנוח, אשר שוויו הנטען מיליוני שקלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך זה, קשר ג'עפר קשר עם מוג'הד נימר (להלן – מוג'הד), אשר במסגרתו התבקש מוג'הד להטיל אימה על המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לקשר זה, קשר מוג'הד קשר עם הנאשם, אשר במסגרתו הסכימו השניים כי הנאשם יירה אל עבר ביתו של המתלונן כדי להטיל עליו אימה ובתמורה לכך יקבל סך 100,000 ₪.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במסגרת הקשר המתואר ולשם קידומו, נסע הנאשם ביום 2.5.2020 ברכב שבו נהג אדם אחר אל שכונת בית חנינה, בעוד הנאשם חמוש באקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם הגיע אל שכונת בית חנינה סמוך לשעה 19:30 לערך, ירד מהרכב והלך ברחוב ח'לת משעל בעודו לבוש בגדים שחורים, נועל נעליים שחורות, ראשו מכוסה בברדס והאקדח עמו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם הגיע אל מול ביתו של המתלונן וירה לעבר חזית הבית כתריסר פעמים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר שירה, חזר בריצה אל הרכב ונסע עם האחר מהמקום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בעת הירי, שהה המתלונן בביתו עם משפחתו.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"איש מהם לא נפגע מהירי, אולם כתוצאה מהירי, חדרו קליעים אל שער הכניסה לבית ונקבו אותו, אל דלת המטען האחורית של הרכב שחנה בחצר ואל מבואת הבית שקירותיה בנויים מזכוכית ואשר התנפצה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
כן נגרמו נזקי רכוש רבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 40, נשוי ואב לילדים בני 4 עד 14 ולדבריו הוא סובל ממחלת סוכרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד מעצרו, גר עם משפחתו בשכונת ענתא החדשה בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לו שישה אחים ואחיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו בני כ-70 ובשל מצב בריאותי לקוי, אינם עובדים כיום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים תשע שנות לימוד ולדבריו, נשירתו מבית הספר הייתה בשל מצבה הכלכלי הקשה של משפחתו ורצונו לסייע בפרנסתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מההליכים קודמים שהתנהלו נגדו ומהליכי המעצר בקשר להליך הנדון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאורך השנים היה מעורב בפליליים ואף נשא עונשי מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לאחר שחרורו מהמאסר האחרון, בשנת 2011 טופל במסגרת הרשות לשיקום האסיר כאסיר ברישיון, עבד באופן מסודר, התייצב כלכלית ונמנע ממעורבות בפליליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלוש השנים האחרונות עבד כנהג הובלות, אך בתקופה שקדמה למעצרו הוא לא עבד, לאחר שפוטר מעבודתו על רקע משבר הקורונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר, אחד מאחיו של הנאשם נעצר עמו במסגרת ההליך הנדון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אותו אח אף נשא בעבר בעונש מאסר בעקבות הרשעתו בעבירת הריגה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, אף בני משפחה נוספים, בהם אח נוסף, שניים מאחייניו וגיסו נחקרו במסגרת חקירת הפרשה הנדונה, אך הם שוחררו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בצעירותו סבל מהזנחה ואלימות מצד אביו, שהקשר ביניהם היה בעייתי, אך לדבריו, כיום הקשר עם בני משפחתו תיקן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין משפחתו הגרעינית, אשתו וילדיו, תיאר מחויבות שהוא חש כלפיהם כאב וכבן זוג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו חמש הרשעות קודמות מהשנים 2008-2005 בין השאר, בעבירות אלימות, הסעת שוהים בלתי חוקיים, סמים, נשק והפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות ארבע מהן, נשא עונשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפעם האחרונה שבה הופנה אל שירות המבחן הייתה בשנת 2008, בקשר להליך שנדון בבית המשפט המחוזי בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כבר אז התרשם שירות המבחן כי הנאשם בעל דפוסי התנהגות אימפולסיביים וקשיים בוויסות עצמי, אשר נוטה להפגין כוחניות מול אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותו עניין, לא הומלץ על שחרורו והוא נעצר עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההליך הנוכחי, עלה כי מוקדי הסיכון במצבו קשורים בדפוסי חשיבה ועמדות המאשרים התנהלות שולית ואלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
