text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד גלעד ארליך – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גלית בש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה עפ""י הודייתה בעבירות שעניינן ייבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"" או ""הפקודה"") ביחד עם סעיף 19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת אזרחית קולומביה.,0,0,0,1,0,0,0,0,0,0,0
"עפ""י עובדות כתב האישום, בחודש יוני 13' ראתה הנאשמת בעמוד ה""פייסבוק"" של חברתה קריסטינה גומז (להלן: ""קריסטינה""), כי היא ביקרה מחוץ לקולומביה.",0,0,0,1,0,0,0,0,0,0,0
"משביררה את פשר הדבר התחוור לנאשמת כי קריסטינה החדירה סמים לישראל ובתמורה קיבלה כ- 17 מיליון פסוס קולומביאנים, אז ביקשה ממנה לצרפה לנסיעה עתידית על מנת שאף היא תחדיר סמים תמורת תשלום.",0,0,1,1,1,0,0,0,0,0,0
"קריסטינה קישרה בין הנאשמת לבין אדם בשם אתור, אשר הורה לה להוציא דרכון בתוקף ולצבוע את שיערה לצורך נסיעתה לישראל.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת עשתה כן.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.7.13 מסר אתור לנאשמת, באמצעות קריסטינה, כרטיסי טיסה לישראל, כסף מזומן בסך 500 דולר, הזמנה למלון בירושלים וסם מסוכן מסוג קוקאין במשקל 660.93 גרם (להלן: ""הסם"").",0,0,1,0,1,1,1,0,0,0,0
"כן הבטיח לשלם לה תמורה בסך 17,000,000 פסוס קולומביאנים עם שובה לקולומביה, לאחר החדרת הסמים לישראל.",0,0,0,0,0,0,0,0,0,0,0
"ביום 10.7.13, בשעה 1:20, נחתה הנאשמת בנמל התעופה בן גוריון כשבאיבר מינה  זרג ובתוכו הסם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עוה""ד גלעד ארליך, עמד על משקלו הנכבד של הסם והטעים את הנזק החברתי שעלול היה להיגרם אלמלא נתפס.",0,0,0,1,0,0,0,0,0,0,0
"התובע גרס כי יש לבכר את שיקולי הגמול וההרתעה על פני נסיבותיה האישיות של הנאשמת, בהתחשב בנפיצות העבירות של ייבוא סמים מדרום אמריקה.",0,0,0,1,0,0,0,0,0,0,0
"לדידו, מדיניות הענישה הקיימת אינה הולמת את חומרת העבירות והגיעה העת להחמיר בענישה כדי למגר את התופעה.",0,0,0,1,0,0,0,0,0,0,0
"חומרת יתר ייחס ליוזמה שנטלה הנאשמת לידה כאשר פנתה לסוחרי הסמים (באמצעות חברתה) והציעה את שירותיה, תוך נקיטת פעולות הכנה, כמו צביעת שערה וחידוש דרכונה.",0,0,0,1,0,0,0,0,0,0,0
"התובע גרס, כי מתחם הענישה ההולם נע בין 40 חודשי מאסר ל – 6 שנות מאסר ועתר להשית על הנאשמת עונש של 55 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
הוגשה אסופת פסיקה התומכת בעמדתו.,0,0,0,1,0,0,0,0,0,0,0
"כן, עתר להשית על הנאשמת מאסר על תנאי וקנס ולחלט את הכספים שנתפסו ברשותה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת, עוה""ד גלית בש, טענה למתחם הענישה שנע בין 18 ל - 45 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית עמדה על נסיבותיה הקשות של הנאשמת; אזרחית קולומביה, כבת 34, אם חד הורית לארבעה ילדים בגילאי 4, 6, 15 ו- 19, אשר ביצעה את העבירות מתוך מצוקה כספית ובמטרה לפרנס את ילדיה.",0,1,0,0,0,0,0,0,0,0,0
אמה של הנאשמת סובלת מבעיות רפואיות ומאושפזת בבית חולים.,0,1,0,0,0,0,0,0,0,0,0
"שני אחיה נפטרו, האחד, אשר טיפל בילדיה, נפטר בשנה האחרונה ומאז נותרו ילדיה ללא גורם משגיח.",0,1,0,0,0,0,0,0,0,0,0
בנה בן ה – 15 פיתח תלות בסמים ומתגורר ברחובות (הוגש אישור מתורגם מהשגרירות הקולומביאנית חתום בידי השגריר קמילו סנדובאל).,0,1,0,0,0,0,0,0,0,0,0
הסנגורית הטעימה את שיתוף הפעולה של הנאשמת עם הרשויות.,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מבוסס על עדותה במשטרה, בגדרה תיארה את מסכת הייבוא בפרוטרוט, מבלי להסתיר עובדות, הגם שאלו הרעו את מצבה.",0,0,0,1,0,0,0,0,0,0,0
"כן ביקשה להתחשב בבדידותה וזרותה של הנאשמת, אשר אינה דוברת עברית, אין ברשותה כסף למחיה והיא נעדרת תמיכה.",0,1,0,0,0,0,0,0,0,0,0
היא שוהה במעצר בתנאים קשים אלו מזה כשנה.,0,1,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות ובמיוחד בשל היותה אם חד הורית, גרסה הסנגורית כי יש להקל בעונשה של הנאשמת ואין להשית עליה קנס כספי.",0,1,0,0,0,0,0,0,0,0,0
"כן, ביקשה להותיר בידיה סכום כסף למחייה מתוך הכספים שנתפסו ברשותה.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית הגישה אסופת פסיקה לתמיכה בעמדתה לעונש.,0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה בענישה, בעקבות תיקון 113 לחוק העונשין, הוא קיומו של הלימה בין חומרת מעשה העבירה, נסיבות ביצועו ומידת אשמו של הנאשם לבין סוג ומידת העונש שעליו לשאת.",0,0,0,1,0,0,0,0,0,0,0
"נסיבותיו האישיות של הנאשם משפיעות על מקומו של העונש בתוך טווח הענישה, אולם אין בהן כדי להשפיע על קביעת מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0
"עקרון ההלימה קיים מקדמא דנא, הגם שבלבוש שונה.",0,0,0,1,0,0,0,0,0,0,0
ידועה ההלכה לפיה בעבירות הסמים ככלל ובעבירות ייבוא בפרט יש ליתן בכורה לשלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
לעניין זה ראה:,0,0,0,1,0,0,0,0,0,0,0
לעניין זה קבעתי במקום אחר:,0,0,0,1,0,0,0,0,0,0,0
הדברים יפים לענייננו.,0,0,0,1,0,0,0,0,0,0,0
"אין ספק שהנאשמת ביצעה את העבירה על רקע מצוקה ונסיבות חיים קשות, אולם בוודאי שאין באלו כדי להצדיק את מעשיה, אף לא למתן הקלה בת משקל בעונשה.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם הענישה ההולם נתתי דעתי לנזק הפוטנציאלי הגלום בסם, סוגו וכמותו הנכבדה (660 גרם), לרבות היוזמה שנטלה הנאשמת בביצוע העבירה,  תכנונה, תזמונה וקביעת תמורה נכבדה בגינה.",0,0,1,1,0,0,0,0,0,0,0
"בהינתן כל אלו ובהתחשב במדיניות הענישה הנהוגה, אני קובעת מתחם ענישה הולם של 24 עד 55 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת העונש בתוך המתחם, יש לשקול את נסיבותיה האישיות של הנאשמת, כפי שפורטו, היותה תושבת זרה ומנותקת מסביבתה, שיתוף הפעולה שהפגינה בחקירתה והודייתה בעבירות.",0,1,0,0,0,0,0,0,0,0,0
מצאתי להקל עמה קמעה בהתחשב בהיותה אם חד הורית ל – 4 ילדים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שקלול מכלול השיקולים לחומרא ולקולא, אני גוזרת על הנאשמת את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
45 חודשי מאסר בפועל בניכוי ימי מעצרה.,1,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי משך 3 שנים מיום שחרורה ממאסר והתנאי הוא שלא תעבור עבירת פשע לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
בהתחשב במצוקתה הכלכלית לא ראיתי מקום להשית קנס.,0,0,0,0,0,0,0,0,0,0,0
400 דולר מתוך הסכום שנתפס ברשות הנאשמת יועברו לידיה לצורכי מחייתה.,0,0,0,0,0,0,0,0,0,0,0
"היתרה תחולט לטובת הקרן לטיפול בנכסים שחולטו, שהוקמה לפי סעיף 36ח לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום, ט""ז י""ז תמוז תשע""ד, 15 יולי 2014, במעמד הנאשמת וב""כ הצדדים.",0,0,0,1,0,0,0,0,0,0,0
