text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 11.12.20 או בסמוך לכך, נשא הנאשם נשק מסוג שאינו ידוע, והצטלם עמו מספר תמונות בעודו רעול פנים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"ביום 14.9.21 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה לתסקיר חובה של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי התסקיר הראשון (15.6.22) הנאשם בן 20, רווק, סיים 12 שנות לימוד במגמת קונדיטוריה,  במקביל ללימודיו החל לעבוד כדי  לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני כשנתיים אובחן כחולה בסכרת נעורים והתמודד עם משבר בריאותי גופני ורגשי וסבל מדימוי עצמי נמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מצא את הנשק באופן מקרי במהלך בילוי עם חברים והצטלם עמו מתוך סקרנות ולהוכחת גבריות כשבזמן אמת לא חשב על השלכות מעשיו.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
הנאשם הביע חרטה על ביצוע העבירה וביטא הבנה להשלכותיה וחומרת מעורבותו בה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עוד תיאר את תקופת מעצרו בבית המעצר, כחודשיים וחצי, כטראומטית, בה התקשה להסתגל לתנאיו וחווה תחושות של פחד וחרדה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההליך המשפטי ניתק קשרים חברתיים בעייתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה נתון בתנאי איזוק ושולב בקבוצת עצורי בית, טרם מעצרו נהג להשתמש בסמים קלים אך מזה כשמונה חודשים שומר על תפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לא התייצב לבדיקות שתן אליהן זומן ועל כן ביקש  שירות המבחן שהות של חודשיים לבדיקת הנושא וגיבוש עמדה והמלצות סופיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר המשלים (3.10.22), עולה שהנאשם מסר שלוש בדיקות שתן נקיות ולשני מועדים לא התייצב עקב התדרדרות מצבו הבריאותי, בעקבותיה אף התפטר מעבודתו ונקבעו לו  45% נכות רפואית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן מדובר בנאשם צעיר בעל אישיות בלתי בשלה ומגובשת, שומר על תפקוד תקין ובעל מוטיבציה להשתלב בתכנית טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, באו בהמלצה להסתפק בענישת עבודות שירות ברף נמוך ולהעמידו בצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה, באמצעות ב""כ עו""ד פינק, עמדה בטיעוניה על חומרת מעשיו, פגיעתם בערכים המוגנים של הגנה על שלום הציבור וביטחונו והסיכון הרב הגלום בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמדה על מגמת ההחמרה בענישה בעבירות נשק המשתקפת בפסיקת בית המשפט העליון ותיקון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך עתרה למתחם ענישה הנע בין 48-24 חודשי מאסר בפועל, בצד ענישה נלווית של מאסר על תנאי וקנס בסך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה לקולה את הודאת הנאשם, גילו הצעיר והיעדר עבר פלילי אך סבורה שהמלצת שירות המבחן לענישה שיקומית אינה מבוססת והנאשם לא שולב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
המאשימה הגישה אסופת פסיקה לתמיכה בעתירתה העונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד א. ג'לג'ולי, ביקש לאמץ את המלצת שירות המבחן, סבור שמדובר בעבירת נשק ברף נמוך ועמדת המאשימה מחמירה יתר על המידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד על גילו הצעיר של הנאשם, עברו הנקי, מצבו הרפואי וחריגות המעשה בנוף חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו נסיבות המעשה אינן מן החמורות, הנאשם אחז בנשק ובעודו רעול פנים הצטלם מספר תמונות, בהמשך לכך הועברו התמונות לטלפון הנייד שלו על ידי אחר שזהותו אינה ידועה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"לדברי הנאשם מצא את הנשק באקראי והצטלם איתו מתוך סקרנות, אין בכך כדי להפחית מחומרת מעשיו וזה אף לא הבהיר מדוע בחר להותיר את הנשק בחזקתו ולא העבירו למשטרה.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"מנסיבות המעשה המפורטות בכתב האישום לא הובהרה תקופת הזמן שהנאשם נשא את הנשק, אף סוגו אינו ידוע ולא טיב התחמושת שהחזיק, אניח לטובתו שמדובר היה בנשיאה קצרת מועד שלא לצורך שימוש בו למטרות פליליות.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"בצד זאת, הנאשם היה מודע היטב לחומרת מעשיו, לא בכדי הצטלם רעול פנים והורשע גם בהחזקת תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהחזקת נשק או נשיאתו גלום פוטנציאל סיכון רב, זמינותו של הנשק מעלה את הסיכון שיעשה בו שימוש למטרות פסולות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערכים המוגנים מובילה למסקנה כי היא ברף הבינוני-נמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
