text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בנצרת,0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 6666-09-19 מדינת ישראל נ' לבדב",0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 10289/2018,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום המייחס לו החזקת סמים שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום צוין ביום 15.2.18, בשעה 14:00 לערך, החזיק הנאשם בבית 14 טבליות של סם מסוכן מסוג MDMA, 5.017 גרם נטו של MDMA וכן 4.82 נטו של סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הסדר הטיעון, עליו הודיעו הצדדים ביום 12.1.20, הוסכם כי הנאשם יודה בכתב האישום, יורשע בעבירה המיוחסת לו, ויופנה לשירות המבחן לקבלת תסקיר, אשר יבחן, בין היתר, את שאלת ההרשעה בדין.",0,0,0,1,0,0,0,0,0,0,1
"לאחר מכן, הצדדים יטענו באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ על ביטול הרשעתו של הנאשם בדין, וכן על הטלת צו מבחן למשך 12 חודשים, וצו של""צ בהיקף של 140 שעות, ענישה שיש בה, לדעת שירות המבחן, לעמת את הנאשם עם חומרת מעשיו והשלכותיהם, ויחד עם זאת, תאפשר לו את המשך התפתחותו המקצועית והאישית.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתסקיר מיום 23.7.20, הנאשם בן 43, תושב אחוזת ברק, נשוי ואב לשלושה ילדים בגילאים 3- 14.",0,1,0,0,0,0,0,0,0,0,0
"עלה לישראל לבדו מרוסיה, בגיל 19.",0,1,0,0,0,0,0,0,0,0,0
משפחת המוצא שלו עלתה כארבע שנים אחריו.,0,1,0,0,0,0,0,0,0,0,0
