text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד אביטל פינק ושחר לדובסקי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד אשר חן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן, לפי סעיף  13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"קשר לפשע, לפי סעיף 499(א)(1) בחוק העונשין, תשל""ז- 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשם והנאשמת 1 (להלן: ""הנאשמת"") הם בני זוג המתגוררים יחדיו בדירה בנתניה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמים קשרו קשר לייבא לארץ סם מסוכן, והנאשם עמד בעניין זה בקשר עם אנשים נוספים.",0,0,1,0,0,0,1,0,0,0,0
"במסגרת הקשר ולנוכח חששו של הנאשם שהוא יעורר חשד בביקורת הגבולות, הציע לנאשמת לשמש בלדרית ולייבא לארץ את הסם, בתמורה לכך שיקבלו סך של 100,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
"במטרה לשוות לנסיעה לחו""ל אופי כשר, פנתה הנאשמת לחברתה והציעה לה לטוס איתה לחו""ל תוך שהציגה לה מצג שווא שמדובר בנסיעת מתנה שקיבלה ממעסיקה.",0,0,0,1,0,0,0,0,0,0,0
"בימים הסמוכים ליום 13.12.17 פנה הנאשם לסוכן נסיעות ורכש שלושה כרטיסי טיסה – לנאשמת ולחברתה כרטיס הלוך ושוב לבודפשט, ולעצמו כרטיס טיסה לכיוון אחד לאמסטרדם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והנאשמת קבעו שהתקשורת ביניהם תהייה באמצעות יישומוןSignal  המקשה על איתור המתקשרים ומגן על תוכן השיחות שמתבצעות באמצעותו.,0,0,0,1,0,0,0,0,0,0,0
ביום 13.12.17 הנאשמת וחברתה טסו לבודפשט שם התגוררו בדירה שפרטיה נמסרו להן על ידי הנאשם.,0,0,0,1,0,0,0,0,0,0,0
