text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באת כח המאשימה: גב' מעיין תומר - מתמחה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת ובא כוחה עו""ד אחמד עוואדה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום, ביום 19/07/09 בשעה 21:00 לערך החזיקה הנאשמת בביתה שבכפר עין-נקובא אקדח חצי אוטומטי אף-אן (FN) ושתי מחסניות תואמות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת תשובתה לכתב האישום טענה הנאשמת, כי הנשק שייך לבן דודה אשר החביא אותו ברשותה לאחר שירה בו יריות שמחה במהלך חתונה של קרוב משפחה, וכי היא מודה בעובדות כתב האישום בנסיבות  הנ""ל.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על יסוד הודאתה זו הורשעה הנאשמת ביום 09/01/13  בעבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ובעבירה של החזקת אביזר לנשק לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות מבחן עולה, כי הנאשמת בת 27, גרושה ואם לשני ילדים בני תשע ועשר, מתגוררת יחד עם אמה ואחיה בן ה-17 בכפר עין-נקובא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר מתאר נסיבות חיים שאינן קלות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מפאת כבודה של הנאשמת והגנה על פרטיותה, ומאחר שלמרבית הנתונים המובאים בתסקיר שרות המבחן אודות נסיבותיה האישיות של הנאשמת, אין קשר הכרחי לפרטי העבירות שביצעה – לא אביא בגזר דין זה את תאור הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לעבירות הנדונות ציין שירות המבחן, כי הנאשמת משליכה האחריות לביצוען על בן דודה, אשר ניצל לדבריה את תמימותה באומרו לה, כי מדובר בנשק השייך לאביו ומוחזק על ידו ברשיון.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"עם זאת ציין שירות המבחן, כי הנאשמת ביטאה בפניו מודעות מסוימת לבעייתיות הגלומה בהתנהגותה ולצורך לפעול בצורה אחרת במקרים דומים בעתיד, והתרשמותו היא כי ההליך דנן מהווה גורם מרתיע דיו עבור הנאשמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סופו של דבר,  בא שירות המבחן בהמלצה להטיל על הנאשמת מאסר מותנה, בצירוף צו מבחן למשך שנה, כעונש שמטרתו לסייע לנאשמת בהתמודדות עם בעיותיה השונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע תסקיר זה נשמעו ביום 10/11/13 הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
