text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רעיה באמנולקר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבנר שמש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1970, הורשע על פי הודאתו, ובמסגרת הסדר דיוני, בכתב אישום מתוקן המכיל ששה אישומים, כדלקמן:",0,1,0,0,0,0,0,0,0,0,1
אישום מס' 1 – ביום 20.4.15 שוחח הנאשם עם אסף דוראל וקבע להיפגש עמו בצומת תפוח לצורך ביצוע עיסקת סם.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נפגש הנאשם עם אסף, הסביר לו כמה יעלה לו לקנות 1 גרם של קנאביס, אז הדליק הנאשם ""ג'וינט"" ונתן לאסף לעשן.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, אמר לו אסף שאינו מוכן לשלם עבור הסם.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של הספקת סם מסוכן, בניגוד לסעיף 13 + 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
אישום מס' 2 – כחודשיים עובר ליום 5.5.15 נפגש הנאשם עם צ'רלי סדון באריאל ושאל אותו אם הוא מעונין לעשן והוא השיב בחיוב.,0,0,0,1,0,0,0,0,0,0,0
אז הוציא הנאשם סיגריה המכילה חשיש ונתן לצ'רלי לעשן.,0,0,0,0,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של הספקת סם מסוכן, בניגוד לסעיף 13 + 19א' לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
אישום מס' 3 – כשבועיים עובר ליום 5.5.15 שוחח צ'רלי עם הנאשם וביקש ממנו סם מסוכן מסוג חשיש בתמורה לסכום של 200 ₪.,0,0,1,0,1,1,0,0,0,0,0
בהמשך מסר צ'רלי את הכסף לנאשם אך לא קיבל את הסם.,0,0,0,0,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של נסיון הספקה של סם מסוכן, בניגוד לסעיף 13 + 19א' לפקודת הסמים המסוכנים יחד עם סעיף 25 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
