text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מירית נוימן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עו""ד שירן ברגמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29(א), 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשמת הורשעה בהתאם להודאתה בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"ניסיון להספקת סם מסוכן בצוותא חדא, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים  המסוכנים [נוסח חדש] (להלן: ""הפקודה"") יחד עם סעיף 29(א) וסעיף 25 לחוק העונשין התשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי באמצעות אחר בצוותא חדא, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודה יחד עם סעיף 29(א) לחוק.",0,0,0,1,0,0,0,0,0,0,0
"באותו מועד ניהלה הנאשמת קשר אינטימי עם סוהרת בכלא (להלן: ""הסוהרת"").",0,0,0,1,0,0,0,0,0,0,0
עובר ליום 18.12.12 ביקשה הנאשמת מנהג מונית להעביר אל הסוהרת טבליות מאדם שזהותו אינה ידועה למאשימה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך תיאמה הנאשמת עם נהג המונית את מועד ומיקום העברת הטבליות לסוהרת וכן את התשלום עבור שירותיו.,0,0,1,1,0,0,0,0,0,0,0
"בהמשך למתואר קיבלה הסוהרת, לבקשת הנאשמת, 4 טבליות של תחליף לסם מתאדון מנהג המונית.",0,0,0,0,0,0,0,0,0,0,0
"ביום 18.12.12 החדירה הסוהרת את הסמים על גופה למתחם הכלא במטרה להעבירם לידי הנאשמת, אולם נעצרה על ידי הכוח המשטרתי שהיה במקום.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשמת הודתה והורשעה בכתב האישום המתוקן ונשלחה לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן מיום 7.9.15, הנאשמת כבת 31, עובדת כנציגת מכירות בתחום הביטוח מזה כארבעה חודשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת סיימה 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"נוכח הקשיים הרבים עמם התמודדו הוריה, הוצאה בגיל 8 מהבית למסגרת חוץ ביתית.",0,1,0,0,0,0,0,0,0,0,0
במהלך השנים למדה במסגרת פנימייתית דתית.,0,1,0,0,0,0,0,0,0,0,0
מגיל 18 ניהלה אורח חיים התמכרותי ושולי כשלאורך השנים ריצתה מספר תקופות מאסר.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורה ממאסרה האחרון חוללה שינוי משמעותי בחייה, בסיוע טיפולי שעברה בהוסטל ""אופק נשי"" במשך כתשעה חודשים.",0,1,0,0,0,0,0,0,0,0,0
לאחר סיום ההליך השיקומי בהוסטל עברה להתגורר במרכז הארץ ומאז מתנהלת באופן עצמאי.,0,1,0,0,0,0,0,0,0,0,0
מזה שלוש שנים מנהלת קשר זוגי עם הסוהרת.,0,1,0,0,0,0,0,0,0,0,0
ביחס לעבירה תיארה הנאשמת כי היתה נתונה במצב נפשי קשה באותה תקופה נוכח תחושת חוסר אונים ותסכול שחוותה בשל הידרדרות במצבה הרפואי של אימה.,0,1,0,0,0,0,0,0,0,0,0
בהיותה מכורה התקשתה להתמודד עם מצבה וחיפשה דרכים מוכרות להפיג את המצוקה והכאב.,0,1,0,0,0,0,0,0,0,0,0
