text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה : עו""ד יאיר גויכמן פרקליטות המדינה חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144 (ב), 144(ג)(1), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום, בתקופה הרלוונטית הנאשם היה הבעלים של רכב מסוג ניסאן ועבד כשומר בשעות הלילה ב ""שוק פייסל"" במזרעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד שאינו ידוע למאשימה, כחודשיים לפני התאריך 23.7.21 ועד תאריך 24.7.21 הנאשם החזיק, נשא והוביל ברכב נשק, תחמושת ואביזרים לנשק כמפורט להלן:",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"נשק מסוג M16, מחסנית מלאה ב 30 כדורים בקוטר 5.56 מ""מ, רימון יד גז, רימון יד הלם וכוורת זיקוקים בעלת 25 קנים, מחסנית מלאה ב 8 כדורים בקוטר 9 מ""מ פאראבלום וקופסא ובתוכה שקית המכילה 57 כדורים בקוטר 5.56 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בתאריך 23.7.21 סמוך לשעה 21:00 הגיע הנאשם בנהיגה ברכב למקום עבודתו בשוק, כשהוא מחזיק, נושא ומוביל ברכב את הנשק, התחמושת והאביזרים לנשק.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"בשעה 01:55 או בסמוך לכך, הגיעו אנשי משטרה לשוק ובחיפוש שערכו ברכבו של הנאשם נמצאו ונתפסו הנשק, התחמושת, והאביזרים.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"בטיעונים לעונש העידה לטובתו של הנאשם אמו, הגב' אבתיסאם ג'ארחי, שסיפרה כי הנאשם אדם שאוהב לעזור לזולת, כאדם טוב, לא עבריין, שמתחרט על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
היא הוסיפה גם שהנאשם שירת במשטרה (בתור מתנדב) וביקשה להקל בעונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה למתחם עונש הולם שנע בין 4 – 7 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי עבירות האלימות המבוצעות באמצעות נשק, שהתרבו בשנים האחרונות נגזרות באופן ישיר מהחזקה של נשק בלתי חוקי על ידי אנשים שאינם מורשים לכך ועל ידי גורמים עברייניים אשר עושים שימוש בנשק.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
נטען כי תופעת החזקת ונשיאת הנשק הבלתי חוקי הפכה למכת מדינה של ממש ועל בתי המשפט מוטלת החובה להילחם בתופעה באמצעות ענישה מחמירה אשר תעביר מסר תקיף לחברה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מדובר בעבירה מתוכננת ומתמשכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשק הוחזק, נישא והובל ברכב תקופה ארוכה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען כי חלקו של הנאשם בביצוע העבירות היה בלעדי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי לא ניתן לדעת להיכן היו מגיעים כלי הנשק ואיזה שימוש היה נעשה בהם וכי הנזק שצפוי להיגרם כתוצאה מהתגלגלות כלי נשק רבים בין גורמים עברייניים הוא ברור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות שאינן קשורות בביצוע העבירה נטען כי הנאשם לקח אחריות על מעשיו והבין את השלכות מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
נטען כי אין לסטות ממתחם העונש בשל שיקולי שיקום שכן הנאשם לא הצביע על כך שהוא השתקם או שקיים סיכויי של ממש כי הוא ישתקם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה לחלט את רכבו מסוג אינפניטי מ.ר 31-444-33 של הנאשם ששימש לביצוע העבירה ושימש להובלת והחזקת הנשק לפי סעיף 32 + 39 לפקודת סדר הדין הפלילי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סברה כי נוכח העובדה כי הנאשם נעדר עבר פלילי ונטל אחריות על מעשיו יש למקם את עונשו ברף התחתון של המתחם שייקבע לצד עונשים נלווים של מאסר מותנה וקנס כספי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי מדובר בנאשם שזוהי מעידתו הראשונה וכי מדובר בנאשם שהתנדב במשטרה למשך שנתיים ועשה זאת למרות הביקורות שקיבל מסביבתו, עד שהתחיל ללמוד משפטים ורק אז עזב את שירותי המשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם החליט להודות בעבירות שמיוחסים לו כבר במהלך חקירתו במשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען כי הערך החברתי שנפגע הוא ברמה הנמוכה מאחר ולא נעשה כל שימוש בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם עבד כשומר כדי לממן את לימודיו, וכי התבצע במקום עבודתו שוד אלים ומכאן הגיעה ההחלטה להחזיק את הנשק וזאת על מנת להרתיע אנשים ולא בכדי לעשות בו שימוש.",0,1,1,0,0,1,0,1,0,0,0,0,0,0
באשר לנסיבותיו האישיות נטען כי הנאשם מאורס ובטרם מעצרו התכוון להתחתן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי יש להתייחס למקרה כאירוע אחד, כאשר עבירת הנשיאה הינה ברף הנמוך ונבלעת בעבירת ההחזקה כשלא נעשה שימוש בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות אוזכרו מספר פסקי דין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש הוגש מסמך מטעם השייח סמיר עאסי, אשר הכיר את הנאשם עת עבד כמחנך בבית ספרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא תיאר כי הנאשם נחשב לאחד הצעירים החיוביים בעיר עכו אשר ניסה תמיד לתרום ולעזור לזולת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סיפר כי במהלך שיחה שניהל לאחרונה עם הנאשם, הנאשם הביע צער והחרטה על המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
כמו כן הוגשו חוות דעת ממשטרת ישראל אודות הנאשם עת שהתנדב במשטרה ששיבחה אותו ואת העבודה שעשה במהלך שירותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.03.22, הוגש לתיק בית המשפט מכתב מקצינת אסירים בכלא שטה לפיו הנאשם שימש כתומך לעצורי השגחה ושולב בקבוצת טיפולית המיועדת לתומכים אך בסופו של יום הודח מתפקידו כתומך בעקבות קטטה בה היה מעורב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
