text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עאמר עלי אחמד (עציר),0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד רפאלה שפריר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10, 43",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 28.11.12 (להלן: ""כתב האישום"") בביצוע העבירות הבאות: החזקת סם שלא לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""פקודת הסמים""); הסתייעות ברכב לשם ביצוע פשע, לפי סעיף 43 לפקודת התעבורה [נוסח חדש], התשכ""א-1961 (להלן: ""פקודת התעבורה""); נהיגה ללא רישיון תקף, לפי סעיף 10 לפקודת התעבורה; ונהיגה ללא פוליסת ביטוח תקפה, לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, ביום 03.02.12 סמוך לשעה 09:30, הגיע הנאשם ברכב מסוג טויוטה היילקס, מ""ר 8913056 (להלן: ""הרכב""), סמוך לגדר הגבול בין ישראל ללבנון (להלן: ""הגדר""), במטולה, תוך שהוא נוהג ללא רישיון נהיגה תקף וללא ביטוח מתאים.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעו לכביש הסמוך לגדר, אסף הנאשם אל רכבו שבע חבילות המכילות סם מסוכן מסוג הרואין במשקל כולל של כ-3.5 ק""ג (להלן: ""הסמים"") אשר נזרקו מעל הגדר מכיוון לבנון, ולאחר מכן החל הנאשם בנסיעה.",0,0,1,0,1,1,1,0,0,0,0
"כוח צה""ל שהבחין במתרחש, נסע אחר הרכב ועצר את הנאשם כשהסמים ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה מבקשת להטיל על הנאשם עונש של מאסר בפועל לתקופה ממושכת, וכן מאסר על תנאי, קנס שיש בו לשקף את הרווח שהנאשם ביקש להפיק מן העבירות ופסילת רישיון למשך מספר שנים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, כמות הסם שהוחזקה על-ידי הנאשם הינה גדולה מאוד, וגלום בה פוטנציאל הרסני לחברה.",0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, המאשימה ציינה את התכנון המוקדם ואת כוונתו של הנאשם להחזיק בסמים ולפעול לקידומה של עסקת סמים ממניעים של בצע כסף.",0,0,1,1,0,0,1,0,0,0,0
"לטענתה, מתחם העונש ההולם בנסיבות דנן הינו בין 7 ל-12 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בתוך מתחם זה סבורה המאשימה כי יש להטיל על הנאשם עונש של 9 שנות מאסר בפועל, בהדגישה כי אין בנסיבותיו האישיות של הנאשם נימוק המצדיק הקלה או הטלת עונש ברף הנמוך של המתחם ההולם, ובמיוחד כאשר לחובת הנאשם הרשעה קודמת בעבירת סמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד טענה כי בעבירות מן הסוג הנדון יש מקום ליתן משקל לנימוק של הרתעת הרבים, וזאת בשל הנזק הרב שעבירות הסמים צפויות לגרום לחברה, מחד גיסא, ובשל הרווחים הגדולים שהן עשויות להניב למבצעיהן, מאידך גיסא.",0,0,0,1,0,0,0,0,0,0,0
