text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד, 40ד(א)., 40יא",0,0,0,1,0,0,0,0,0,0,0
"* במקרה מיוחד זה, נוכח העובדה כי מדובר בנאשם צעיר, נעדר עבר פלילי, אשר הפך דרכיו, עלה על מסלול שיקומי, יש לנקוט כלפיו בענישה שיקומית, אך ברף העליון האפשרי מבחינת עבודות שירות וענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בביצוע עבירות של סחר בסם מסוכן לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, מתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס במשקלים של עד 10 גרם, לקונה-בגיר, בנסיבות תיק זה, נע בין מספר חודשי מאסר בפועל עד 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, מתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס במשקלים שלמעלה מ-10 גרם, לקונה-בגיר, או מכירה לקונה-קטין בכל משקל, או ניסיון למכירה לקונה-קטין, בכל משקל, בנסיבות תיק זה, נע בין מספר 10 בפועל עד 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע, כי ניתן לסטות ממתחם ענישה כאשר מוצגת הוכחה ברורה, משכנעת, לאורך זמן המלמדת, כי הנאשם עבר דרך שיקומית וכי לא ישוב עוד לסורו.",0,1,0,1,0,0,0,0,0,0,0
"למרות החומרה הרבה של מעשי הנאשם, במקרה מיוחד זה, נוכח העובדה כי מדובר בנאשם צעיר, נעדר עבר פלילי, אשר הפך דרכיו, עלה על מסלול שיקומי, שהיה עצור כחודשיים וחצי ימים, יש לנקוט כלפיו בענישה שיקומית, אך ברף העליון האפשרי מבחינת עבודות שירות וענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0
"יש להטיל על הנאשם 9 חודשי מאסר לריצוי בדרך של עבודות שירות, מאסר על תנאי וקנס בסך 50,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום מתוקן, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"החלק הכללי מספר שלצורך ביצוע עבירות הסחר בסמים המתוארות באישומים הרלוונטיים, הנאשם פתח בטלפון ה""מבצעי"", שברשותו, ביישומון ""טלגראס"", שם משתמש המהווה במה לתקשורת מוסווית בין רוכשים וקונים של סמים, כמתואר בעובדות.",0,0,1,1,0,0,0,0,0,0,0
"לנוחיות הקורא, בקליפת אגוז אסכם את עובדות כתב-האישום המתוקן כך:",0,0,0,1,0,0,0,0,0,0,0
"במהלך החודשים ספטמבר-אוקטובר 2017, במשך כשלושה שבועות, סחר הנאשם בסם מסוכן מסוג קנביס, וניסה לסחור בסם, באמצעות שימוש ביישומון ""טלגראס"", כאשר מכר אותו במשקלים שונים ל – 8 בגירים שונים, 5 קטינים שונים, תמורת 150, 400, 500, 800, 1,000, 500, 900, 350, 2,000, 250, 500 ₪, בכל פעם, מתוכם  בשני מקרים ניסה למכור לשני קטינים שונים 34 גרם ו – 49 גרם תמורת 1,700 ₪ ו – 2,450 ₪.",0,0,1,0,1,1,1,0,0,0,0
"האישום הראשון, מייחס לנאשם עבירת ניסיון לסחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 יחד עם סעיף 25 לחוק העונשין התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
