text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד נג'וא סלימאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם 1: עו""ד סאהר פאר – סנגוריה ציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע על פי הודאתו יחד עם נאשם 2, שגזר דינו ניתן ביום 5.8.20, בעבירות נשק (נשיאה והובלת נשק אביזר ותחמושת) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין ושיבוש מהלכי משפט לפי סעיף 244 + 29 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 21.2.20 בשעה 13:30, כאשר נאשם 2 נהג ברכבו מסוג מאזדה כשנאשם 1 לידו הנאשם 2 הוביל ברכב רובה מאולתר מסוג קרלו ובתוכו מחסנית ותחמושת.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשמים נסעו מדיר חנא לסכנין והגיעו לביתו של פואד אבו ריא, חברו של נאשם 2, שם שהה פואד ואדם נוסף בשם אמיר זבידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעו לביתו של פואד הבחין הנאשם 2 באמיר יוצא מהבית ונכנס לרכבו במטרה לעזוב את המקום, על רקע סכסוך קודם בינו לבין אמיר חסם נאשם 2 את אמיר ברכבו וירד מהרכב כשהוא נושא את הנשק והורה לאמיר לרדת מהרכב ולהיכנס לביתו של פואד.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
"אמיר עשה כן מתוך פחד מהנאשם 2 ובין השניים התגלע ויכוח, כאשר פואד ואחרים ששהו בבית הפרידו ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה נכנס נאשם 1 לבית וכעבור זמן קצר אחד הנוכחים נטל את הנשק, יצא מהבית וירה באמצעותו 3 כדורים ומיד לאחר מכן חזר לבית עם הנשק.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"בהמשך, כאשר הוזעקו כוחות משטרה למקום והבחין בכך נאשם 2 הוא הורה לנאשם 1 לברוח עם הנשק ולהעלים אותו.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"הנאשם 1 נטל את הרובה יצא דרך החלון וזרק אותו מעל גדר לתוך שדה פתוח מאחורי הבית, וזאת בכוונה להעלים ראיות.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
צוין שהנאשם היה עצור בין 23.2.20 ל-7.4.20 ואז הוחלט על מעצרו בפיקוח אלקטרוני עד תום ההליכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה שעבירות אלימות רבות מתבצעות באמצעות נשק ואלמלא תופעת ההחזקה הבלתי חוקית בנשק לא היו העבירות האמורות מתבצעות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שקשה לגלות עבירות של החזקת נשק בלתי חוקי ובעקבות כך הצורך להטיל ענישה מרתיעה כשאלה מתגלות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות נטען לתכנון מוקדם בכך שהנאשם נשא את הנשק והתחמושת על מנת לסייע לנאשם 2, ופעל בין היתר להעלימם.",0,0,1,1,0,1,0,1,0,0,1,0,0,0
ביחס לחלקו של נאשם 1 נטען שהוא נשמע להוראותיו של נאשם 2 בכל שלבי ביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שאומנם לא נעשה שימוש בנשק, אך צפוי היה להיגרם נזק אילו היה הנאשם עושה בנשק שימוש וצוין שמדובר בנשק התקפי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נטען שהסיבות להחזקת הנשק אינן ידועות, אך נטען שבין אם מדובר בשימוש או ברצון לסחור בו, בשני המקרים מדובר באפשרות חמורה שמהווה סיכון משמעותי לציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת מדיניות הענישה אוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה צוין שהנאשם הודה בעובדות כתב האישום המתוקן לפני שנשמעו ראיות וחסך זמן שיפוטי רב, מצד שני נטען שהוא הבין את מעשיו והשלכותיהם, אינו קטין ואינו קרוב לשום סייג לאחריות פלילית ולא היה במצוקה נפשית.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"באשר לתסקיר נטען שאומנם הנאשם ביטא חרטה אך צוין שהוא נוקט עמדה קורבנית ומשליך את האחריות לביצוע העבירה על נאשם 2, שזרק לעברו את הנשק.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
נטען שמהתסקיר עולה שקיימת רמת סיכון להישנות התנהגות עוברת חוק וכי לא ניתנה ההמלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה בסיכומו של עניין למתחם ענישה שבין 2 ל-5 שנות מאסר בפועל ובתוך המתחם נוכח האמור בתסקיר ובשל העדר עבר פלילי נטען שיש למקם את העונש בחלקו התחתון-בינוני של המתחם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עתרה המאשימה למאסר מותנה ארוך ולקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שהמדינה מקצינה את חלקו של הנאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבכתב האישום המקורי יוחסה לנאשם שותפות מלאה ביחס לכל חלקיו של האירוע ונטען שמדובר בעיקר בסכסוך בין נאשם 2 לבין אמיר כאשר הנאשם 2 נהג ברכב, אסף את הנאשם 1 ובאמצע הדרך הנאשם 2 הלך והביא תיק שיש בו נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"אז הגיעו לבית, שם היה אמיר, התפתח עימות בין הנאשם 2 לאמיר ומישהו מבין הנוכחים ירה בנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
נטען שעל פי כתב האישום המתוקן הנאשם 1 לא היה פעיל עד לשלב שהגיעה המשטרה ואז נאשם 2 זרק את הנשק לנאשם 1 והורה לו להחביאו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
