text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אורן טסיני (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 40ט'",0,0,0,1,0,0,0,0,0,0,0
בשני המקרים הודה הנאשם כי החזיק בסמים שלא לצריכתו העצמית וכשאין בידו היתר כדין להחזקתם.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להודאתו הורשע הנאשם בשתי עבירות של החזקת סמים שלא לצריכה עצמית- עבירות לפי סעיף 7(א)+7(ג) רישא לפקודת סמים המסוכנים [נוסח חדש], התשל""ג-1977.",0,1,0,0,0,0,0,0,0,0,1
המאשימה הגישה מטעמה את תדפיס המידע הפלילי לגבי הנאשם  (ט/1) שכולל 9 הרשעות קודמות ומקרה אחד בו ביצע הנאשם עבירות סמים עת היה בגיל 18 והוחלט שלא להרשיעו.,0,1,0,0,0,0,0,0,0,0,0
ביתר המקרים הורשע הנאשם בעיקר בעבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נשא בעבר בעונש מאסר של 8 חודשים ובעונש של 6 חודשי מאסר אותו ביצע בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0
"-מטעם הנאשם העיד אביו אשר ביקש לשלוח את הנאשם לטיפול גמילה מסמים, תאר את התמכרותו הקשה של בנו והסביר כי הנאשם למד לקח.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן,",0,0,0,1,0,0,0,0,0,0,0
לבקשת הנאשם ערך שירות המבחן תסקיר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר תוארו נסיבות חייו הקשים  של הנאשם ניסיונותיו להיגמל משימוש בסמים מסוכנים ומאורח חיים התמכרותי.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן העריך שקיים סיכון ברמה בינונית-גבוהה להישנות מעשה עבירה ולא המליץ המלצה טיפולית בשל הקושי של הנאשם להתגייס להליך טיפולי משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לראות בשתי העבירות כחלק מאירוע אחד, לקבוע מתחם עונש הולם שנע בין 4 ל-6 שנות מאסר ולהטיל על הנאשם מאסר בפועל בקצה העליון של המתחם, בנוסף למאסר על תנאי וקנס ולהפעיל במצטבר את עונש המאסר המותנה בן            3 החודשים.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ביקש להעמיד את מתחם העונש ההולם על מאסר שבין שנה לשנתיים ולהטיל על הנאשם עונש מידתי וקצר בשל נסיבות חייו המיוחדות של הנאשם שהודה מידית, נטל אחריות וביקש להיגמל מסמים וכביטוי לרצינותו של הנאשם הסביר כי עובר למעצרו פנה הנאשם ביוזמתו לאשפוזית אשדוד על מנת להיגמל.",0,1,0,0,0,0,0,0,0,0,1
"בהסתמך על התנהגותו זו, לאחר מעצרו עבר הנאשם תהליך ארוך של ניסיון גמילה באשפוזית טמרה שהופסק בשל סכסוך ישן שהיה לו עם אחד המדריכים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא קורבן של הנסיבות.,0,0,0,1,0,0,0,0,0,0,0
בעיות קשב וריכוז מגיל צעיר וקשיי השתלבות דירדרו אותו מגיל צעיר לשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם  כיום בן 42 אב לילדה בת 15, הוא מבקש להשתקם ולהיגמל מסמים במסגרת שירות בתי הסוהר.",0,1,0,0,0,0,0,0,0,0,0
לטענתו בתו נותנת לו אנרגיות ומוטיבציה לצאת ממעגל הסמים.,0,1,0,0,0,0,0,0,0,0,0
הסנגור הפנה בדיון לשני פסקי דין של בית המשפט העליון בהם  הוטל עונש של 6 חודשי מאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
-בתום הדיון ביקש הנאשם להתחשב בו והסביר כי מעולם לא הזיק לאחרים אלא רק לעצמו.,0,0,0,0,0,0,0,0,0,0,0
מקובלת עליי עמדת הצדדים ויש לראות בשתי העבירות שפורטו בכל אחד מכתבי האישום כאירוע אחד.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בהחזקת סמים מסוכנים באותו מקום, ביתו של הנאשם ובפער של יומיים בלבד ולכן אקבע מתחם עונש הולם אחד לשתי העבירות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בהחזקת הסמים שלא לצריכתו העצמית וחידדתי נושא זה  כשהשתמעה עמדה אחרת במהלך הטיעונים לעונש לאור דברי אביו של הנאשם וטיעוני הסנגור.,0,0,0,0,0,0,0,0,0,0,1
הנאשם שב ואישר את הודאתו כאמור לעיל.,0,0,0,0,0,0,0,0,0,0,0
"ראו לעניין זה את הכמויות של הסמים שנתפסו, העובדה כי מדובר בשלושה סוגי סמים  שונים, אחד מהם הרואין בכמות גדולה (79.40 גרם +4.130 גרם), קוקאין (5.177 גרם) וחשיש (11.72 גרם).",0,0,1,0,1,1,0,0,0,0,0
באשר לנסיבות הקשורות בביצוע העבירה (סעיף 40ט' לחוק) אין משמעות לקיומו של תכנון ככל שמדובר בעבירת החזקת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"הנזק הצפוי מביצוע העבירה הוא נזק רב לחברה, שימוש בסמים מסוכנים פוגע בכל חלקה טובה בחברה ומי כמו הנאשם יודע זאת היטב.",0,0,0,1,0,0,0,0,0,0,0
