text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו בכתב אישום מתוקן הורשע הנאשם בעבירה של סחר בסמים מסוכנים בכך שביום 20/8/12 בסמוך לביתו, מכר לאחר סם מסוכן מסוג חשיש במשקל של 5.50 גרם נטו, תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, במספר מועדים שונים עובר למועד זה, מכר לאותו אחר, סם מסוכן מסוג חשיש.",0,0,1,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו יעתרו במשותף להטלת עונש מאסר בפועל מוסכם, כמו גם להפעלה מוסכמת של עונשי מאסר מותנים ולהטלת עונש מאסר מותנה .",0,0,0,1,0,0,0,0,0,0,0
"נחלקו דעותיהם באשר לרכיבים נוספים שבענישה, כדוגמת פסילת רישיון נהיגה בפועל ועל תנאי, גזירת קנס בנוסף לעונשים אחרים וכן באשר לחילוט סכום כסף שנתפס ברשותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
מגיליון המרשם הפלילי של הנאשם עולה כי לחובתו שש הרשעות קודמות שהאחרונה בהן מיום 15/1/14 בבית משפט השלום באשדוד והקודמת לה מיום 9/10/13.,0,1,0,0,0,0,0,0,0,0,0
"מדובר בסחר בסמים ביותר מהזדמנות אחת, תמורת רווח כספי , על ידי נאשם שעבירות ממין אלה אינן זרות לו כלל ועיקר.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות הכוללות, הענישה המוסכמת על ידי הצדדים היא סבירה וראוייה ויש לכבדה.",0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם בגין העבירה בה הורשע 12 חודשי מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0
"כן אני מורה על הפעלת עונשי מאסר מותנים בני 8 חודשים  ו-4 חודשים מתיק בימ""ש לנוער באשדוד שמספרו 1008/08 באופן חופף זה לזה כך, שבסה""כ יופעלו 8 חודשי מאסר מותנה.",1,0,0,0,0,0,0,0,0,0,0
"עונש המאסר המותנה יופעל באופן חופף ומצטבר לעונש המאסר בפועל שהוטל, כך שסה""כ ירצה הנאשם 18 חודשי מאסר בפועל מהם ינוכו ימי מעצרו – 21/8/12 – 17/1/13.",0,0,0,0,0,0,0,0,0,0,0
