text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 323854/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
איברהים אבו רקייק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנגד אבו רקייק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 275, 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו-2 (להלן: ""הנאשמים"") הורשעו על-פי הודאתם, במסגרת הסדר טיעון, בכתב אישום מתוקן, המייחס לנאשם 1 עבירות של הפרעה לשוטר בשעת מילוי תפקידו ומעשי פזיזות ורשלנות,  עבירות לפי סעיפים 275 ו-338(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ולנאשם 2 עבירות של נשיאה והובלת נשק, חלקי נשק ותחמושת עבירות לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 06.04.2021, בסמוך לשעה 22:25, נסעו הנאשמים בבאר שבע ברכב שרישיונו לא היה בתוקף, ואשר היה מעודכן במשרד התחבורה בסטטוס של ""פירוק"" (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נהג ברכב ונאשם 2 ישב לידו במושב הנוסע הקדמי שברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נאשם 2 נשא עמו נשק שבכוחו להמית – אקדח מסוג ""גלוק"" 9 מ''מ (להלן: ""האקדח""), מחסנית תואמת ו-11 כדורי 9 מ''מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
נאשם 1 לא ידע כי נאשם 2 נושא עימו את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד הנ''ל, הבחין השוטר אסף שהיה רכוב על אופנוע משטרתי בנאשמים שעוררו את חשדו ובעת עצירת הרכב ברמזור אדום, הורה הוא לנאשם 1 לעצור את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 לא שעה להוראתו של השוטר אסף ולאחר שהאור ברמזור התחלף לירוק, נמלט הוא בנסיעה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מרחק קצר, הבחין נאשם 1 בהולך רגל שחצה את הכביש, הסיט בחדות את הרכב, והתנגש בחוזקה בעמוד חשמל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, שלא יכלו להמשיך בנסיעה, שברו את חלון הרכב בצד הנוסע הסמוך לנהג, ונאשם 2 השליך מתוך הרכב את האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"נאשם 1 יצא ראשון מהרכב דרך החלון השבור, ונמלט מהמקום בריצה מהירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר אסף דלק אחריו עד אשר עצר אותו, לא לפני שזה התנגד למעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 יצא אף הוא מבעד לחלון הרכב השבור, ונעצר בסמוך לרכב על-ידי שוטר נוסף שהגיע למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח גילו של נאשם 2 והעמדה העונשית של המאשימה קמה חובה לקבל בעניינו תסקיר של שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר (מיום 31.10.2021) עלה כי נאשם 2 כבן 21, נשוי ואב לתינוק, סיים 12 שנות לימוד, בסיום לימודיו השתלב בעבודות מזדמנות וטרם מעצרו עבד כשנתיים בעבודות אחזקה בבית ספר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 שיתף כי אשתו הייתה בהריון כאשר נעצר וטרם ראה את בנו וכי הוא מעוניין לנהל אורח חיים נורמטיבי כדי להיות לצד אשתו ובנו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הודה בפני שירות המבחן בביצוע העבירה והביע חרטה, מסר כי מצא את האקדח באופן מקרי, כי חשב שמדובר באקדח צעצוע, כי בעת המרדף המשטרתי גילה שבאקדח יש מחסנית וכדורים וכי בשל הפחד והלחץ השליך את האקדח מחלון הרכב.",0,0,1,1,1,1,1,1,1,1,0,0,0,1
נאשם 2 דיווח לשירות המבחן על קיום סכסוך בין משפחתו למשפחה אחרת אך שלל קשר בין ביצוע העבירה דנן לסכסוך זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי לנאשם 2 יכולות תפקוד תקינות ופוטנציאל מסוים לשיקום נוכח התנהלותו בעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן צוין, כי המעצר וההליך המשפטי נחוו כמטלטלים על-ידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
