text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אלכסנדר קופיטמן (עציר)
על ידי בא כוחו – עו""ד קריטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן, בביצוע עבירת הכנה, ייצור והפקה, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים""), ועבירת נטילת חשמל, עבירה לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי במועד שאינו ידוע במדויק, החליט הנאשם להקים מקום לגידול סם מסוכן מסוג קנבוס ולגדל הסם בכמות מסחרית ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"לשם כך, במשך מספר חודשים ועד ליום 04/11/21, גידל הנאשם שתילים רבים של סם בבית ברחוב דוד המלך 10 בקרית גת (להלן: ""הבית""), ששכר ולאחר שביצע פעולות כדי להכשירה לגידול הסם.",0,0,1,0,1,0,1,1,0,0,0
לצורך תפעול מקום גידול הסם והפעלת מכשירי החשמל בהם השתמש לצורך הגידול – יצר הנאשם או מי מטעמו חיבור פיראטי של חשמל בדירה.,0,0,1,0,0,0,1,1,0,0,0
"בהמשך למתואר, ביום 04/11/21, במסגרת פעילות יזומה של המשטרה, הגיעו שוטרים לבית וביצעו בו חיפוש.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש מצאו השוטרים בחמישה חדרים בבית 371 שתילי סם בשלבי גידול מתקדמים במשקל כולל של 139 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"כמו כן, נתפס בדירה ציוד רב ששימש לגידול הסם וייבושו.",0,0,0,0,0,0,0,1,0,0,0
"הנזק אשר נגרם לחברת החשמל כתוצאה ממעשיו של הנאשם נאמד בסך כולל של כ-260,825 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13/03/22 הוצג הסדר במסגרתו, כאמור, הודה הנאשם בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
הצדדים הסכימו כי הנאשם יורשע וכי כל צד יהיה חופשי בטיעוניו לעונש.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הסכימו כי על אף שבעובדות כתב האישום המתוקן מצוין כי הנזק אשר נגרם לחברת החשמל הוא כ-260,000 ₪, הנאשם מודה בגרמית נזק בשווי של כ-100,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בהיעדר התנגדות מטעם ב""כ המאשימה – הופנה הנאשם, לבקשת בא כוחו, לקבלת תסקיר מטעם שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם בן 32, מצוי בזוגיות ארוכה ואב ל-2 ילדים מזוגיות זו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם יליד רוסיה, עלה לארץ לאחריו גירושי הוריו בגיל 9.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד עם תעודת בגרות מלאה, התגייס לצה""ל ושירת שירות חלקי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר כי עבד בעבודות מזדמנות מגיל 14, וכי לאחר שבשנת 2019 פתח עסק לעבודות גמר כקבלן משנה – בעקבות בריחת הקבלן האחראי לחו""ל – נותר עם חוב משמעותי אשר הצטרף לחובות נוספים שצבר בעבר.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר אף עלה רקע משפחתי ואישי מורכב, והנאשם טען כי הוא המפרנס היחיד בבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף בשימוש בסם מסוכן מסוג קנאביס בעבר, אולם טען כי מאז החל את הזוגיות הנוכחית, לפני כ-8 שנים, לא עשה שימוש בסמים ושלל צורך טיפולי בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אף שיתף כי מהמר מזה כ-5 שנים, אולם שלל התמכרות.",0,1,0,0,0,0,0,0,0,0,0
"באשר למעשי העבירות עליהן נותן את הדין - הנאשם הודה ולקח אחריות מלאה בפני שירות המבחן, וטען כי ביצע אותן על רקע מצבו הכלכלי והקושי לשלם חובותיו, וכי לא חשב על השלכות מעשיו ולא שיתף אף אחד, לרבות בת זוגו, בקשייו.",0,1,0,0,0,0,0,0,1,1,1
"שירות המבחן התרשם כי הנאשם עושה ככל שביכולתו לסייע לבני משפחתו, אך גם מקושי בהצבת גבול פנימי ובוויסות דחפיו במצבי דחק, לצד רקע בשימוש בחומרים ממכרים והימורים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, עלה רושם של קושי להסתייע באחרים ובפרט בגורמי טיפול, ומנטייה להסתרת מידע.",0,1,0,0,0,0,0,0,0,0,0
לאור המפורט נמנע שירות המבחן ממתן המלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בשים לב למפורט, המליץ שירות המבחן על הטלת עונש מוחשי בדמות מאסר בפועל, אשר יהווה מחיר משמעותי למעשיו, לצד הטלת מאסר מותנה אשר יהווה גבול חיצוני וירתיעו מביצוע עבירה חוזרת בעתיד.",0,0,0,1,0,0,0,0,0,0,0
