text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בביצוע עבירה של החזקת תחמושת לפי סעיף 144(א) סיפא לחוק העונשין התשל""ז-1977, בכך שביום 16.1.2019 בעמדת הבדיקות במחסום שועפט בירושלים, החזיק בתיק גב אותו נשא 34 כדורי תחמושת בקוטר 5.56, המשמשים לירי בנשק מסוג רובה M-16.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
הכדורים היו בתוך גרב שהייתה בתיק הגב.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הודה בכתב האישום המקורי וטען בתשובתו לאישום, כי מצא את התיק וכי לא היה מודע להימצאות כדורים בתוך התיק, עד התגלות הדבר במחסום.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהודה והורשע, נשלח הנאשם לשירות המבחן אשר הגיש תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם רווק כבן 21, מתגורר בבית הוריו ועובד בשטיפת כלי רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סיים 10 שנות לימוד ויצא לשוק העבודה, כדי לסייע לפרנסת הוריו ואחיו הקטן, נוכח מצב כלכלי מורכב מאוד של המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר תא משפחתי מורכב שבמסגרתו נאלץ הנאשם לקבל על עצמו תפקיד הורי בו הוא מחזיק עד היום, הן כלפי אחיו הקטן, והן כלפי הוריו, שפרנסתם תלויה בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל הרשעה ביחס לעבירה מאוחרת משנת 2020 שעניינה מסירת ידיעה כוזבת, ובגין כך נדון לשל""ץ וקנס, כאשר היום הוא בשלבים של תחילת ריצוי השל""ץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת אבחונו של הנאשם עלה כי הנאשם עשה שימוש לרעה באלכוהול במשך תקופה, אך חדל מכך כשראה שהדבר מדרדר אותו לפלילים, ואף סיפר כי התנתק מחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן היפנה אותו לטיפול פרטני בו הוא משתתף באופן פעיל, חיובי ועקבי מאז אוגוסט 2022.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מזער מקבלת האחריות ביחס לביצוע העבירה, אך עם זאת התרשם מצעיר שלמרות הרקע המורכב ממנו הוא מגיע, יש בו את הכוחות לתפקוד חיובי ונורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן סבר כי הטלת מאסר ולו בדרך של עבודות שירות, תפגע ביציבות חייו של הנאשם ועלולה לדרדרו, ולכן המליץ על הטלת של""ץ בהיקף 220 שעות, מאסר מותנה וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה עתרה להטיל על הנאשם מאסר בעבודות שירות לתקופה שלא תפתח מ-6 חודשים לפי מתחם המסתיים ב-9 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך ב""כ הנאשם ביקשה להסתפק בהטלת עונש צופה פני עתיד ואף לא להטיל על הנאשם של""ץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לגזור את הדין עליו לקבוע תחילה את מתחם העונש ההולם לפי עקרון ההלימה, הנגזר מן הערכים המוגנים, מידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם ומדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לערכים המוגנים, עבירות נשק פוגעות בערך המוגן של קדושת החיים והצורך בשמירה על הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
