text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אברהים עמאש (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוראד עמאש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40 ג(ב), 40ט., 144(ב), 144(ז), 329.א.1., 329(א)(1)(2), 329.א.2, 40 יא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות של חבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(1) + (2) לחוק העונשין, התשל""ז-1977 ועבירות בנשק (נשיאה והובלה)- עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977, (להלן-""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי הנטען בכתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלוונטיים לכתב האישום, היו משפחת הנאשם ומשפחתו של מוחמד סאמי עמאש /המתלונן, קטין יליד שנת 2005 (להלן: ""המתלונן"") מצויים בסכסוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בזמנים הרלוונטיים היו המתלונן וחברו הקטין סאהר עמאש, (להלן:""סאהר"") תלמידים בבית ספר תיכון מקיף ""אלמנארה"" בג'סר א-זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק, סמוך לפני מועד אירוע הירי מושא האישום, החזיק הנאשם בנשק מסוג תת מקלע או בנשק דומה, ובמחסנית לנשק ובתחמושת המתאימה לנשק, בלא רשות על פי דין להחזקתם, והחליט לירות ולפגוע במתלונן באמצעות תת המקלע, על רקע הסכסוך בין המשפחות, בכוונה להטיל בו נכות או מום או לגרום לו לחבלה חמורה.",0,0,1,1,0,1,0,1,1,1,0,0,0,0
"בהמשך להחלטתו, ביום 23/02/2022 סמוך לשעה 11:20, הגיע הנאשם סמוך לבית הספר בו לומד המתלונן, כאשר הוא נושא ומוביל עמו את תת המקלע כשהוא טעון במחסנית ובתחמושת, ביודעו כי המתלונן אמור לצאת באותה עת מבית הספר, על מנת לירות ולפגוע בו באמצעות תת המקלע.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם הגיע למקום יחד עם אחרים ברכב מסוג מאזדה בו נהג מוחמד דיאב עמאש, קטין יליד אוקטובר 2004.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
