text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט(א)(7), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת, לאחר הודייתה בעובדות כתב אישום מתוקן, הורשעה ביום 9.2.15 בעבירה של ניסיון הספקת סם מסוכן, עבירה לפי סעיף 13 ביחד עם סעיף 19א' בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג - 1973 ביחד עם סעיף 25 בחוק העונשין התשל""ז - 1977 בהתאמה.",0,0,0,1,0,0,0,0,0,0,1
"באותן נסיבות, הסליקה הנאשמת בבגדיה התחתונים, 14 טבליות המכילות סם מסוכן מסוג בופרנופין, אותן ביקשה להעביר לבן זוגה למטרת סחר בהם בבית הסוהר.",0,0,1,0,1,1,1,0,0,0,0
"ביום 9.2.15 הציגו הצדדים הסדר טיעון, לפיו לאחר הודיית הנאשמת בכתב האישום המתוקן, תישלח לקבלת תסקיר שירות המבחן, ולקבלת חוות דעת של הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הצהירה כי תגביל עצמה לעמדה עונשית של מאסר בן 6 חודשים, שיכול וירוצה בעבודות שירות, מאסר מותנה, קנס, התחייבות ופסילת רישיון נהיגה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
לא הוצג מתווה עונשי מוסכם על הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הגיש תסקיר בעניין הנאשמת ביום 22.8.16, ממנו עולה כי הנאשמת בת 32, רווקה המתגוררת עם הוריה ועובדת מזה 12 שנים בעסק המשפחתי לשטיפת כלי רכב.",0,1,0,0,0,0,0,0,0,0,0
(נתון זה לא גובה באישורים מתאימים).,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סקר הרקע המשפחתי, ההשכלתי והתעסוקתי של הנאשמת.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי מדובר בנאשמת לה הרשעה פלילית אחת בגין עבירה של החזקת סם לצריכה עצמית, משנת 2014, בגינה הושת עליה עונש של מאסר מותנה והתחייבות.",0,1,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן היא, כי הנאשמת מקבלת אחריות מלאה על מעשיה, והמעצר בו שהתה נוכח ביצוע העבירה, טלטלה וגרם לה תחושת בושה אל מול בני משפחתה.",0,0,0,0,0,0,0,0,0,1,0
"לדברי הנאשמת לשירות המבחן, הרקע לביצוע העבירה הינו קשר זוגי שניהלה עם צעיר שניהל אורח חיים שולי, אשר הפעיל לחץ עליה לבצעה, זאת עקב חששה כי יופסק הקשר בינם.",0,1,0,0,0,0,0,0,0,0,0
"הקשר עם בן זוגה, הופסק לפני כשנה ומחצה, והנאשמת שוללת קיום קשר עם גורמים עבריינים כיום.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי מדובר במי שמקיימת אורח חיים תקין ואינה בעלת דפוסי עבריינות.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, התרשם שירות המבחן כי דימויה העצמי הנמוך של הנאשמת, המגלה קושי רב בתפקוד עצמאי, מהווה גורם סיכון.",0,1,0,0,0,0,0,0,0,0,0
"ברם, אל מול זאת, התרשם שירות המבחן מתהליך ההתבגרות וההתפכחות שסייע לנאשמת להציב גבולות והימנעות מקשרים שוליים.",0,1,0,1,0,0,0,0,0,0,0
"הנאשמת הביעה הסכמה לבחון צורך טיפולי, שלא במסגרת שירות המבחן, בעתיד.",0,0,0,0,0,0,0,0,0,0,0
"בסיכומם של דברים, לא בא שירות המבחן בהמלצה טיפולית בעניינה של הנאשמת, אך נוכח הסיכוי לפגיעה בדימויה העצמי של הנאשמת, המליץ שירות המבחן שלא להשית עליה מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"חלף זאת, המליץ שירות המבחן להשית על הנאשמת עונש של 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני המאשימה לעונש ביחד עם הרישום הפלילי של הנאשמת הוגשו בכתב (הוגשו לתיק בית המשפט וסומנו ת/1).,0,0,0,1,0,0,0,0,0,0,0
"המאשימה פירטה את הערכים המוגנים שנפגעו ממעשי הנאשמת, שבעיקרם פגיעה בבריאות הציבור, ויצירת מנגנון לביצוע עבירות נלוות בשל הצורך הבלתי נשלט לצריכת הסם המסוכן.",0,0,0,1,0,0,0,0,0,0,0
"לדידה של המאשימה, מתחם הענישה ההולם לעבירה המיוחסת לנאשמת, נע בין 6 חודשי מאסר ברף התחתון ל-12 חודשי מאסר בפועל ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
