text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ראג'ב קעדאן, ת""ז 206041717",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' עינב אטסקו-גולד – פמ""ח - (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא לדין בגין עבירות בנשק, עבירות לפי סעיף 144(א) לחוק העונשין תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען, כי בסוף חודש אוקטובר 2014, פנה הנאשם אל עאמר אבו חוסיין (להלן: ""עאמר"") וביקש ממנו שישיג לו נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עאמר נענה לבקשת הנאשם, והשניים נפגשו בסמוך לביתו של עאמר, שם מסר עאמר לנאשם אקדח, מחסנית וכדור (להלן: ""הנשק"").",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"הנאשם קיבל לידיו את הנשק, החזיק בו והחביא אותו בסמוך לביתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"למחרת, או במועד סמוך לכך, שב הנאשם למקום בו החביא את הנשק, אך לא מצא אותו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשל אובדן הנשק, שילם הנאשם לעאמר בתמורה סכום של 19,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו הנ""ל, החזיק הנאשם נשק ותחמושת בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המדובר בכלי  נשק שסוגל להמית אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו לידי הסדר טיעון, לפיו יחזור בו הנאשם מכפירתו, יודה בעובדות כתב האישום המתוקן ויורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד הוסכם כי הטיעון לעונש יהיה חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר בו מכפירתו, הודה והורשע עפ""י הודאתו במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, בעבירות בנשק, לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 22.6.15, סקר שירות המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר בצעיר כבן 19 שנים, רווק, סיים 12 שנות לימוד, ללא זכאות לתעודת בגרות, בהמשך ניהל עסק עצמאי לשטיפת מכוניות, במימון אביו, אך נטה להזניח את תפעול  העסק ולכן הוחלט להפסיק את פעילותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירה המיוחסת לו בכתב האישום המתוקן, הבין את חומרת מעשיו וגילה מודעות ראשונית לסיכון הנובע מהחזקת נשק וירי בחתונה, כפי שהתכוון לבצע.",0,0,1,0,0,0,0,1,0,1,0,0,0,1
שירות המבחן לא התרשם מקיומם של דפוסים עברייניים מושרשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת התרשם שירות המבחן ממאפייני אישיות תלותיים ובלתי בשלים, הנובעים מגוננות יתר מצד בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי ההליך המשפטי המתנהל נגד הנאשם לצד התנאים המגבילים בהם נתון, מהווים גורם הרתעה עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע נכונות להשתלב בהליך טיפולי, שלהערכת שירות המבחן יסייע לו בהפחתת הסיכון להישנות התנהגות עוברת חוק מצדו בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
