text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אבי אור-זך פרקליטות מחוז חיפה-פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד בכריה (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שאדי חסן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות בנשק (נשיאה והובלה – לפי סעיף 144(ב) (רישא + סיפא לחוק העונשין – התשל""ז 1977).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 30.06.2020, הנאשם ואדם אחר בשם פאדי נסעו בשעת ערב ברכב על כביש 70 לכיוון צפון, כאשר פאדי נוהג, והנאשם יושב לידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, החזיק הוביל ונשא הנאשם אקדח חצי אוטומטי ולידו שתי מחסניות מתאימות כשכל האמל""ח מוסלק בתוך מכנס.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עקב חשד להימצאות נשק ברכב, עצרו השוטרים את התנועה בכביש בסמוך למחלף סומך, ועקב כך נוצר פקק תנועה במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כשהרכב הגיע לפקק, עצרו השוטרים את הנאשם ואת פאדי יחד עם האקדח והמחסניות, כאשר הם מוסלקים בין רגליו של הנאשם.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, צוינו המקרים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה למתחם ענישה הולם שבין 1.5-4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש לדחות את המלצת שירות המבחן כיוון שאינה מתיישבת עם חומרת העבירה ועם האינטרס הציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש להטיל עונש מאסר בפועל באמצע המתחם המבוקש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הודה שמדובר בעבירה חמורה, אך נטען שבמקביל יש צורך לבדוק את הנזק שאירע בפועל ואת הנסיבות הקשורות לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נטען שאין ספק שהנאשם עשה טעות, אך נטען שהוא הבין שטעה, ושאין המעשה אופייני לו ואין עסקינן בעבריין מועד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שיש לראות את העבירה כמעידה חד-פעמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבאיזון בין מדיניות הענישה, נסיבות המקרה, ונסיבותיו של הנאשם אין לקבל את עמדת המדינה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה למקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שניתן ביום 17.01.2021, תיאר שמדובר בנאשם בן 28, רווק, שטרם מעצרו התגורר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השלים 12 שנות לימוד, עם בגרות חלקית ובשל מצב כלכלי קשה במשפחה יצא לעבוד ועבד באופן סדיר מאז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין שאין לחובתו עבר פלילי והוא קיבל אחריות על מעשיו.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"עולה גם הרושם שהנאשם היה גלוי וכנה עם שירות המבחן, הן באשר לנסיבות ביצוע העבירה והן ביחס לתחושותיו, לרבות החרטה שהביע.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוערך שההליך המשפטי המתנהל והמחירים שהוא משלם (בתנאים המגבילים) מהווים עבורו גורם מציב גבולות ומרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוערך גם כי סיכויי השיקום גבוהים מסיכויי הסיכון לחזרה על העבירות בעתיד והוערך כי השתלבותו בהליך טיפולי עשויה להפחית באופן משמעותי מהסיכון העתידי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של עניין, הומלץ על צו מבחן לתקופה של 18 חודשים ועונש מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו והבטיח לא לחזור על העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"לא צריך להכביר במילים על חומרתן של עבירות הנשק, בייחוד בתקופה הנוכחית בה כמעט ולא חולף יום ולא נפגעים בגוף ובנפש, בייחוד במגזר הערבי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא כל עבירות הנשק זהות בחומרתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין דנן, הערך החברתי שנפגע היה שמירה על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היות שמדובר בעבירת נשק של נשיאה והובלה, מדובר בפגיעה יחסית חמורה בערכים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת הנסיבות הקשורות לביצוע העבירה ברור שהתקיים אלמנט של תכנון, כאשר הנשק גם הוסתר בעת הובלתו וחלקו של הנאשם בלעדי.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
הנאשם היה צריך לדעת את הפסול במעשיו ולהימנע מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על בסיס מדיניות הענישה שפורטה ונסיבות המקרה, מתחם הענישה ההולם נמצא בין 18-40 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, במקרה זה לא מצאתי סיבה שלא להעדיף את הפן השיקומי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, מדובר באדם ללא קווים עבריינים, שהודה וקיבל אחריות הן בפני בית המשפט והן בפני שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הערכות שירות המבחן במקרה זה, לגבי הנאשם, אופיו, השפעת התנאים המגבילים עליו וסיכויי השיקום בעניינו נראים סבירים ולא מצאתי סיבה שלא לקבלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הענישה היא בסופו של דבר אינדיבידואלית ושיקום הינו גם אינטרס ציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני מטיל על הנאשם עונשים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר בפועל וריצוי בעבודות שירות בהתאם לחוות דעתו של הממונה על עבודות השירות;,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחן לתקופה של 18 חודשים בהתאם להוראות שירות המבחן;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 9 חודשים במשך 3 שנים, שהתנאי יופעל במידה והנאשם יבצע עבירת אלימות או נשק מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5,000 ₪ קנס, לתשלום עד ליום 1.6.2021.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ב שבט תשפ""א, 04 פברואר 2021, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
