text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פואד אל אעסם (עציר)
ע""י ב""כ עו""ד אסף גונן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 29(א), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין שתי עבירות של סחר בסם מסוכן בצוותא חדא, בניגוד לסעיף 13 ו- 19א, ביחד עם סעיף 29(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/2, בהן הורשע הנאשם במסגרת הסדר טיעון, במועדים הרלוונטיים לעובדות כתב האישום, שימש השוטר נתנאל ליבוביץ כסוכן משטרתי (להלן: ""הסוכן"") בפעילות למיגור תופעת הסמים בעיר באר שבע (להלן: ""הפעילות"").",0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לעובדות כתב האישום, השתמש הסוכן בטלפון סלולרי שמספרו 054-6454608 ודים דנילוב (להלן: ""ודים"") השתמש בטלפון סלולרי שמספרו 055-3955795.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 20.06.23 בשעה 12:40 התקשר הסוכן מהטלפון לטלפון הסלולרי של ודים אולם לא היה מענה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, בסמוך לשעה 12:56 התקשר ודים לטלפון של הסוכן והסוכן ביקש לקנות ""2 ב-300"" ודים אמר שיחזור אליו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, קבעו ודים והסוכן להיפגש בקיוסק אלכסנדר בשכונה יעלים בבאר שבע (להלן: ""מקום המפגש"").",0,0,0,1,0,0,0,0,0,0,0
"כחמש דקות לאחר מכן, הנאשם לבדו ברכב מסוג קיה, ל.ז 30-522-72 (להלן: ""הרכב"") ונעצר בסמוך לוודים ולסוכן.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, ניגש ודים לרכב, מסר את הכסף המזומן לנאשם ונטל ממנו 2 מנות של סם מסוג קוקאין במשקל כולל של 0.28 גרם נטו (להלן: ""הסם"") אותן מסר לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"מיד לאחר מכן, ביקש ודים מהסוכן שיתלווה אליו לבניין סמוך ויתן לו חתיכה מהסם.",0,0,0,1,0,0,0,0,0,0,0
"במעשים המתוארים לעיל, סחר ודים בסם מסוכן בצוותא חדא עם הנאשם מבלי שהדבר הותר לו בפקודה או מאת המנהל.",0,0,1,1,0,0,1,0,0,0,0
"בתגובה, ביקש ודים לבדוק ואמר שיחזור אליו עוד מספר דקות.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 13:18 התקשר ודים לסוכן ואמר לו: ""דיברתי איתו הוא 20 דקות פה, תבוא לקיוסק אלכסנדר"" (להלן: ""מקום המפגש"").",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, בסמוך לשעה 13:30 הגיע הסוכן לקיוסק אלכסנדר ופגש בוודים.",0,0,0,1,0,0,0,0,0,0,0
"ודים והסוכן המתינו במקום המפגש ובמסוך לשעה 13:55, הגיע הנאשם לבדו ברכב מסוג קיה, ל.ז 30-522-72, חלף את מקום המפגש תוך שהוא מסמן לוודים שיפגוש אותו מעבר לכביש וודים ביקש מהסוכן את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, העביר הסוכן לוודים כסף מזומן בסך 300 ₪.",0,0,0,1,0,0,0,0,0,0,0
