text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של החזקת נשק חם ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, החל ממועד שאינו ידוע למאשימה, החזיק הנאשם ברשותו תת מקלע מאולתר המכונה ""קרלו"" (להלן: ""הנשק"") וכן, החזיק במעל 30 כדורים לנשק (להלן: ""התחמושת"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 04.02.19, סמוך לשעה 20:30, סר הנאשם לתחנת המשטרה בצומת שוקת, ומסר את הנשק והתחמושת למשטרה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום כפי שהוא, שלא במסגרת הסדר טיעון, והופנה להערכת שירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר קבלת המידע מגורמי ההערכה, טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה אסופת כתבות והודעות לעיתונות, שענינן מבצעים שונים, בהם התאפשרה, במהלך השנים, החזרת נשק וציוד צבאי, באופן אנונימי, ומבלי פתיחה בהליכים פליליים (נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענינו של הנאשם הוגש תסקיר המפרט את נסיבותיו האישיות, כבן 22, רווק, ללא ילדים, מתגורר בלקיה עם הוריו ואחיו, אינו עובד מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו של הנאשם פוליגמית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאמו - שמונה ילדים בגילאים 5 - 22, כאשר הנאשם הוא הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם נשא אישה שניה, ממנה נולדו עוד עשרה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא סיים לימודי החובה ולא זכה לתעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת הנאשם מסוכסכת עם משפחה אחרת בלקיה, על רקע טענות לזכויות במקרקעין, ובמסגרת סכסוך זה, שני אנשים כבר קיפחו חייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, הודה הנאשם בביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לדבריו, באותה העת, עבד אצל קבלן בעבודות בניה, ומצא שקית ובתוכה הנשק.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
"לדבריו, לא נטל מיד את הנשק, אלא החביא אותו וחזר לביתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"מאוחר יותר באותו היום, חזר למקום ונטל את השקית עם הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
הנאשם שם את הנשק בתוך תיק והחביאו בגינה בביתו במשך שלושה ימים.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לאחר מכן, פנה הנאשם למשטרה ומסר להם את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי לא שת לבו להשלכות של החזקת הנשק בביתו, ופחד למסור הנשק למשטרה קודם לכן, מחשש שיועמד לדין.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
