text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, בכך שביום 3.3.2020 החזיק הנאשם במחסן על גג ביתו וכן בחדר השינה בביתו, בפריטים הבאים: תאורת לד, חומרי דישון, זכוכית מגדלת, מאווררים, מד טמפרטורה וכוס מדידה (הציוד).",0,0,1,0,0,0,0,0,0,0,1
"באמצעות הציוד, גידל הנאשם שני עציצים של צמח מסוג קנבוס במשקל 520 גרם נטו.",0,0,1,0,1,1,1,1,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירה של גידול יצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון, ללא הסכמה עונשית ונשלח לשירות המבחן שיכין תסקיר בעניינו ויבחן, בין היתר, את שאלת ההרשעה.",0,0,0,0,0,0,0,0,0,0,1
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הוא בן 25, רווק ומתגורר עם אמו.",0,1,0,0,0,0,0,0,0,0,0
אציין כי הוגשו לי מסמכים המעידים על תפקוד מצוין הן בבית הספר והן בצבא.,0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם סטודנט שנה א' במסלול הנדסת חומרים במכללת עזריאלי.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו מהצבא עבד הנאשם כשנה כקצין ביטחון בבית מלון ואז טס לטיול במזרח הרחוק.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי הוא נפצע במהלך הטיול ונזקק להתערבות כירורגית והיה מאושפז משך שלושה חודשים.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לאחר הניתוח החל לסבול מכאבים ונאלץ לעבור ניתוח נוסף, מה שגרם למחשבות טורדניות וחרדות.",0,1,0,0,0,0,0,0,0,0,0
ביוני 2019 פנה לטיפול פסיכיאטרי עקב התקפי חרדה ונקבע כי אינו סובל ממחלה נפשית והומלץ על טיפול תרופתי (הוגשו לי מסמכים רפואיים תומכים).,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן פנה לטיפול פסיכולוגי וכיום נעזר בטיפול תרופתי.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לשימוש בסמים, סיפר הנאשם כי  החל שימוש בקנאביס לאחר שחרורו מהצבא, תחילה בעיקר בנסיבות חברתיות ובהדרגה השימוש הלך והעמיק עד שימוש בתדירות יום יומית.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, השימוש בסמים סייע לו להתמודד עם חרדות וקשיי נשימה, אך לאחר פתיחת ההליך הפלילי הפסיק לחלוטין את השימוש.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי בדיקות לגילוי שרידי סם שמסר, נמצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0
"לנאשם אין הרשעות קודמות ומאז תחילת ההליך, לא נפתחו לו תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה, סיפר הנאשם כי החליט לגדל בעצמו את הקנאביס, משום שסבר כי יוכל לחסוך בעלויות ובתלות בגורמים חיצוניים.",0,0,0,0,0,0,0,0,0,0,0
