text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שחר לדובסקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אילן חכם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 58, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1984, הורשע על פי הודאתו, ללא הסדר טיעון, בעבירה של החזקת נשק ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום ביום 3.2.20 החזיק הנאשם תת מקלע מאולתר ""קרלו"", עטוף בקפוצ'ון ומוסלק בין גלגליה האחוריים של משאית שעמדה בסמוך לביתו שבזמר.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בנוסף, החזיק במחסנית תואמת לנשק ובה 11 כדורי 9 מ""מ עטופה בחולצה ומוסלקת בחלקה התחתון של המשאית.",0,0,1,1,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על הערכים החברתיים המוגנים בעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא טען שהחזקת נשק חם יוצרת סיכון לכך שייעשה שימוש בנשק למטרות פסולות, לרבות פגיעה בגוף, ופוטנציאל הנזק במקרה זה גדול ביותר לאור סוג הנשק והעובדה שהיה זמין ומוכן לירי (תע/3).",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"ב""כ מאשימה עתר לקביעת מתחם עונש הולם הנע בין 24 ל-48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע ביקש למקם את עונשו של הנאשם ברף הגבוה של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
