text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג', 40 ט', 144, 144(א), 144 (ב), 244, 40 יא, 40יג (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין בעניינו של נאשם 1 (להלן: הנאשם),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בתיק זה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון בין הצדדים שלא כלל הסדר לעניין העונש, והורשע בביצוע העבירות הבאות:  עבירה של החזקת נשק שלא כדין,  לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין), עבירה של נשיאת נשק שלא כדין, לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין ובעבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יובהר בנקודה זו כי לאחר הודאת הנאשם בעובדות כתב האישום המתוקן, הוריתי, לבקשת המאשימה, בדבר הפרדת הדיון בין הנאשמים בתיק זה וכי יוגש נגד נאשם 2 כתב אישום חדש בתיק נפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעת, לאחר שהוגש בתיק זה תסקיר שירות המבחן בעניינו של הנאשם והושלם הליך הטיעונים לעונש, כל שנותר הוא- לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום המתוקן (להלן גם : כתב האישום) עולה, כי הנאשם הוא בן דוד של אבי  הקטין א.מ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יליד פברואר 2002 ׁ(להלן: הקטין); נאשם 2 הוא דודו של הקטין, ואביו של הנאשם הוא בן דודו של נאשם 2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד על פי כתב האישום המתוקן, הקטין ונאשם 2, מתגוררים באותו מבנה בכפר פורדיס, אולם בקומות נפרדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתגורר במרחק של 100 מטרים לערך משם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לסוף חודש יולי 2016, במועד מדויק שאינו ידוע למאשימה, החזיק הנאשם בלא רשות על פי דין חפץ דמוי תת מקלע מאולתר בקוטר 9 מ""מ, שסוגל לירות כדור ובכוחו להמית אדם (להלן: הנשק), מחסנית ו- 237 כדורים המתאימים לכלי הנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
