text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יעקב יתח (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144ד2(א), 144ד3",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן (במ/2), והורשע בעבירה של הסתה לאלימות בניגוד לסעיף 144ד2(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), הסתה לטרור בניגוד לסעיף 24(ב)(1) לחוק המאבק בטרור תשע""ו – 2016, ו- 6 עבירות  של החזקת פרסום המסית לאלימות בניגוד לסעיף 144ד3 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במהלך התקופה הרלוונטית לכתב האישום, התקיימו באופן קבוע הפגנות נגד הממשלה במספר מוקדים במדינת ישראל, בין היתר, בצומת רחובות קפלן ובגין בתל אביב, בהם השתתפו אלפי אנשים (להלן: ""ציבור המפגינים"" או ""המפגינים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה הרלוונטית לכתב האישום, החזיק הנאשם וניהל שלושה חשבונות בטיק טוק: החשבון הראשון בשם ""kobipro1"" (להלן: ""חשבון הטיקטוק הראשון"") החשבון השני בשם ""kanizami1"" (להלן: ""חשבון הטיקטוק השני"") וחשבון שלישי בשם ""kanizaam"" (להלן: ""חשבון הטיקטוק השלישי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כמנהל ומחזיק של חשבונות הטיקטוק, שלט באופן בלעדי בכל תוכניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הציטוטים בכתב האישום מובאים כלשונם, ההדגשות אינן במקור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שבין חודש אוקטובר 2023 לחודש מאי 2024, במועדים שאינם ידועים במדויק למאשימה, פרסם הנאשם בחשבונות הטיק טוק שלו שני סרטונים בהם הוא נחזה קורא קריאות לביצוע מעשי טרור, וכן מעשה אלימות כלפי ציבור המפגינים, כלפי אנשים שונים או כלפי אנשים המזוהים, לדידו של הנאשם, עם עמדותיהם של המפגינים, כפי שיפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסרטון זכה ל-472 צפיות, 4 חיבובים, 5 תגובות, 24 שיתופים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בחשבון הטיקטוק השני בו נחזה הנאשם מסית לטרור באומרו את הדברים הבאים: ""אדם שאינו יודע בחוש שצריך למגר את כל החברה השמאלנית מפה בכל מחיר חוקי או לא, גרזנים לראש, דקירות בפנים הוא ישלם גם כל קפלניסט יהיה נכה לעתיד לבוא ולא רק הוא גם ילדיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אם הייתם יודעים שיש כבר עשרות קבוצות בוואטצפ דנים איך לגמור אתכם הייתם רועדים לצאת מהבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקרוב התחלה חדשה עידן חדש יחל, כהניזם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שבין חודש אוקטובר 2023 לחודש מאי 2024, במועדים שאינם ידועים במדויק למאשימה, החזיק הנאשם, לשם הפצה, במכשיר הטלפון הנייד שלו שישה סרטונים בהם הוא נחזה מסית לאלימות נגד ציבור המפגינים, כלפי אנשים שונים או כלפי אנשים המזוהים, לדידו של הנאשם עם עמדותיהם של המפגינים, כפי שיפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בחשבון הטיקטוק השני בו נחזה הנאשם אומר את הדברים הבאים: ""שקמה ברסלר איפה את דאגנו לך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסעת לאט עם האוטו ביום שני כמו מסכנה לבד אין אנשים?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אה?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יא זונה ניאו-נאצית שיודעת בליבה בחוש שעניין של זמן עד שהיא תירצח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין לך כבר מה להפסיד, את מטורללת אין אחד שעוקב אחרייך ומקשיב לך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראו זאת בהפגנה של המאתיים איש שלך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
את סירחון משתפת פעולה עם האויב יש לרצוח אותך את חזיר ניאו נאצי לבנבן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוף שלך ידוע לכל עם ישראל זה לא שצריך להרחיב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בחשבון הטיקטוק השלישי בו נחזה הנאשם אומר את הדברים הבאים: ""דע כל אדם שנגוע בבזיק של שמאלניות ועדיין לא התפכח ולא רוצה ללמוד, אנחנו נשרוף אותך חי בתוך ביתך עם ילדיך אין משחקים יותר נגמרו הדיבורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנחנו נעקוב אחריכם לקיבוצים לאיפה שאתם גרים בשכונות של השרמוטות שלכם של הפדופילים רחוב צהלה של אסתר חיות יודעים הכל יש כתובות של כל אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנחנו נשרוף אתכם חיים ליד הילדים שלכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנחנו נעלה אתכם באש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתם?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשבילכם יהודייה תיאנס תירצח?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בחשבון הטיקטוק השני בו נחזה הנאשם אומר את הדברים הבאים: ""מישהו יכול להסביר לי איזו נקודה קטנה?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אולי אני דפוק אני לא מבין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לי שאלה איך רונן בר ראש השב""כ ההומו הנאו נאצי שמקבל בתחת בלילות הנשלט המוצץ זין מייעץ פה דברים עדיין במדינה?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איך הרמטכ""ל שנגוע בצמרת של נאציזם מייעץ פה מה לעשות כן לעשות לא?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתם ערב רב ובקרוב אנחנו עושים לכם סוף זה רק שתדעו יעני לא משנה דתיים חילונים אנחנו רואים בכם שרמוטות שיש לרצוח אתכם אתם צריכים להבין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עכשיו נדבר אתכם בשפה שלכם יא בנים של זונה מוסלמית כל תינוק כל ילדה כל אישה כל חייל שנרצח אנחנו נשרוף את הילדים שלכם אנחנו נעקוב אחרי הילדים שלכם לבית ספר ואנחנו נשרוף,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותם חיים ואנחנו גם יודעים איפה הילדים כבר לומדים יודעים איפה הם מתרועעים אנחנו נגרום לילדים שלכם דברים שאחרי שאנחנו נסיים איתם הם יצטרכו תכנית פסיכולוגית סדורה על מנת להמשיך את חייהם אתם תייעצו בארץ מה לעשות מה לא לעשות יא נאו נאצים יא שמאלנים רדיקליים שיש לרצוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בו נחזה הנאשם אומר את הדברים הבאים: ""כל שמאלני, קפלניסט, שופט בגץ, אחים לנשק כולכם בלי יוצא ן הכלל תשלמו בנכות לעתיד לבוא ואף יותר גרוע מזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנחנו רואים בכם ערב רב שיש למגר מן החברה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אנחנו רואים בכך טינופת גוי חזיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עד כמה ברור אפשר להיות?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בו נחזה הנאשם אומר את הדברים הבאים: ""איך אישה כמו שקמה ברסלר לא נרצחה?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איך אהוד ברק המטורלל הראשי מטייל חופשי?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מטומטם תסבירו לי אולי אני הדפוק אולי אני לא מבין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איך שופטים של בגץ מקבלים ממון מנוצרים שונאי ישראל יושבים בשבת עם אוכל סביב השולחן, איך הם לא נרצחים?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איך אנחנו לא נוסעים כרגע לתוך הבית של אסתר חיות ורוצחים אותה מה הסיבה שמונעת זאת?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סרטון בו נחזה הנאשם אומר את הדברים הבאים: ""שלום קוראים לי קובי ואני בן של מחונן גאון ויש לי כמה דברים להגיד לעם ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דבר ראשון כל אדם בארץ שמחזיק בבזיק של שמאלניות לאחר השבעה באוקטובר מצידי צריך לרצוח אותו צריך לעקוב אחריו ולרצוח אותו זה אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דבר שני, שקמה ברסלר, אסתר חיות, אהרון ברק, אהוד ברק חותרים פה תחת מדינתנו ומהווים סיכון לקיומנו לכן צריכים לפעול נגדם חוקי או לא חוקי לא רק על מנת שילמדו מהי יהדות מיהו היהודי בגין היה שולח פעם לבן גוריון אנשים לחתוך ביצים של אנשים אנסים מוסלמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היום בגץ מאשר למוסלמי לאנוס יהודיות כולם יודעים שיש פה טרלול כולם יודעים בחוש שיש פה אנשים שצריכים להירצח עכשיו החוק המשטרה הצבא כל הצמרת שלנו נגועה בנאזיצם כל אלו אנשים שיש למגר מהמדינה אם לא יותר גרוע עידן חדש יחל כהניזם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה רישום פלילי של הנאשם (טע/1) הכולל הרשעה אחת משנת 2021 בגין עבירת איומים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה אמו, אשר העידה כי הם משפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד תיארה האם כי היא סובלת מבעיות רפואיות רבות והיא זקוקה לעזרת הנאשם, על כן ביקשה הקלה בעונשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לראות בכלל הפרסומים כאירוע אחד שיש לקבוע בעניינו מתחם עונש הולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הערכים החברתיים המוגנים שנפגעו ממעשי הנאשם הם שמירה על שלום הציבור ובטחונו והסדר הציבורי בכללותו, וכן חשש לחיי המפגינים ושלמות גופם בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנסיבות הקשורות בביצוע העבירות, נטען, כי מעשי הנאשם חמורים, לאחר שבשני סרטונים שפרסם ברשתות החברתיות הוא קרא בפנים גלויות, קריאות אלימות שונות נגד מפגינים ונגד אישים נוספים, כל זאת בתקופה בה מתקיימות הפגנות ושוררת במדינה אווירה ציבורית מתוחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי הסרטונים פורסמו על רקע אידיאולוגי פוליטי, כאשר הנאשם קורא קריאות אלימות נגד מפגינים המבקרים את הממשלה, וכי מדובר בקריאות ישירות למעשי אלימות וטרור, כאשר הנאשם קורא אותם בקולו ולא באמצעות פרסום כתוב.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה וטענה כי הנאשם הקליט 8 סרטונים נפרדים בהם הוא משמיע דברי הסתה, כאשר שניים מהם הופצו, ושישה מתוכם החזיק הנאשם במכשיר הטלפון הנייד שלו לשם הפצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נטען כי כמות הסרטונים מצביעה על כך שלא מדובר במעידה חד פעמית, אלא בהעברת מסר חוזר מצדו של הנאשם שהינו בעל תוכן מסית דומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נטען, כי יש לתת את הדעת לקלות שבה סרטונים ופרסומים ברשתות החברתיות מופצות לקהל נרחב, ויש בכך כדי להגדיל את הסיכון הנשקף מפרסומי הסתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה (טע/2) וביקשה לקבוע כי מתחם העונש ההולם נע בין 10 ל-20 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, נטען כי אמנם הנאשם לקח אחריות והודה בכתב האישום המתוקן אך מנגד, עומדת לחובתו הרשעה קודמת בעבירת איומים משנת 2021.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"לאור האמור, עתרה ב""כ המאשימה להטיל על הנאשם עונש של 14 חודשי מאסר מיום מעצרו בתאריך 27.5.24, לצד מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עתרה ב""כ המאשימה לחילוט מכשיר הטלפון הנייד של הנאשם ששימש אותו לביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
