text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד מורן טרבלסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שלומציון גבאי-מנדלמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט(א)(9), 40י'(ג), 144(א), 144(ב2), 407(ב), 408, 40 יג', 448(א), 456",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כניסה והתפרצות לבנין שאינו מגורים בנסיבות מחמירות (ריבוי עבירות), לפי סעיף 408 בנסיבות 407(ב) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ייצור נשק (ריבוי עבירות), לפי סעיף 144(ב2) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק (ריבוי עבירות), לפי סעיף 144(א) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון להרוס נכס בחומר נפיץ (ריבוי עבירות), לפי סעיף 456 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצתה (ריבוי עבירות), לפי סעיף 448(א) סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון הצתה, לפי סעיף 448(א) סיפא ביחד עם סעיף 25 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
