text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 40ט, 144, 144.א., 144.ב, 242, 275, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 7/2/21, על יסוד הודאתו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בביצוע עבירות בנשק (החזקה, נשיאה והובלה), עבירה לפי סעיף 144(א) ו- (ב) לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין), בעבירה של הפרעה לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין ובעבירה של ניסיון להשמדת ראיה, עבירה לפי סעיף 242 בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאן יוער ויובהר כי בדיון לפניי ביום 21/3/21 ביקש ב""כ המאשימה לתקן פליטת קולמוס שנפלה בעובדות כתב האישום המתוקן ולפיה אף שנמחקה עבירת האיומים מהוראות החיקוק נותר על כנו סעיף 12(ג) לעובדות המתייחס לביצוע עבירת האיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנעתרתי לבקשת הצדדים לפיה הודאת הנאשם מתייחסת לעובדות כתב האישום המתוקן לאחר תיקון פליטת הקולמוס (מחיקת האמור בסעיף 12(ג) לעניין עבירת האיומים), הוגש בשנית ע""י המאשימה ביום 5/4/21 כתב האישום המתוקן ממנו נמחק (מפרק העובדות) אזכור עבירת האיומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן (להלן: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21/6/20, סמוך לשעה 19:00, נהג הנאשם ברכבו מסוג מזדה (להלן: הרכב) בכביש 804 לכיוון כפר ראס אל-עין כשהוא מחזיק, נושא ומוביל מטען חבלה מאולתר (להלן: המטען), ללא רשות על פי דין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"שני אחרים שזהותם אינה ידועה למאשימה, ישבו ברכב בו נהג הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המטען הוא נשק שסוגל להזיק לאדם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במקביל למתואר לעיל, במסגרת פעילות משטרתית שגרתית, נהגה השוטרת שני ניצן אלגלי (להלן: השוטרת שני) ברכב משטרתי עת שהמתנדב יורם ברמן ישב לידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
