text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יפית דרי",0,0,0,1,0,0,0,0,0,0,0
פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שני מורן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 9(א), 9(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפניי – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון דיוני בעיקרו – בעבירות של גידול סמים מסוכנים, לפי הוראות סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים), והחזקת חצרים, לפי הוראות סעיף 9(א) יחד עם סעיף 9(ב) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום המתוקן נטען, בתמצית, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוא הבעלים של נגרייה באזור התעשייה בחולון.,0,1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה הקים הנאשם בנגרייה מעבדה לגידול סמים מסוכנים, מסוג קנבוס, בה התקין ציוד שכלל 17 מנורות, מפוח, 3 מאווררים, מערכת השקיה, שני מזגנים ו-19 שנאים חשמליים.",0,0,1,0,1,0,0,1,0,0,0
"ביום 19.01.20 החזיק הנאשם במעבדה 290 שתילים של סמים מסוכנים מסוג קנבוס, במשקל כולל של 30 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"שווי קנבוס הוא 45,000 ₪ לק""ג.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם, שווי הסם שנתפס במעבדה הוא 1,350,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הדיונים המקדמיים הגיעו הצדדים להסדר טיעון, שהוגש לפניי גם בכתב, שעיקרו כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"במישור הדיוני – הוגש כתב האישום המתוקן, בו תוקן לקולה משקל הסמים המסוכנים, שנתפסו במעבדה, ובהתאם הופחת שווי הסמים שנתפסו.",0,0,0,0,0,0,0,0,0,0,0
"הוסכם כי בטעונים לעונש לא יחרגו הצדדים מעובדות כתב האישום המתוקן, פרט לטיעון ב""כ הנאשם בדבר חלקו של אחר במעורבות בביצוע העבירות כעולה מחומרי החקירה.",0,0,0,1,0,0,0,0,0,0,0
במישור המהותי – הוסכם כי הצדדים יעתרו במשותף לשליחת הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
הובהר כי אין הסכמות לעניין העונש וכל צד יטען כדרכו.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת הוסכם, כתחליף לבקשת חילוט הנגרייה שבכתב האישום המקורי, לטעון להשתת קנס כספי בסכום של 30,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"זאת, בנוסף לחילוט הציוד שנתפס בנגרייה (ר' בפרוטוקול, עמ' 2 שורה 14 ואילך).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות בכתב האישום המתוקן, הורשע בעבירות בהן הואשם כאמור בפסקה 1 דלעיל והוכרז כסוחר סמים (ר' בפרוטוקול, עמ' 10 שורה 25).",0,0,0,0,0,0,0,0,0,0,1
בית המשפט נעתר לבקשת הצדדים והורה על עריכת תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עיקר תסקירי שירות המבחן:,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שירות המבחן (מיום 08.03.21) עמד שירות המבחן, בהרחבה, על נסיבות חייו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כאן רק יצוין, בתמצית, כי הנאשם, אלמן יליד שנת 1975 (בן 46 שנים כיום), מתגורר עם שני ילדיו (בני 17 ו-21) ואחייניתו בנס ציונה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים 12 שנות לימוד במגמת נגרות, ללא תעודת בגרות, ומגיל 19 החל לעבוד בתחום באופן עצמאי.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 1994 גויס הנאשם לשירות צבאי, אך נעדר מן השירות ובהמשך פוטר ממנו בשל אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בפני שירות המבחן את חרטתו על כך שלא השלים את שירותו הצבאי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הנגרייה נמצאת בבעלותו מזה כ-25 שנים, תיאר את יכולותיו וכישוריו בתחום הנגרות וכן את חשיבות עבודתו בחייו ומשמעותה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מות אשתו נישא הנאשם בשנית, ובעקבות סכסוך כספי עם אשתו השנייה, לאחר גירושיהם, צבר חובות כבדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר תחושות ייאוש וחוסר אונים שחש, לאחר שנדרש למכור את דירתו על מנת לשלם את חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו, הגם שבד בבד מסר כי ביצוע העבירות נעשה בעזרת שותף, אשר סייע לו בחשיבה ובתכנון.",0,0,0,0,0,0,1,0,1,1,0
"עוד טען הנאשם כי ביצע את העבירות על רקע חובותיו שהצטברו, כפתרון קל ומהיר מבלי שלקח בחשבון את ההשלכות האישיות, המשפחתיות והחברתיות שלצדן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם תאר חרטה על ביצוע העבירות, צער ואכזבה מהתנהגותו ובחירותיו, תוך שביטא חשש מפגיעה בעסקו אם יושת עליו עונש מאסר בפועל, ולו לנשיאה בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא הביע בפני שירות המבחן נזקקות טיפולית, אך ציין כי הוא מוכן לשתף פעולה עם השירות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן בחן את גורמי הסיכון והסיכוי בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא ציין השירות את התרשמותו, שלפיה במצבי משבר מתקשה הנאשם לפעול באופן מסתגל, וכפי שנראה מביצוע העבירות דנא פונה לפתרון קל ומהיר.",0,0,0,1,0,0,0,0,0,0,0
"מאידך התרשם שירות המבחן כי מדובר בנאשם שאינו בעל קווי אישיות עברייניים או התמכרותיים, המנהל אורח חיים חיובי ויציב.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה המליץ שירות המבחן להשית ענישה שיקומית, אשר תכלול ענישה קונקרטית לצד שילוב הנאשם בטיפול שיהא בו כדי להפחית את הסיכון להישנות עבירות נוספות מצדו.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר – ועל אף חומרת העבירות – המליץ שירות המבחן על ענישה מקלה מאוד, של מאסר מותנה, של""צ בהיקף של 250 שעות וצו מבחן, תוך שציין כי מאסר בפועל עלול להגביר את מצוקתו הכלכלית של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
בתסקיר המשלים (מיום 12.10.21) תוארה השתלבותו של הנאשם בהליך טיפולי-קבוצתי במסגרת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"צוין כי הנאשם נוטל חלק פעיל בקבוצה, מתמיד בהגעתו לפגישות ומפיק תועלת מההליך.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי השתתפות הנאשם בטיפול תסייע בצמצום הסיכון לחזרתו להתנהגות עוברת חוק.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן חזר אפוא על המלצותיו להשתת ענישה מקלה, הגם שהפעם המליץ על של""צ בהיקף של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
עיקר הראיות לקביעת העונש:,0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשו ראיות לקביעת העונש.,0,0,0,1,0,0,0,0,0,0,0
"להבדיל, מטעם ההגנה העידו בתו וחמותו של הנאשם (אם אשתו המנוחה).",0,0,0,1,0,0,0,0,0,0,0
הבת סיפרה על קורות המשפחה מאז פטירת אמה בעת שהיא (הבת) היתה בת 8 שנים בלבד.,0,1,0,0,0,0,0,0,0,0,0
"כפי דבריה, הנאשם לא ויתר עליה ועל אחיה, לא שלח אותם לפנימיות, ודאג לכל מחסורם.",0,0,0,0,0,0,0,0,0,0,0
עוד סיפרה הבת כי נישואיו השניים של הנאשם הובילו לגירושין מכוערים ולהסתבכות כספית.,0,1,0,0,0,0,0,0,0,0,0
"לדבריה, לאחר מעצרו של הנאשם בגין תיק זה עבר הנאשם שינוי מהותי בהתנהגותו ובהתנהלותו ופתח דף חדש בחייו.",0,1,0,0,0,0,0,0,0,0,0
"החמות העידה כי היא מכירה את הנאשם מאז שהיה בן 19 שנים, והוא עבורה כבן יקר ואהוב.",0,1,0,0,0,0,0,0,0,0,0
"החמות הפליגה בשבחי הנאשם, כאשר לדבריה העבירות דנא ""זה לא הוא"" (בפרוטוקול, עמ' 5 שורה 17).",0,0,0,1,0,0,0,0,0,0,0
"עוד פנתה לרחמי בית המשפט, בתחינה להקלה בדינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש חזרה ב""כ המאשימה על עובדות כתב האישום המתוקן, בהן הודה הנאשם, תוך הדגשת נסיבות החומרה שבביצוע העבירות: הנאשם הקים בנגרייה שבבעלותו מעבדה לגידול ולייצור סמים מסוכנים מסוג קנבוס, בה גידל 290 שתילים ובהם 30 ק""ג נטו סמים מסוכנים.",0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה הטעימה כי מדובר במעבדה משוכללת מאוד, שרק הציוד שהתקין הנאשם בה שוויו עשרות אלפי ₪.",0,0,0,0,0,0,0,0,0,0,0
