text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד ענבל ברסאנו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד אבנר שמש",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  332(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10(א)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הם עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"הנאשם מעולם לא הוציא רישיון נהיגה לרכב פרטי, ותוקף רישיון הנהיגה שלו בטרקטור  פג ביום 16.11.97.",0,1,0,0,0,0,0,0,0,0,0
"ביום 17.08.20 בסמוך לשעה 11:15, שוטרים ראו את הנאשם נוהג ברכב (להלן: ""הרכב"") שרישיון הרכב שלו איננו בתוקף למעלה משנה.",0,0,0,0,0,0,0,0,0,0,0
השוטרים נסעו בסמוך לנאשם וכרזו לו לעצור.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סימן לשוטר שהוא נענה לקריאתו, אותת לפנות שמאלה בצומת והמתין בנתיב השמאלי לאור הירוק.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן הנאשם פרץ בנסיעה מהירה ופרועה קדימה, תוך חציית הצומת וחציית נתיבים ובהמשך, הוא  חצה צמתים כשהאור ברמזור בהם היה אדום או כתום, תוך אילוץ כלי רכב שנסעו כדין לבלום בלימת חירום; עלה על איי תנועה ונסע לאורכם; ביצע פניות פרסה אסורות; עקף כלי רכב בצורה מסוכנת; ונסע בנתיב נגדי תוך אילוץ רכבים שנסעו כדין לבלום בלימת חירום.",0,0,0,1,0,0,0,0,0,0,0
והכל תוך נסיעה מהירה ופרועה.,0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים הנאשם ביצע פנייה חדה ומהירה, עלה עם גלגלי הרכב על המדרכה והתנגש עם חזית הרכב בעץ, ואז יצא מהרכב והחל לברוח רגלית ושוטרים רדפו אחריו ותפסו אותו.",0,0,0,1,0,0,0,0,0,0,0
