text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד תורג'מן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד פרופס",0,0,0,1,0,0,0,0,0,0,0
הנאשם – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אלכסיי סמירנוב, יליד שנת 1969, הורשע, לאחר שמיעת ראיות, בעבירה על פי סעיף 7 (א) + 7 (ג) רישא, לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,0
"כפי שנקבע בהכרעת הדין, שניתנה בתאריך 7.1.2014, התנהל בתאריך 19.3.2012, מעקב אחרי אדם, רכוב על קטנוע, שעל פי החשד סחר בסמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"במהלך תצפית, שהתבצעה בסמוך לרח' רוטשילד, בבת ים, נמצא הנאשם קונה מאותו חשוד, סם מסוכן מסוג הירואין, במשקל כולל של 4.2 גרם, נטו.",0,0,1,0,1,1,1,0,0,0,0
הסם היה מחולק ל-6 אריזות.,0,0,0,1,0,0,0,0,0,0,0
"נערך מרדף אחר הנאשם, והוא נתפס ונעצר ואילו מוכר הסמים נמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
שוטרים שהגיעו לביתו של הנאשם מצאו שם 3 מחבריו.,0,0,0,1,0,0,0,0,0,0,0
"נערך חיפוש במקום, שלא העלה דבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם טען, במהלך שמיעת הראיות, כי כל כמות הסם נועדה לשימושו העצמי.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת הראיות קבעתי כי לא עלה בידי הנאשם לסתור את החזקה הקבועה בחוק, לפיה החזיק בסם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך הורשע הנאשם בעבירה של החזקת סם שלא לצריכה עצמית, הכל כאמור בהכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן שהמציא 3 תסקירים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
בתסקירים דווח על קשיים ביצירת קשר עם הנאשם ועלה קושי לרתום אותו להליך שיקומי.,0,1,0,1,0,0,0,0,0,0,0
"בהמשך, הומצאו תסקירים נוספים שהבהירו כי הנאשם החל בהליך שיקומי, כאשר הפגין רצון לערוך שינוי משמעותי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר האחרון שהומצא, צויין כי הנאשם סיים, במהלך חודש אוגוסט 2015, גמילה מהסם, במסגרת האישפוזית, באשדוד, וכעת עבר להתגורר עם אחיו, בבת ים, ומזה כחודש הינו מטופל ביחידה לנפגעי סמים, ביפו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם חזר והביע נכונות ומוטיבציה להמשיך במאמציו לשינוי אורח חייו.,0,1,0,0,0,0,0,0,0,0,0
"עוד דווח, כי הנאשם מסר דגימות, שנמצאו נקיות מסמים, והחל בטיפול קבוצתי ונראה כי הוא חש מחוייבות להליך הטיפולי ומפגין רצון לנהל אורח חיים תקין, ללא שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא אב לשני ילדים, גרוש והיה מכור, כאמור, לסמים שנים ארוכות.",0,1,0,0,0,0,0,0,0,0,0
"מדובר אפוא במפנה משמעותי באורח חיים התמכרותי זה, כפי שעולה מהתסקיר האחרון, כאשר הנאשם גם מנסה להשתלב בעבודה, ומתמיד בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"עוד יש לציין לזכותו של הנאשם, כי אין לחובתו עבר פלילי, וזה לו כישלונו הראשון.",0,1,0,0,0,0,0,0,0,0,0
"מאז ביצוע העבירה שבה הורשע, כאמור, לא נפתחו נגדו תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו ממליץ שירות המבחן על הטלת צו מבחן, ושלא להטיל על הנאשם עונש מאסר ממשי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מדגישה את חומרת העבירה שביצע הנאשם ומפנה לפסיקה לפיה, לטעמה, יש להטיל על הנאשם עונש מאסר ממשי.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, מסכימה ב""כ המשימה כי הנאשם עבר כברת דרך משמעותית וכי יש ליתן משקל ממשי לאמור בתסקיר שירות המבחן האחרון, ובנסיבות אלו עתרה המאשימה להטלת עונש מאסר, בעבודות שירות, לתקופה של 6 חודשים.",0,0,0,1,0,0,0,0,0,0,0
מנגד עותרת הסנגורית להטלת עונש מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"הסנגורית מדגישה את האמור בתסקיר האחרון, ממנו עולה כי הנאשם מצוי בעיצומו של הליך שיקומי, וזאת לראשונה בחייו, המועיל לו מאוד, כאשר לטענתה, עונש מאסר, אף בדרך של עבודות שירות, עלול לשבש הליך שיקומי זה ולדרדר את הנאשם חזרה לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הסנגורית מדגישה את חיוניותו של ההליך השיקומי לדידו של הנאשם, כשאין לחובת הנאשם כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"עוד מצביעה הסנגורית על הנסיבות שבהן נתפס הנאשם בכף, כאשר מתברר כאמור, כי לא הוא היה היעד של המעקב, שביצעו השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם נעשית לאור עקרון ההלימה, כך שיש להתחשב בערך החברתי שנפגע, מידת הפגיעה בו, מדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי אשר נפגע בענייננו הינו הגנה על בריאות הציבור, כאשר לצד השימוש בסמים עולים גם נזקים חברתיים, ישירים ועקיפים, הן למשתמש והן לסביבתו.",0,0,0,1,0,0,0,0,0,0,0
"לא למותר לציין, כי הסם מסוג הירואין נמנה על הסמים הקשים.",0,0,0,0,0,0,0,0,0,0,0
"במקרה שבפניי, הגעתי לכלל מסקנה כי מתחם העונש ההולם, נע בין מאסר בפועל, של 6 חודשים, בעבודות שירות, כפי שעתרה המאשימה, לבין מאסר בפועל של 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, מצאתי כי קיימים שיקולי שיקום המצדיקים סטייה מהמתחמים שלעיל, וזאת לצד הקולא, בשל אותן נסיבות מיוחדות, כפי שאלו עולות בעיקרן מתסקיר שירות המבחן האחרון, ומתוך שנתתי דעתי גם לטיעונים נוספים שהשמיע הסנגורית לעניין השפעתו החיובית של ההליך השיקומי על הנאשם, שפנה, לראשונה בחייו, וזאת לאחר התמכרות של שנים רבות, לדרך חדשה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם מצוי, כאמור, בהליך שיקומי משמעותי, המועיל לו עד מאוד, והמאפשר לו שלא לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
התסקירים מעלים כי הנאשם ער לחומרת מצבו.,0,0,0,1,0,0,0,0,0,0,0
"הוא השתלב לראשונה בטיפול גמילה משמעותי והדברים פורטו כדבעי בתסקיר האחרון, ואין מקום להוסיף עליהם.",0,1,0,0,0,0,0,0,0,0,0
"היבט נוסף שראוי לציינו, נוגע לכך כי אין לנאשם עבר פלילי ומדובר בכישלונו הראשון.",0,1,0,0,0,0,0,0,0,0,0
"אמנם, אין להקל ראש בהיקפו ובמשמעותו של אותו כישלון, אך יחד עם זאת, במכלול שהובא לעיל נראה כי ניתן להעניק משקל בכורה להיבט השיקומי הכרוך בנאשם, לגילו, לעברו הפלילי הנקי ולהליך השיקומי שהוא הינו כה חיוני ומשמעותי עבורו.",0,1,0,1,0,0,0,0,0,0,0
"דומה, כי מדובר בהליך שיש בו כדי לאפשר, לראשונה, לנאשם, וזאת אחרי שנים ארוכות של התמכרות ושימוש בסם, לעלות על דרך חדשה, שמשולבים בה עבודה ופיקוח של שירות המבחן, הכל כאשר מדובר בהליך שיקומי שנמצא כעת בעיצומו.",0,1,0,0,0,0,0,0,0,0,0
"יש בכך כדי להעדיף, באופן משמעותי, את השיקום על פני ערך ההלימה וניתן אפוא לחרוג ממתחם העונש ההולם לעבירה זו, כפי שבוצעה על ידי הנאשם, וזאת משיקולי השיקום, כפי שפורטו לעיל, גם בשים לב לכך שמדובר לנאשם שאין לחובתו עבר פלילי.",0,1,0,1,0,0,0,0,0,0,0
"לעניין זה גם נתתי דעתי לנסיבות בהן בוצעה העבירה, כפי שפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"9 חודשי מאסר, שיהיו על תנאי למשך 3 שנים מהיום, והתנאי הוא שהנאשם לא יעבור עבירת סמים שהינה פשע, במשך תקופת התנאי.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר, שיהיו על תנאי למשך 3 שנים מהיום, והתנאי הוא שהנאשם לא יעבור עבירת סמים שהינה עוון, במשך תקופת התנאי.",1,0,0,0,0,0,0,0,0,0,0
קנס כספי בסך 1500 ₪  או 15 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 90 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן נגד הנאשם צו מבחן, שתוקפו למשך שנה מהיום.",1,0,0,0,0,0,0,0,0,0,0
"הבהרתי לנאשם כי עליו למלא את כל הוראות שירות המבחן, במשך תקופת המבחן, ולהשתתף בכל תוכנית טיפולית, כפי שתותאם לו ע""י שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"סמים ששימשו כמוצג, יושמדו.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"המזכירות תמציא עותק מגזר הדין, לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' חשוון תשע""ו, 21/10/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
