text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 462(2)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 1.1.18, הורשע הנאשם, לפי הודאתו, בעובדות כתב האישום המתוקן, בעבירות רבות שעניינן סחר בסם מסוג קנבוס.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, הנאשם פתח חשבון משתמש בשם GOOD VIBES בישומון 'טלגראס'.",0,0,0,1,0,0,0,0,0,0,0
"לצורך שיווק הסם, פרסם הנאשם בישומון את תמונת הסם, שם הזן והמחיר המבוקש בגינו.",0,0,1,1,1,0,1,0,0,0,0
"משתמשי הישומון פנו אל הנאשם ותיאמו מועדים ומיקומים לביצוע עסקאות הסמים ברחבי העיר רחובות, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון והשלישי, הורשע הנאשם בעבירה של סחר בסמים מסוכנים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 3.5.17 מכר הנאשם לאחר סם מסוג קנבוס במשקל 58 גרם נטו תמורת סכום של 4,700 ₪, וזאת בעקבות שיחה מקדימה בין השניים במהלכה הציע הנאשם לאחר כי ימכור עבורו סמים.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השלישי, ביום 10.4.17 פנה הנאשם לקטין, יליד 20.1.00, באמצעות הישומון והציע לו סמים.",0,0,0,1,0,0,0,0,0,0,0
"במועד סמוך, הגיע הקטין לדירת הנאשם, שם הדגים לו הנאשם כיצד מעשנים סמים, נטל קנבוס וערבבו עם טבק, הכניסם לכלי עישון, עישן בעצמו, והעביר לקטין אשר עישן לפי הנחיית הנאשם.",0,0,1,0,1,0,1,0,0,0,0
"באישום הרביעי, החמישי, השישי, השביעי והשמיני, הורשע הנאשם בריבוי עבירות של סחר בסמים מסוכנים, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הרביעי, במשך תקופה של כ- 7 חודשים לפני יום 12.5.17, ובתדירות של אחת לחודש, מכר הנאשם לאחר סם מסוג קנבוס בכמות הנעה בין גרם ל-5 גרם, במחיר של 100 ₪ לגרם, זאת בגינות ציבוריות שונות ברחבי רחובות.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום החמישי, במועדים שונים במהלך השנה ועד ליום 11.5.17, מכר הנאשם לאחר, בביתו במספר הזדמנויות, סם מסוג קנבוס בכמויות הנעות בין 2 גרם ל-3 גרם, במחיר של 100 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השישי, בתקופה שבין אוקטובר 2016 ועד מאי 2017, בתדירות של כפעם בחודש בבית הנאשם, מכר הנאשם לאחר סם מסוג קנבוס במשקל הנע בין 2 גרם ל-7 גרם במחיר של 100 ₪ לגרם, זאת לאחר שעמדו השניים בקשר באמצעות הוואטסאפ.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השביעי, במספר מועדים במהלך שבוע אחד בחודש ינואר 2017, סיפק הנאשם לאחר סם מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"האחר הסיע את הנאשם לבית הנאשם, ומשהגיעו, הוציא הנאשם מכליו את הסמים ועישנם יחד עם האחר.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השמיני, במהלך כשנה לפני מאי 2017, במספר הזדמנויות בתדירות של כאחת לחודש, מכר הנאשם לאחר סם מסוג קנבוס בכמות של 4 גרם בכל פעם במחיר של 100 ₪ לגרם, וזאת באמצעות ישומון הטלגרם.",0,0,1,0,1,1,1,0,0,0,0
"באישום העשירי, הורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
