text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט אלון אינפלד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אריאל חזק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ב, 144ו, 144 ו'(א), 186(א), 333, 334, 335 (א)(1), (2), 379, 380, 382(א), 40 יא, 410 (3), 413 (ה), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר חמש וחצי שנות מאסר על תושב באר שבע שתקף ערבים שיצאו עם נשים יהודיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות על רקע אידיאולוגי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הועמד לדין בשל שורה של עבירות אלימות כלפי אנשים ממוצא ערבי, שבוצעו על רקע קשרים של אותם מתלוננים עם נשים יהודיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון, שלא כלל הסכמה עונשית, הוגש נגד הנאשם כתב אישום מתוקן, שבעובדותיו הוא הודה, ובעקבות כך הורשע בעבירות שנקבו שם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן אחז ארבעה אישומים, שרקעם דומה, וכמפורט בחלק הכללי, החליט הנאשם, לפגוע בערבים השוהים בחברת נשים יהודיות, כדי לעורר בקרבם פחד ולמנוע קשרים אישיים בין הערבים ליהודיות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירות מופלגות בחומרתן, שמידת פגיעתן בערכי יסוד חברתיים של כבוד האדם, באשר הוא אדם, וההגנה על בטחונו האישי של הפרט – קשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה בתחושת הביטחון האישי ובזכות לשלמות הגוף מתעצמת, בעבירות שמניען גזעני, לנוכח האקראיות שבבחירת הקורבן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין לנפגע דרך מובהקת לדעת אימתי והיכן הוא חשוף לתקיפה ולהשפלה, ומניין יבוא החפץ ברעתו, ולהיערך להתגונן בפני הרעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך עצמת הפגיעה בערכים חברתיים חשובים, נגזרת ענישה מחמירה, שפסיקת בית המשפט העליון חזרה והדגישה, בכל המקרים, שבהם נדונו עבירות אלימות, שנעברו על רקע דומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
