text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד נעמה לסרי ועו""ד יסמין נוי",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד שגיא גרינפלד ועו""ד יהונתן דנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
רקע ועובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר דיוני שכלל את תיקון כתב האישום, בעבירות שעניינן גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים המסוכנים) והחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה שבתקופה הרלוונטית שכר הנאשם דירה בעיר ראשון לציון (להלן: הדירה), בה התגורר עם אשתו.",0,1,0,1,0,0,0,0,0,0,0
"ביום 17.6.2020 גידל הנאשם בחדר בדירה 30 שתילים של סם מסוכן מסוג קנאביס (להלן: הסם) במשקל כולל של 6.82 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"את השתילים גידל הנאשם בתוך אדניות, תוך שימוש בכלים שונים כמו מזגן נייד, מאווררים, גופי תאורה, צינורות מים להשקיה וחומרי דישון.",0,0,1,0,1,0,0,1,0,0,0
נוסף על כך החזיק הנאשם במקומות שונים בדירה 491.76 גרם של קנאביס.,0,0,0,0,1,1,1,0,0,0,0
"כתב האישום מתאר את סיבת הגעת השוטרים לדירה, אולם סיבה זו אינה רלוונטית לענייננו, וספק בעיניי עד כמה נכון היה לכלול אותה מלכתחילה בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"ההסדר הדיוני כלל את הסכמת הצדדים להפנות את הנאשם לשירות המבחן לצורך עריכת תסקיר, והוא לא כלל הסכמות כלשהן לעניין העונש שייגזר עליו.",0,0,0,1,0,0,0,0,0,0,0
"מטעם שירות המבחן הוגשו שני תסקירים לעונש, בסופם המליץ שירות המבחן להטיל על הנאשם צו מבחן למשך שנה, צו של""צ בהיקף של 250 שעות, קנס והתחייבות להימנע מעבירה.",0,0,0,1,0,0,0,0,0,0,0
ראיות וטיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה הוגשו צילומים של השתילים ושל הסמים שנתפסו (ת/1).,0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העידו מר ליאור גולדשטיין - מעסיקו של הנאשם בחברה המספקת שירות לרשתות מחשבים, וכן אחיו הבכור, מר מיכה עוזרי.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף, שהואיל והחברה עובדת בין היתר בתחום של מכשירי רפואה, אזי נדרשים העובדים, לרבות הנאשם, לחתום מעת לעת על חוזים הכוללים הצהרה לפיה הם נעדרי עבר פלילי בשבע השנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
לצורך המחשת הדברים הוגש חוזה לדוגמא (נ/1).,0,0,0,1,0,0,0,0,0,0,0
"מר גולדשטיין ציין שהוא מודע לעבירות בהן הורשע הנאשם ושהופתע לגלות על מעורבותו, אולם הסביר  שבשל חיוניות הנאשם לתפקוד החברה, הוא מעוניין להמשיך להעסיקו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ככל שהנאשם יורשע ""זאת תהיה מכה אנושה"", לא רק לנאשם עצמו אלא גם לחברה.",0,0,0,1,0,0,0,0,0,0,0
"האח הוסיף שלמרות הנסיבות הקשות, הנאשם בעל תעודת בגרות ותואר ראשון, הרצה במכללה ועוסק במחשבים כבר שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
עוד ציין שהנאשם עובר הליך משמעותי בטיפול וחש חרטה עצומה על מעשיו.,0,1,0,0,0,0,0,0,1,0,0
"לדבריו, הנאשם החל להשתמש בקנאביס לאחר שאמם חלתה בסרטן במטרה לשכנע אותה להשתמש בקנאביס רפואי, כאשר לאחר מותה, הנאשם ""התרסק נפשית"" ופיתח תלות בסם.",0,1,0,0,0,0,0,0,0,0,0
"האח הוסיף כי בהמשך ניסה הנאשם לפתוח מסעדה אך נחל כישלון וצבר חובות כבדים, דבר שגרם להתדרדרות נוספת במצבו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא היה ""בהלם מוחלט"" כששמע על מעצרו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה ב""כ המאשימה על הערכים המוגנים בהם פגע הנאשם ועל נסיבות ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"כן הטעימה את סירוב הנאשם לפתוח את דלת ביתו לשוטרים שהגיעו למקום, עד אשר איימו לפרוץ אותה.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה לדחות את גרסת הנאשם לפיה גידל את הסם לצורך שימוש עצמי וגרסה כי המניע לביצוע העבירות נעוץ בחובותיו הכבדים של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקבוע מתחם ענישה הנע בין 10 חודשי מאסר בפועל ל-36 חודשים לצד מאסר על תנאי וקנס, תוך שהדגישה את מגמת ההחמרה בענישה על עבירה של גידול סמים.",0,0,0,1,0,0,0,0,0,0,0
