text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
אני מורה על הפעלת המאסר המותנה למשך 3 חודשים שהושת על הנאשם בת.פ.,1,0,0,0,0,0,0,0,0,0,0
13517-06-13 על פי גזר דין מיום 6/6/2013.,0,0,0,1,0,0,0,0,0,0,0
בגין העבירה בה הורשע הנאשם במשפט זה אני גוזר עליו עונש מאסר בן 4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
שני עונשי המאסר הללו ירוצו בחופף באופן שתקופת המאסר הכוללת הינה למשך 4 חודשים.,0,0,0,0,0,0,0,0,0,0,0
"עונש המאסר של 4 חודשים ירוצה בעבודות שירות כפי חוות הדעת הממונה על עבודות שירות בשב""ס שעותק ממנה מצוי בידי הנאשם ויודע פרטיה לרבות ובמיוחד מועד תחילת העבודות 11/9/16.",1,0,0,1,0,0,0,0,0,0,0
7 חודשי מאסר על תנאי והתנאי שבמשך 3 שנים מהיום לא יעבור עבירה על פקודת הסמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי שבמשך 3 שנים מהיום לא  יעבור עבירה על פקודת הסמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או חודשיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם מתוך הפקדה כספית שהופקדה בתיק מ.ת. 4417-02-16.,0,0,0,0,0,0,0,0,0,0,0
"יתרת ההפקדה הכספית אם תהיה כזו, תוחזר לאדם שהפקידה, לאימו הגב' לורנס דסקוט      12CI27023.",0,0,0,1,0,0,0,0,0,0,0
"באשר לבקשת הנאשם להחזרת הדרכון התפוס על ידי המשטרה, הרי מורה על החזרת הדרכון לידי הנאשם וזאת על מנת שיעלה בידו להשלים את ההליך התאזרחות על פי חוק השבות.",0,0,0,1,0,0,0,0,0,0,0
"למען הסר ספק, צו איסור יציאה מהארץ שהוצא לנאשם בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"הנ""ל יעמוד בתוקפו עד תום ריצוי עונש המאסר.",0,0,0,1,0,0,0,0,0,0,0
המוצגים: ייעשה בהם על פי שיקול דעתו של הממונה על החקירה.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""א סיוון תשע""ו, 27/06/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
