text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד נעמה סולומון",0,0,0,1,0,0,0,0,0,0,0
"הסנגור – עו""ד פאדי שרקאווי",0,0,0,1,0,0,0,0,0,0,0
"המבחן, הגב' מנאל אבו שרקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בהזדמנות הראשונה.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, בהתחשב בתמונה המצטיירת מתסקיר שרות המבחן לגבי שיקומו של הנאשם, אשר היה מכור לסמים, ולאחר ששקלתי את טיעוני ב""כ הצדדים בפניי,  כמו גם את מהות העבירה בה הורשע הנאשם, הנני מחליטה לאמץ את הסדר הטיעון אשר אינו נוגד את תקנת הציבור והינו עומד במתחם הסבירות.",0,1,0,0,0,0,0,0,0,0,0
הנני מורה על הארכת (חידוש) המאסר על תנאי בן ה-4 חודשים שהושת על הנאשם בת.פ.,1,0,0,0,0,0,0,0,0,0,0
"14751-01-09, זאת לשנתיים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, אני דנה את הנאשם לתשלום קנס בסך    500 ש""ח או     5   ימי מאסר.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב -  2   תשלומים חודשיים רצופים ושווים בסך 250 ₪ כל אחד, החל מיום 19/1/14 ואילך.",0,0,0,0,0,0,0,0,0,0,0
"בד בבד, הנני מטילה על הנאשם צו מבחן למשך 12 חודש, כמבוקש וכמתואר בתסקיר שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הריני להזהיר את הנאשם כי במידה ויפר הנאשם את צו המבחן, או יבצע עבירה נוספת בתקופת המבחן והצו יופקע, יהיה צפוי לגזירת דינו מחדש בהתאם.",0,0,0,1,0,0,0,0,0,0,0
הנני מורה על פסילת הנאשם מלקבל ולהחזיק רישיון נהיגה לתקופה של 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יפקיד את רישיון הנהיגה שלו במזכירות ביהמ""ש עד לשעה 11:00 היום.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזה צו להשמדת המוצג- סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט""ו טבת תשע""ד, 18/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
