text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לבנת מלמד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"מוצא בזה צו איסור פרסום על כל פרט הנוגע לנסיבותיה האישיות של אם הנאשם, כפי שהדברים עולים מדברי הנאשם בפרק נסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, וכן צרף שני תיקים לעניין העונש, הכל כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"העובדות [פל""א 192177/23 חולון]:",0,0,0,1,0,0,0,0,0,0,0
"החל מיום ה- 04.05.2022 ועד למועד מעצרו ביום 03.05.2023 שכר הנאשם, דירה בת 3 חדרים, ברחוב מרבד הקסמים 8 בחולון (להלן: ""הדירה""), בתמורה לדמי שכירות חודשיים על סך 3,700 ₪, ששולמה על ידו למשכיר, במזומן ומראש.",0,0,0,0,0,0,0,0,0,0,0
בתקופה זו התגורר הנאשם ברחוב פנחס לבון 20 בחולון.,0,1,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, צייד הנאשם את הדירה בציוד לשם גידול, ייצור, הפקה והחזקת סם מסוכן מסוג קנבוס, והקים בה מעבדה לגידול הסם המסוכן ובכלל זה 22 שנאים, 22 מנורות לד, 4 פילטרים, 4 מפוחים, 2 מצננים ניידים 5 מאווררים ו-2 מזגנים.",0,0,1,0,1,1,1,1,0,0,0
