text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מפרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי בענישה: תמונת מצב והרהורים על העתיד לבוא"", הפרקליט, נב (תשע""ד) 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ג(א), 40ד, 40ו, 40ז, 40ט, 45(ב), 40יא, 40יא(2), 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של החזקת סם שלא לצריכה עצמית והחזקת כלים, מצא לחרוג ממתחם הענישה מטעמי שיקום והשית עליו  18 חודשי מאסר בפועל, שני מאסרים מותנים, קנס בסך 10,000 ₪ או מאסר תחתיו וחתימה על התחייבות, להימנע מלעבור עבירה.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות של החזקת סם שלא לצריכה עצמית והחזקת כלים, לפי פקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"עבירות סמים פוגעות בערכים החברתיים של הגנה על שלום הציבור, ביטחונו ובריאותו מפני הפגיעה ההרסנית הכרוכה בשימוש באותם סמים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לכך, יש צורך לפעול למניעת אותם נזקים כלכליים וחברתיים עקיפים הנגרמים עקב השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
מחובתו של בית המשפט לתרום חלקו למיגור נגע זה באמצעות הטלת עונשים מחמירים ומרתיעים.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערכים המוגנים הינה ברף גבוה.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם לעבירות שביצע הנאשם, בנסיבות ביצוען, הינו בין 24 לבין 42 חודשי מאסר בפועל, לצד ענישה מרתיעה צופה פני עתיד וענישה כלכלית.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, מטעמי שיקומו של הנאשם, יש להקל עמו ולחרוג לקולה מהרף התחתון של מתחם הענישה, בהיקף ניכר.",0,0,0,1,0,0,0,0,0,0,0
"בשקלול כל הנתונים והשיקולים, נידון הנאשם ל- 18 חודשי מאסר בפועל, שני מאסרים מותנים, קנס בסך 10,000 ₪ או מאסר תחתיו וחתימה על התחייבות בסכום של 20,000 ₪, להימנע מלעבור עבירה.",1,0,0,0,0,0,0,0,0,0,0
"ביום 16.4.2019 הורשע הנאשם, על יסוד הודאתו בכתב אישום מתוקן, במסגרת הסדר דיוני בתום הליך גישור (לפני כב' השופט בני שגיא), בביצוע עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); והחזקת כלים, לפי סעיף 10 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן נכתב כי ביום 16.8.2018 בשעה 9:15 בקירוב, החזיק הנאשם בביתו שברחוב המרגנית 16 חולון, סם מסוכן מסוג קוקאין, במשקל כולל של 55 גרם נטו, כשהוא מחולק ל-38 מנות; משקל אלקטרוני; וכסף מזומן בסך כולל של 4,250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו אלה, החזיק הנאשם בסם מסוכן מסוג קוקאין שלא לצריכה עצמית ובכלים ללא רשות על פי דין.",0,0,1,0,1,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד חגי בנימין, עתר למתחם ענישה שבין 36 לבין 60 חודשי מאסר בפועל, וטען כי יש להשית על הנאשם מאסר בפועל לפי החלק העליון של השליש התחתון של במתחם הנטען, מאסר מותנה וענישה כלכלית בדמות קנס שלא יפחת מ- 10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד בטיעוניו על חומרת העבירות בהן הורשע הנאשם, והדגיש כי הסם שנתפס בחזקת הנאשם הוא מהמסוכנים מבין הסמים, בכמות גדולה, אשר הוחזק על ידי הנאשם כשהוא מחולק למנות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הציג את גיליון הרשעותיו של הנאשם (ת/1), הכולל 2 הרשעות קודמות בעבירות ניסיון לתקיפת אדם לשם שוד ועבירה של שוד מזוין באלימות, בגינן הושת עליו, בין היתר, 20 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע הנאשם בעבירה של  החזקת עובד זר, בגינה הושת עליו עונש של עבודות של""צ, אותו סיים לבצע אך בעת האחרונה, במהלך ניהול תיק זה.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי לאור עברו של הנאשם וחרף ההזדמנות שניתנה לנאשם על ידי בית המשפט לשקם את אורחות חייו, הוא לא השכיל לחזור למוטב, ובחר להמשיך לעסוק בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחס לתסקיר שירות המבחן וטען כי המלצתו להטלת של""צ בלבד הינה תלושה ולא תואמת את נסיבות המקרה ונסיבותיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הרקע לביצוע העבירות אינו התמכרות הנאשם לסמים, אלא מניעים כלכליים לאור חובותיו הכבדים של הנאשם וכפי העולה מאופן החזקת הסם.",0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, ציטט התובע מהודעתו של הנאשם במסגרת החקירה, שם מסר כך: ""נקלעתי לחובות מאד כבדים בשוק האפור ואני לא מצליח לעמוד, מדובר במאות אלפים ולא בעשרות אלפים ואני על בסיס קבוע מאוים.",0,1,0,0,0,0,0,0,0,0,0
