text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י עוה""ד אור מימון ולוי – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
"יונתן דוד ועדיה
ע""י עוה""ד איתן מעוז",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 298, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  28(3), 38(2), 39א, 62(2), 62(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הרוקחים [נוסח חדש], תשמ""א-1981: סע'  26(א), 60",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יונתן ועדיה, הורשע ביום 25.11.2015 בהכרעת דין מנומקת בחמש עבירות של הריגה לפי סעיף 298 לחוק העונשין, גרימת חבלה של ממש לפי סעיף 62(2) ו-28(3) לפקודת התעבורה, נהיגה בשכרות לפי סעיף 62(3) ביחד עם סעיף 39א לפקודה ונהיגת רכב בקלות ראש או רשלנות לפי סעיף 62(2) ביחד עם סעיף 38(2) לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, שימוש בסם לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 וניפוק תכשיר שלא לפי מרשם לפי סעיף 60 ביחד עם סעיף 26(א) לפקודת הרוקחים [נוסח חדש], תשמ""א-1981.",0,0,0,0,0,0,0,0,0,0,0
זו תמצית העובדות שנקבעה בהכרעת הדין;,0,0,0,1,0,0,0,0,0,0,0
"ביום 12.6.2006 נהג הנאשם ברכבו, טנדר מסוג איסוזו (להלן: ""רכב הנאשם"") ובתוך פרק זמן קצר ביותר, גרם להתרחשותן של שלוש תאונות דרכים אשר תוצאתן הסופית הייתה הרת אסון.",0,0,0,1,0,0,0,0,0,0,0
