text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סמים מסוכנים החזקה בסמים לצריכה עצמית, בניגוד לסעיפים 6, 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים, (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן ביום 29.7.15 בחצר ביתו בניר בנים גידל הנאשם 4 שתילי  סם מסוכן מסוג קנבוס במשקל כולל של 900 גר' נטו וזאת ללא רישיון כדין.,0,0,1,0,1,1,1,0,0,0,0
באותו מועד החזיק בביתו בסם מסכום מסוג קנבוס במשקל 2.0350 ג' נטו לצריכתו העצמית וללא רישיון או היתר מאת המנהל.,0,0,1,0,1,1,1,0,0,0,0
"ביום 16.10.17 הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב האישום המתוקן, לא יורשע ויופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
עמדת המאשימה למאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
המאשימה אינה מתחייבת להמלצות שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
עמדת ההגנה להימנע מהרשעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 21.3.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 25, רווק מתגורר עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"בוגר 12 שנות לימוד, בעל תעודת בגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לביצוע העבירה, מודה כי גידל בביתו 4 שתילים לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,0,0
גידל על מנת שלא להסתבך עם גורמים עברייניים.,0,0,0,1,0,0,0,0,0,0,0
"החל לצרוך בגיל 17, הפסיק לצרוך סמים בעת שירות הצבאי וחזר לצרוך סמים באופן חברתי לאחר שחרורו מהצבא.",0,1,0,0,0,0,0,0,0,0,0
מאז שנתפס בביצוע העבירות לא צורך יותר סמים.,0,0,0,0,0,0,0,0,0,0,0
מסר בדיקת שתן לאיתור שרידי סם שיצאה נקייה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע צער, חרטה, אשמה ובושה על התנהגותו.",0,0,0,0,0,0,0,0,1,1,0
לא היה מודע לחומרת מעשיו.,0,0,0,0,0,0,0,0,1,0,0
כיום מבין זאת.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השתלב בטיפול משמעותי באופן פרטי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מנאשם בעל יכולות אינטלקטואליות ורגשיות גבוהות, מגיע מסביבה תומכת ובעל ערכים חברתיים של נתינה לאחר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר באירוע חריג בחייו של הנאשם, והעובדה שעבר הליך טיפולי פרטי מעידה על כוחותיו ועמדותיו.",0,1,0,1,0,0,0,0,0,0,0
