text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 54462-02-18 מדינת ישראל נ' פרץ(עצור/אסיר בפיקוח) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גיא רוסו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים-.1 שאול פרץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיקי חובה, ניר זנו וזהבה קרן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אסתר בר-ציון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית שלף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144(א), 198 (א), 298, 300(א)(3), 427, 498(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 25.2.2018 הוגשו נגד הנאשמים 1 עד 3 ושני אחרים, כתבי אישום בגין רציחתו של המנוח יוסי שריקי ז""ל, תוך ביצוע עבירה על פי סעיף 300(א)(3) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") ועבירות סחיטה בכוח וקשירת קשר לביצוע פשע על פי סעיפים 427 ו-499(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 הואשם בעבירות החזקת נשק ותחמושת שלא כדין, על פי סעיפים 144(א) רישא וסיפא ומתן אמצעים לביצוע פשע, על פי סעיף 198 (א) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במשך למעלה מ-6 שנים, לאחר שהנאשמים בתיק הנוכחי, הכחישו את המיוחס להם בכתב האישום ולאחר שבית המשפט שמע את כל ראיות התביעה וחלקן של ראיות ההגנה, הגיעו הצדדים להסדר טיעון בסיועו של שופט מגשר ובגדרו תוקן כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר הציגו הצדדים בפני בית המשפט גם הסכמה לפרטי ענישה מוסכמת במרב פרטי העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תלאות רבות פקדו את בית המשפט ואת הצדדים במהלך ניהולו של תיק זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ישיבות רבות שנקבעו לשמיעת ראיות בוטלו חלקן, יש לומר, בשל קשיים אובייקטיביים וחלק בגין התנהלות הצדדים, בעיקר של ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין אותן תלאות, נציין את תקופת מחלת הקורונה, חילופי סניגורים, מלחמה, מחלות קשות שפקדו מי מהנאשמים או סניגורים ואחרות ולא נכביר מילים בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, כאמור, הציגו באי כוח הצדדים לבית המשפט כתב אישום מתוקן בשנית ובו הורשעו הנאשמים, על פי הודאתם, בישיבת יום 16.7.24 ולפיו, בפרק המבוא, נקבע כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הנאשמים, עמי מיארה (להלן: מיארה) וניקו חיימוב (להלן: חיימוב) קיימים קשרי חברות הדוקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 עסק בין היתר במתן הלוואות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת עיסוקיו השונים נהג הנאשם ובשליחותו, בין היתר, שימש חיימוב כנהג עבור נאשם 1, מיארה ונאשמים 2 ו-3 נהגו לאבטח את נאשם 1, במסגרת פגישות שונות אותם קיים בהזדמנויות שונות ובתדירות יומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 סכסוך קיים ומתמשך עם אחר (להלן: ""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 15/1/18 היה יוסי שריקי ז""ל, בקשרי חברות הן עם האחר והן עם נאשם 1.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במספר מועדים שאינם ידועים במדוייק, נפגש נאשם 1 עם המנוח בנוכחותם של מיארה ואחרים שזהותם אינה ידועה ודרש ממנו כי ינתק את קשריו עם האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דרישותיו של נאשם 1 גרמו למנוח לחשש וחרדה אותן נהג להביע בפני אשתו והוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפרק העובדות פורט בכתב האישום המתוקן כי, במועד שאינו ידוע במדוייק ועל רקע קשריו של המנוח עם האחר גמלה בלבו של נאשם 1 החלטה, עובר לתאריך 14/1/18, לפגוע במנוח בכך שירה בו ויגרום לו חבלה חמורה (להלן: ""התוכנית).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
